Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
214,objects with gear,0,,,comb,saw,gear,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['objects with gear', 'Traditional cultural tourist attractions'] . Here is the pool of words from which you can select from: ['gear', 'Terracotta Warriors and Horses', 'Great Wall', 'saw', 'Forbidden City', 'comb']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'objects with gear': ['gear', 'saw', 'comb'],
    'Traditional cultural tourist attractions': ['Terracotta Warriors and Horses', 'Great Wall', 'Forbidden City']
}
```",3.0,0.0,0.0
214,Traditional cultural tourist attractions,1,,,Terracotta Warriors and Horses,Great Wall,Forbidden City,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['objects with gear', 'Traditional cultural tourist attractions'] . Here is the pool of words from which you can select from: ['gear', 'Terracotta Warriors and Horses', 'Great Wall', 'saw', 'Forbidden City', 'comb']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'objects with gear': ['gear', 'saw', 'comb'],
    'Traditional cultural tourist attractions': ['Terracotta Warriors and Horses', 'Great Wall', 'Forbidden City']
}
```",3.0,0.0,0.0
215,Classification of Chinese Poetry Forms,1,,,word,song,ancient poetry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classification of Chinese Poetry Forms', 'natural elements'] . Here is the pool of words from which you can select from: ['wind', 'word', 'fire', 'song', 'ancient poetry', 'water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classification of Chinese Poetry Forms': ['word', 'song', 'ancient poetry'],
    'natural elements': ['wind', 'fire', 'water']
}
```",3.0,0.0,1.0
215,natural elements,0,,,water,fire,wind,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classification of Chinese Poetry Forms', 'natural elements'] . Here is the pool of words from which you can select from: ['wind', 'word', 'fire', 'song', 'ancient poetry', 'water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classification of Chinese Poetry Forms': ['word', 'song', 'ancient poetry'],
    'natural elements': ['wind', 'fire', 'water']
}
```",3.0,0.0,1.0
216,Classic Sichuan Cuisine,1,,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Sichuan Cuisine', 'biological theory'] . Here is the pool of words from which you can select from: ['Genomics', 'Duck Blood in Chili Sauce', 'Kung Pao Chicken', 'central dogma of heredity', 'natural selection theory', 'Spicy Chicken']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Sichuan Cuisine': ['Duck Blood in Chili Sauce', 'Kung Pao Chicken', 'Spicy Chicken'],
    'biological theory': ['Genomics', 'central dogma of heredity', 'natural selection theory']
}
```",3.0,0.0,0.0
216,biological theory,0,,,central dogma of heredity,natural selection theory,Genomics,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Sichuan Cuisine', 'biological theory'] . Here is the pool of words from which you can select from: ['Genomics', 'Duck Blood in Chili Sauce', 'Kung Pao Chicken', 'central dogma of heredity', 'natural selection theory', 'Spicy Chicken']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Sichuan Cuisine': ['Duck Blood in Chili Sauce', 'Kung Pao Chicken', 'Spicy Chicken'],
    'biological theory': ['Genomics', 'central dogma of heredity', 'natural selection theory']
}
```",3.0,0.0,0.0
217,economic theory,0,,,monetarism,Neo-liberalism,Keynesian,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['economic theory', 'color'] . Here is the pool of words from which you can select from: ['green', 'yellow', 'Keynesian', 'red', 'Neo-liberalism', 'monetarism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'economic theory': ['Keynesian', 'Neo-liberalism', 'monetarism'],
    'color': ['green', 'yellow', 'red']
}
```",3.0,0.0,0.0
217,color,0,,,red,yellow,green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['economic theory', 'color'] . Here is the pool of words from which you can select from: ['green', 'yellow', 'Keynesian', 'red', 'Neo-liberalism', 'monetarism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'economic theory': ['Keynesian', 'Neo-liberalism', 'monetarism'],
    'color': ['green', 'yellow', 'red']
}
```",3.0,0.0,0.0
218,musical instrument,0,,,piano,drum,Guitar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['musical instrument', 'red movie'] . Here is the pool of words from which you can select from: ['tunnel warfare', 'drum', 'piano', 'Guitar', 'railway guerrillas', 'red rock']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'musical instrument': ['drum', 'piano', 'Guitar'],
    'red movie': ['tunnel warfare', 'railway guerrillas', 'red rock']
}
```",3.0,0.0,0.0
218,red movie,1,,,railway guerrillas,red rock,tunnel warfare,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['musical instrument', 'red movie'] . Here is the pool of words from which you can select from: ['tunnel warfare', 'drum', 'piano', 'Guitar', 'railway guerrillas', 'red rock']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'musical instrument': ['drum', 'piano', 'Guitar'],
    'red movie': ['tunnel warfare', 'railway guerrillas', 'red rock']
}
```",3.0,0.0,0.0
219,ancient building,1,,,Terracotta Warriors and Horses,Great Wall,Forbidden City,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ancient building', 'linguistic theory'] . Here is the pool of words from which you can select from: ['linguistic relativity', 'Great Wall', 'symbolic interactionism', 'universal grammar theory', 'Forbidden City', 'Terracotta Warriors and Horses']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ancient building': ['Great Wall', 'Forbidden City', 'Terracotta Warriors and Horses'],
    'linguistic theory': ['linguistic relativity', 'symbolic interactionism', 'universal grammar theory']
}
```",3.0,0.0,0.0
219,linguistic theory,0,,,universal grammar theory,symbolic interactionism,linguistic relativity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ancient building', 'linguistic theory'] . Here is the pool of words from which you can select from: ['linguistic relativity', 'Great Wall', 'symbolic interactionism', 'universal grammar theory', 'Forbidden City', 'Terracotta Warriors and Horses']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ancient building': ['Great Wall', 'Forbidden City', 'Terracotta Warriors and Horses'],
    'linguistic theory': ['linguistic relativity', 'symbolic interactionism', 'universal grammar theory']
}
```",3.0,0.0,0.0
220,Spring Festival decoration,1,,,Red envelope,fireworks,Spring couplets,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spring Festival decoration', 'Spring Festival customs'] . Here is the pool of words from which you can select from: ['New Year pictures', 'lantern', 'fireworks', 'Red envelope', 'window grilles', 'Spring couplets']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival decoration': ['New Year pictures', 'lantern', 'fireworks', 'window grilles', 'Spring couplets'],
    'Spring Festival customs': ['New Year pictures', 'fireworks', 'Red envelope', 'Spring couplets']
}
```",4.5,3.0,0.0
220,Spring Festival customs,1,,,window grilles,New Year pictures,lantern,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spring Festival decoration', 'Spring Festival customs'] . Here is the pool of words from which you can select from: ['New Year pictures', 'lantern', 'fireworks', 'Red envelope', 'window grilles', 'Spring couplets']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival decoration': ['New Year pictures', 'lantern', 'fireworks', 'window grilles', 'Spring couplets'],
    'Spring Festival customs': ['New Year pictures', 'fireworks', 'Red envelope', 'Spring couplets']
}
```",4.5,3.0,0.0
221,color,0,,,red,blue,green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['color', 'Different ways to say computer.'] . Here is the pool of words from which you can select from: ['desktop', 'blue', 'green', 'computer', 'Laptop', 'red']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'color': ['blue', 'green', 'red'],
    'Different ways to say computer.': ['desktop', 'computer', 'Laptop']
}
```",3.0,0.0,1.0
221,Different ways to say computer.,0,,,Laptop,desktop,computer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['color', 'Different ways to say computer.'] . Here is the pool of words from which you can select from: ['desktop', 'blue', 'green', 'computer', 'Laptop', 'red']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'color': ['blue', 'green', 'red'],
    'Different ways to say computer.': ['desktop', 'computer', 'Laptop']
}
```",3.0,0.0,1.0
222,red movie,1,,,tunnel warfare,red rock,Red Detachment of Women,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['red movie', 'Traditional holiday food'] . Here is the pool of words from which you can select from: ['dumpling', 'red rock', 'moon cake', 'tunnel warfare', 'Red Detachment of Women', 'Zongzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['red rock', 'tunnel warfare', 'Red Detachment of Women'],
    'Traditional holiday food': ['dumpling', 'moon cake', 'Zongzi']
}
```",3.0,0.0,0.0
222,Traditional holiday food,1,,,dumpling,moon cake,Zongzi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['red movie', 'Traditional holiday food'] . Here is the pool of words from which you can select from: ['dumpling', 'red rock', 'moon cake', 'tunnel warfare', 'Red Detachment of Women', 'Zongzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['red rock', 'tunnel warfare', 'Red Detachment of Women'],
    'Traditional holiday food': ['dumpling', 'moon cake', 'Zongzi']
}
```",3.0,0.0,0.0
223,scientific theorem,0,,,Newton's laws of motion,laws of thermodynamics,Quantum mechanics,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['scientific theorem', 'Italian Football League'] . Here is the pool of words from which you can select from: ['Inter Milan', 'AC Milan', 'laws of thermodynamics', 'Rome', 'Newtons laws of motion', 'Quantum mechanics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'scientific theorem': ['laws of thermodynamics', 'Newtons laws of motion', 'Quantum mechanics'],
    'Italian Football League': ['Inter Milan', 'AC Milan', 'Rome']
}
```",3.0,0.0,0.0
223,Italian Football League,0,,,Inter Milan,Rome,AC Milan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['scientific theorem', 'Italian Football League'] . Here is the pool of words from which you can select from: ['Inter Milan', 'AC Milan', 'laws of thermodynamics', 'Rome', 'Newtons laws of motion', 'Quantum mechanics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'scientific theorem': ['laws of thermodynamics', 'Newtons laws of motion', 'Quantum mechanics'],
    'Italian Football League': ['Inter Milan', 'AC Milan', 'Rome']
}
```",3.0,0.0,0.0
224,psychological theory,0,,,Behaviorism,Psychoanalysis,cognitive psychology,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['psychological theory', 'Online game'] . Here is the pool of words from which you can select from: ['cognitive psychology', 'League of Legends', 'Starcraft', 'Psychoanalysis', 'Behaviorism', 'PUBG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'psychological theory': ['cognitive psychology', 'Psychoanalysis', 'Behaviorism'],
    'Online game': ['League of Legends', 'Starcraft', 'PUBG']
}
```",3.0,0.0,0.0
224,Online game,0,,,League of Legends,Starcraft,PUBG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['psychological theory', 'Online game'] . Here is the pool of words from which you can select from: ['cognitive psychology', 'League of Legends', 'Starcraft', 'Psychoanalysis', 'Behaviorism', 'PUBG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'psychological theory': ['cognitive psychology', 'Psychoanalysis', 'Behaviorism'],
    'Online game': ['League of Legends', 'Starcraft', 'PUBG']
}
```",3.0,0.0,0.0
225,An idiom from the Tang Dynasty,1,,,unique,Going in the opposite direction,Playing tricks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['An idiom from the Tang Dynasty', 'British Premier League teams'] . Here is the pool of words from which you can select from: ['unique', 'Going in the opposite direction', 'Playing tricks', 'Manchester United', 'Arsenal', 'Crystal palace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'An idiom from the Tang Dynasty': ['unique', 'Going in the opposite direction', 'Playing tricks'],
    'British Premier League teams': ['Manchester United', 'Arsenal', 'Crystal palace']
}
```",3.0,0.0,0.0
225,British Premier League teams,0,,,Arsenal,Manchester United,Crystal palace,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['An idiom from the Tang Dynasty', 'British Premier League teams'] . Here is the pool of words from which you can select from: ['unique', 'Going in the opposite direction', 'Playing tricks', 'Manchester United', 'Arsenal', 'Crystal palace']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'An idiom from the Tang Dynasty': ['unique', 'Going in the opposite direction', 'Playing tricks'],
    'British Premier League teams': ['Manchester United', 'Arsenal', 'Crystal palace']
}
```",3.0,0.0,0.0
226,football technical moves,0,,,shoot,dribble,pass,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['football technical moves', 'Jazz drum composition'] . Here is the pool of words from which you can select from: ['dribble', 'Snare', 'pass', 'Tread', 'shoot', 'Hanging']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'football technical moves': ['dribble', 'pass', 'shoot', 'Tread'],
    'Jazz drum composition': ['Snare', 'Hanging', 'dribble']
}
```",3.5,1.0,0.0
226,Jazz drum composition,0,,,Hanging,Snare,Tread,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['football technical moves', 'Jazz drum composition'] . Here is the pool of words from which you can select from: ['dribble', 'Snare', 'pass', 'Tread', 'shoot', 'Hanging']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'football technical moves': ['dribble', 'pass', 'shoot', 'Tread'],
    'Jazz drum composition': ['Snare', 'Hanging', 'dribble']
}
```",3.5,1.0,0.0
