Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
206,Dragon Boat Festival customs,1,,,dragon boat,mugwort,realgar wine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['legal principles', 'Spring Festival customs', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['realgar wine', 'New Year pictures', 'window grilles', 'Spring couplets', 'mugwort', 'The principle of fairness', 'dragon boat', 'Everyone is equal before the law', 'Presumption of innocence']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""legal principles"": [""The principle of fairness"", ""Everyone is equal before the law"", ""Presumption of innocence""],
    ""Spring Festival customs"": [""New Year pictures"", ""window grilles"", ""Spring couplets""],
    ""Dragon Boat Festival customs"": [""realgar wine"", ""mugwort"", ""dragon boat""]
}
```",3.0,0.0,0.6428571428571429
207,weather,0,,,thunder,wind,rain,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['weather', 'traditional festival', 'ancient building'] . Here is the pool of words from which you can select from: ['Ching Ming Festival', 'Qin Shi Huang Mausoleum', 'wind', 'Terracotta Warriors and Horses', 'Forbidden City', 'thunder', 'Spring Festival', 'rain', 'Mid-Autumn Festival']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""weather"": [""wind"", ""thunder"", ""rain""],
    ""traditional festival"": [""Ching Ming Festival"", ""Spring Festival"", ""Mid-Autumn Festival""],
    ""ancient building"": [""Qin Shi Huang Mausoleum"", ""Terracotta Warriors and Horses"", ""Forbidden City""]
}
```",3.0,0.0,0.1176470588235294
207,traditional festival,1,,,Mid-Autumn Festival,Ching Ming Festival,Spring Festival,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['weather', 'traditional festival', 'ancient building'] . Here is the pool of words from which you can select from: ['Ching Ming Festival', 'Qin Shi Huang Mausoleum', 'wind', 'Terracotta Warriors and Horses', 'Forbidden City', 'thunder', 'Spring Festival', 'rain', 'Mid-Autumn Festival']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""weather"": [""wind"", ""thunder"", ""rain""],
    ""traditional festival"": [""Ching Ming Festival"", ""Spring Festival"", ""Mid-Autumn Festival""],
    ""ancient building"": [""Qin Shi Huang Mausoleum"", ""Terracotta Warriors and Horses"", ""Forbidden City""]
}
```",3.0,0.0,0.1176470588235294
207,ancient building,1,,,Qin Shi Huang Mausoleum,Forbidden City,Terracotta Warriors and Horses,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['weather', 'traditional festival', 'ancient building'] . Here is the pool of words from which you can select from: ['Ching Ming Festival', 'Qin Shi Huang Mausoleum', 'wind', 'Terracotta Warriors and Horses', 'Forbidden City', 'thunder', 'Spring Festival', 'rain', 'Mid-Autumn Festival']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""weather"": [""wind"", ""thunder"", ""rain""],
    ""traditional festival"": [""Ching Ming Festival"", ""Spring Festival"", ""Mid-Autumn Festival""],
    ""ancient building"": [""Qin Shi Huang Mausoleum"", ""Terracotta Warriors and Horses"", ""Forbidden City""]
}
```",3.0,0.0,0.1176470588235294
208,Week,0,,,Tuesday,"Monday
",Wednesday,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Week', 'The character with ice radical', 'Spring Festival decoration'] . Here is the pool of words from which you can select from: ['cool', 'Red envelope', 'lantern', 'fireworks', 'Tuesday', 'Wednesday', 'accurate', 'cold', 'Monday\n']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Week': ['Tuesday', 'Wednesday', 'Monday\n'],
    'The character with ice radical': ['cool', 'cold'],
    'Spring Festival decoration': ['Red envelope', 'lantern', 'fireworks']
}
```",2.6666666666666665,0.0,0.6428571428571429
208,The character with ice radical,1,,,cool,accurate,cold,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Week', 'The character with ice radical', 'Spring Festival decoration'] . Here is the pool of words from which you can select from: ['cool', 'Red envelope', 'lantern', 'fireworks', 'Tuesday', 'Wednesday', 'accurate', 'cold', 'Monday\n']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Week': ['Tuesday', 'Wednesday', 'Monday\n'],
    'The character with ice radical': ['cool', 'cold'],
    'Spring Festival decoration': ['Red envelope', 'lantern', 'fireworks']
}
```",2.6666666666666665,0.0,0.6428571428571429
208,Spring Festival decoration,1,,,fireworks,Red envelope,lantern,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Week', 'The character with ice radical', 'Spring Festival decoration'] . Here is the pool of words from which you can select from: ['cool', 'Red envelope', 'lantern', 'fireworks', 'Tuesday', 'Wednesday', 'accurate', 'cold', 'Monday\n']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Week': ['Tuesday', 'Wednesday', 'Monday\n'],
    'The character with ice radical': ['cool', 'cold'],
    'Spring Festival decoration': ['Red envelope', 'lantern', 'fireworks']
}
```",2.6666666666666665,0.0,0.6428571428571429
209,smell,0,,,bitter,acid,sweet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['smell', 'ancient building', 'Four major fish kinds'] . Here is the pool of words from which you can select from: ['silver carp', 'Terracotta Warriors and Horses', 'Qin Shi Huang Mausoleum', 'sweet', 'acid', 'herring', 'grass carp', 'Great Wall', 'bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""smell"": [""sweet"", ""acid"", ""bitter""],
    ""ancient building"": [""Terracotta Warriors and Horses"", ""Qin Shi Huang Mausoleum"", ""Great Wall""],
    ""Four major fish kinds"": [""silver carp"", ""herring"", ""grass carp""]
}
```",3.0,0.0,-0.0256410256410256
209,ancient building,1,,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Great Wall,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['smell', 'ancient building', 'Four major fish kinds'] . Here is the pool of words from which you can select from: ['silver carp', 'Terracotta Warriors and Horses', 'Qin Shi Huang Mausoleum', 'sweet', 'acid', 'herring', 'grass carp', 'Great Wall', 'bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""smell"": [""sweet"", ""acid"", ""bitter""],
    ""ancient building"": [""Terracotta Warriors and Horses"", ""Qin Shi Huang Mausoleum"", ""Great Wall""],
    ""Four major fish kinds"": [""silver carp"", ""herring"", ""grass carp""]
}
```",3.0,0.0,-0.0256410256410256
209,Four major fish kinds,0,,,silver carp,grass carp,herring,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['smell', 'ancient building', 'Four major fish kinds'] . Here is the pool of words from which you can select from: ['silver carp', 'Terracotta Warriors and Horses', 'Qin Shi Huang Mausoleum', 'sweet', 'acid', 'herring', 'grass carp', 'Great Wall', 'bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""smell"": [""sweet"", ""acid"", ""bitter""],
    ""ancient building"": [""Terracotta Warriors and Horses"", ""Qin Shi Huang Mausoleum"", ""Great Wall""],
    ""Four major fish kinds"": [""silver carp"", ""herring"", ""grass carp""]
}
```",3.0,0.0,-0.0256410256410256
210,economic theory,0,,,Neo-liberalism,supply and demand theory,monetarism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['economic theory', 'a __', 'planet'] . Here is the pool of words from which you can select from: ['monetarism', 'Mars', 'Mercury', 'Earth', 'Pen holder', 'Neo-liberalism', 'trumpet', 'sheep', 'supply and demand theory']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'economic theory': ['monetarism', 'Neo-liberalism', 'supply and demand theory'],
    'a __': ['Pen holder', 'trumpet', 'sheep'],
    'planet': ['Mars', 'Mercury', 'Earth']
}
```",3.0,0.0,-0.0256410256410256
210,a __,0,,,Pen holder,trumpet,sheep,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['economic theory', 'a __', 'planet'] . Here is the pool of words from which you can select from: ['monetarism', 'Mars', 'Mercury', 'Earth', 'Pen holder', 'Neo-liberalism', 'trumpet', 'sheep', 'supply and demand theory']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'economic theory': ['monetarism', 'Neo-liberalism', 'supply and demand theory'],
    'a __': ['Pen holder', 'trumpet', 'sheep'],
    'planet': ['Mars', 'Mercury', 'Earth']
}
```",3.0,0.0,-0.0256410256410256
210,planet,0,,,Earth,Mercury,Mars,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['economic theory', 'a __', 'planet'] . Here is the pool of words from which you can select from: ['monetarism', 'Mars', 'Mercury', 'Earth', 'Pen holder', 'Neo-liberalism', 'trumpet', 'sheep', 'supply and demand theory']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'economic theory': ['monetarism', 'Neo-liberalism', 'supply and demand theory'],
    'a __': ['Pen holder', 'trumpet', 'sheep'],
    'planet': ['Mars', 'Mercury', 'Earth']
}
```",3.0,0.0,-0.0256410256410256
211,objects with gear,0,,,gear,comb,zipper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['objects with gear', 'Classic Sichuan Cuisine', 'An idiom from the Tang Dynasty'] . Here is the pool of words from which you can select from: ['zipper', 'Spicy Chicken', 'comb', 'Duck Blood in Chili Sauce', 'Playing tricks', 'gear', 'unique', 'Mapo Tofu', 'Going in the opposite direction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'objects with gear': ['zipper', 'gear', 'comb'],
    'Classic Sichuan Cuisine': ['Spicy Chicken', 'Duck Blood in Chili Sauce', 'Mapo Tofu'],
    'An idiom from the Tang Dynasty': ['Playing tricks', 'unique', 'Going in the opposite direction']
}
```",3.0,0.0,0.0769230769230769
211,Classic Sichuan Cuisine,1,,,Mapo Tofu,Duck Blood in Chili Sauce,Spicy Chicken,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['objects with gear', 'Classic Sichuan Cuisine', 'An idiom from the Tang Dynasty'] . Here is the pool of words from which you can select from: ['zipper', 'Spicy Chicken', 'comb', 'Duck Blood in Chili Sauce', 'Playing tricks', 'gear', 'unique', 'Mapo Tofu', 'Going in the opposite direction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'objects with gear': ['zipper', 'gear', 'comb'],
    'Classic Sichuan Cuisine': ['Spicy Chicken', 'Duck Blood in Chili Sauce', 'Mapo Tofu'],
    'An idiom from the Tang Dynasty': ['Playing tricks', 'unique', 'Going in the opposite direction']
}
```",3.0,0.0,0.0769230769230769
211,An idiom from the Tang Dynasty,1,,,Going in the opposite direction,unique,Playing tricks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['objects with gear', 'Classic Sichuan Cuisine', 'An idiom from the Tang Dynasty'] . Here is the pool of words from which you can select from: ['zipper', 'Spicy Chicken', 'comb', 'Duck Blood in Chili Sauce', 'Playing tricks', 'gear', 'unique', 'Mapo Tofu', 'Going in the opposite direction']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'objects with gear': ['zipper', 'gear', 'comb'],
    'Classic Sichuan Cuisine': ['Spicy Chicken', 'Duck Blood in Chili Sauce', 'Mapo Tofu'],
    'An idiom from the Tang Dynasty': ['Playing tricks', 'unique', 'Going in the opposite direction']
}
```",3.0,0.0,0.0769230769230769
212,The Five Classics,1,,,The Book of Rites,The Book of Songs,The Book of Changes,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['The Five Classics', 'economic theory', 'four gentlemen'] . Here is the pool of words from which you can select from: ['bamboo', 'The Book of Rites', 'The Book of Changes', 'supply and demand theory', 'The Book of Songs', 'monetarism', 'chrysanthemum', 'Keynesian', 'orchid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Five Classics': ['The Book of Rites', 'The Book of Changes', 'The Book of Songs'],
    'economic theory': ['supply and demand theory', 'monetarism', 'Keynesian'],
    'four gentlemen': ['bamboo', 'chrysanthemum', 'orchid']
}
```",3.0,0.0,0.6428571428571429
212,economic theory,0,,,monetarism,supply and demand theory,Keynesian,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['The Five Classics', 'economic theory', 'four gentlemen'] . Here is the pool of words from which you can select from: ['bamboo', 'The Book of Rites', 'The Book of Changes', 'supply and demand theory', 'The Book of Songs', 'monetarism', 'chrysanthemum', 'Keynesian', 'orchid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Five Classics': ['The Book of Rites', 'The Book of Changes', 'The Book of Songs'],
    'economic theory': ['supply and demand theory', 'monetarism', 'Keynesian'],
    'four gentlemen': ['bamboo', 'chrysanthemum', 'orchid']
}
```",3.0,0.0,0.6428571428571429
212,four gentlemen,1,,,orchid,chrysanthemum,bamboo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['The Five Classics', 'economic theory', 'four gentlemen'] . Here is the pool of words from which you can select from: ['bamboo', 'The Book of Rites', 'The Book of Changes', 'supply and demand theory', 'The Book of Songs', 'monetarism', 'chrysanthemum', 'Keynesian', 'orchid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Five Classics': ['The Book of Rites', 'The Book of Changes', 'The Book of Songs'],
    'economic theory': ['supply and demand theory', 'monetarism', 'Keynesian'],
    'four gentlemen': ['bamboo', 'chrysanthemum', 'orchid']
}
```",3.0,0.0,0.6428571428571429
213,cooking techniques,0,,,bake,Steam,fry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['cooking techniques', 'weather', 'religion'] . Here is the pool of words from which you can select from: ['Steam', 'fry', 'Confucianism', 'rain', 'wind', 'Buddhist', 'thunder', 'bake', 'Taoist']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'cooking techniques': ['Steam', 'fry', 'bake'],
    'weather': ['rain', 'wind', 'thunder'],
    'religion': ['Confucianism', 'Buddhist', 'Taoist']
}
```",3.0,0.0,0.0769230769230769
