Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
235,数学定理,0,,,哥德尔不完备定理,费马大定理,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['数学定理', '传统节日', 'CBA联赛球队'] 。这里是可以选择的词汇池：['辽宁本钢', '费马大定理', '春节', '中秋节', '哥德尔不完备定理', '北控']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""数学定理"": [""费马大定理"", ""哥德尔不完备定理""],
    ""传统节日"": [""春节"", ""中秋节""],
    ""CBA联赛球队"": [""辽宁本钢"", ""北控""]
}
```",2.0,0.0,-0.0606060606060606
235,传统节日,1,,,中秋节,春节,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['数学定理', '传统节日', 'CBA联赛球队'] 。这里是可以选择的词汇池：['辽宁本钢', '费马大定理', '春节', '中秋节', '哥德尔不完备定理', '北控']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""数学定理"": [""费马大定理"", ""哥德尔不完备定理""],
    ""传统节日"": [""春节"", ""中秋节""],
    ""CBA联赛球队"": [""辽宁本钢"", ""北控""]
}
```",2.0,0.0,-0.0606060606060606
235,CBA联赛球队,1,,,北控,辽宁本钢,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['数学定理', '传统节日', 'CBA联赛球队'] 。这里是可以选择的词汇池：['辽宁本钢', '费马大定理', '春节', '中秋节', '哥德尔不完备定理', '北控']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""数学定理"": [""费马大定理"", ""哥德尔不完备定理""],
    ""传统节日"": [""春节"", ""中秋节""],
    ""CBA联赛球队"": [""辽宁本钢"", ""北控""]
}
```",2.0,0.0,-0.0606060606060606
236,__三角形,0,,,直角,钝角,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['__三角形', '自然元素', '天气'] 。这里是可以选择的词汇池：['风', '直角', '土', '水', '钝角', '雷']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '__三角形': ['直角', '钝角'],
    '自然元素': ['土', '水'],
    '天气': ['风', '雷']
}
```",2.0,0.0,0.2424242424242424
236,自然元素,0,,,水,土,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['__三角形', '自然元素', '天气'] 。这里是可以选择的词汇池：['风', '直角', '土', '水', '钝角', '雷']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '__三角形': ['直角', '钝角'],
    '自然元素': ['土', '水'],
    '天气': ['风', '雷']
}
```",2.0,0.0,0.2424242424242424
236,天气,0,,,雷,风,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['__三角形', '自然元素', '天气'] 。这里是可以选择的词汇池：['风', '直角', '土', '水', '钝角', '雷']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '__三角形': ['直角', '钝角'],
    '自然元素': ['土', '水'],
    '天气': ['风', '雷']
}
```",2.0,0.0,0.2424242424242424
237,CBA联赛球队,1,,,北京首钢,辽宁本钢,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['CBA联赛球队', '科学定理', '动物'] 。这里是可以选择的词汇池：['鱼', '热力学定律', '辽宁本钢', '量子力学', '北京首钢', '猫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['辽宁本钢', '北京首钢'],
    '科学定理': ['热力学定律', '量子力学'],
    '动物': ['鱼', '猫']
}
```",2.0,0.0,-0.0606060606060606
237,科学定理,0,,,量子力学,热力学定律,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['CBA联赛球队', '科学定理', '动物'] 。这里是可以选择的词汇池：['鱼', '热力学定律', '辽宁本钢', '量子力学', '北京首钢', '猫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['辽宁本钢', '北京首钢'],
    '科学定理': ['热力学定律', '量子力学'],
    '动物': ['鱼', '猫']
}
```",2.0,0.0,-0.0606060606060606
237,动物,0,,,鱼,猫,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['CBA联赛球队', '科学定理', '动物'] 。这里是可以选择的词汇池：['鱼', '热力学定律', '辽宁本钢', '量子力学', '北京首钢', '猫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['辽宁本钢', '北京首钢'],
    '科学定理': ['热力学定律', '量子力学'],
    '动物': ['鱼', '猫']
}
```",2.0,0.0,-0.0606060606060606
238,中国诗歌形式分类,1,,,古体诗,词,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['中国诗歌形式分类', '出自唐代时期成语', '经济理论'] 。这里是可以选择的词汇池：['词', '背道而驰', '古体诗', '班门弄斧', '供需理论', '新自由主义']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中国诗歌形式分类"": [""词"", ""古体诗""],
    ""出自唐代时期成语"": [""背道而驰"", ""班门弄斧""],
    ""经济理论"": [""供需理论"", ""新自由主义""]
}
```",2.0,0.0,-0.0606060606060606
238,出自唐代时期成语,1,,,背道而驰,班门弄斧,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['中国诗歌形式分类', '出自唐代时期成语', '经济理论'] 。这里是可以选择的词汇池：['词', '背道而驰', '古体诗', '班门弄斧', '供需理论', '新自由主义']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中国诗歌形式分类"": [""词"", ""古体诗""],
    ""出自唐代时期成语"": [""背道而驰"", ""班门弄斧""],
    ""经济理论"": [""供需理论"", ""新自由主义""]
}
```",2.0,0.0,-0.0606060606060606
238,经济理论,0,,,新自由主义,供需理论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['中国诗歌形式分类', '出自唐代时期成语', '经济理论'] 。这里是可以选择的词汇池：['词', '背道而驰', '古体诗', '班门弄斧', '供需理论', '新自由主义']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中国诗歌形式分类"": [""词"", ""古体诗""],
    ""出自唐代时期成语"": [""背道而驰"", ""班门弄斧""],
    ""经济理论"": [""供需理论"", ""新自由主义""]
}
```",2.0,0.0,-0.0606060606060606
239,一只__,0,,,笔筒,羊,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['一只__', '历史时期', '经济理论'] 。这里是可以选择的词汇池：['笔筒', '凯恩斯主义', '冷战时期', '新自由主义', '文艺复兴', '羊']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '一只__': ['笔筒', '羊'],
    '历史时期': ['冷战时期', '文艺复兴'],
    '经济理论': ['凯恩斯主义', '新自由主义']
}
```",2.0,0.0,-0.0606060606060606
239,历史时期,0,,,冷战时期,文艺复兴,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['一只__', '历史时期', '经济理论'] 。这里是可以选择的词汇池：['笔筒', '凯恩斯主义', '冷战时期', '新自由主义', '文艺复兴', '羊']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '一只__': ['笔筒', '羊'],
    '历史时期': ['冷战时期', '文艺复兴'],
    '经济理论': ['凯恩斯主义', '新自由主义']
}
```",2.0,0.0,-0.0606060606060606
239,经济理论,0,,,凯恩斯主义,新自由主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['一只__', '历史时期', '经济理论'] 。这里是可以选择的词汇池：['笔筒', '凯恩斯主义', '冷战时期', '新自由主义', '文艺复兴', '羊']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '一只__': ['笔筒', '羊'],
    '历史时期': ['冷战时期', '文艺复兴'],
    '经济理论': ['凯恩斯主义', '新自由主义']
}
```",2.0,0.0,-0.0606060606060606
240,英国足球超级联赛队伍,0,,,曼城,阿森纳,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['英国足球超级联赛队伍', '春节装饰', '动物'] 。这里是可以选择的词汇池：['曼城', '阿森纳', '鸟', '烟花', '鱼', '灯笼']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['曼城', '阿森纳'],
    '春节装饰': ['烟花', '灯笼'],
    '动物': ['鸟', '鱼']
}
```",2.0,0.0,0.2424242424242424
240,春节装饰,1,,,烟花,灯笼,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['英国足球超级联赛队伍', '春节装饰', '动物'] 。这里是可以选择的词汇池：['曼城', '阿森纳', '鸟', '烟花', '鱼', '灯笼']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['曼城', '阿森纳'],
    '春节装饰': ['烟花', '灯笼'],
    '动物': ['鸟', '鱼']
}
```",2.0,0.0,0.2424242424242424
240,动物,0,,,鱼,鸟,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['英国足球超级联赛队伍', '春节装饰', '动物'] 。这里是可以选择的词汇池：['曼城', '阿森纳', '鸟', '烟花', '鱼', '灯笼']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['曼城', '阿森纳'],
    '春节装饰': ['烟花', '灯笼'],
    '动物': ['鸟', '鱼']
}
```",2.0,0.0,0.2424242424242424
241,中文外来语,1,,,雷达,坦克,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['中文外来语', '网络用语', '红色电影'] 。这里是可以选择的词汇池：['破防了', '坦克', '红岩', '红色娘子军', '躺平', '雷达']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中文外来语"": [""坦克"", ""雷达""],
    ""网络用语"": [""破防了"", ""躺平""],
    ""红色电影"": [""红岩"", ""红色娘子军""]
}
```",2.0,0.0,-0.0606060606060606
241,网络用语,1,,,破防了,躺平,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['中文外来语', '网络用语', '红色电影'] 。这里是可以选择的词汇池：['破防了', '坦克', '红岩', '红色娘子军', '躺平', '雷达']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中文外来语"": [""坦克"", ""雷达""],
    ""网络用语"": [""破防了"", ""躺平""],
    ""红色电影"": [""红岩"", ""红色娘子军""]
}
```",2.0,0.0,-0.0606060606060606
241,红色电影,1,,,红色娘子军,红岩,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['中文外来语', '网络用语', '红色电影'] 。这里是可以选择的词汇池：['破防了', '坦克', '红岩', '红色娘子军', '躺平', '雷达']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中文外来语"": [""坦克"", ""雷达""],
    ""网络用语"": [""破防了"", ""躺平""],
    ""红色电影"": [""红岩"", ""红色娘子军""]
}
```",2.0,0.0,-0.0606060606060606
242,网络用语,1,,,绷不住,破防了,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['网络用语', '爵士鼓组成', '学习科目'] 。这里是可以选择的词汇池：['吊嚓', '破防了', '英语', '踩嚓', '绷不住', '物理']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""网络用语"": [""破防了"", ""绷不住""],
    ""爵士鼓组成"": [""吊嚓"", ""踩嚓""],
    ""学习科目"": [""英语"", ""物理""]
}
```",2.0,0.0,0.2424242424242424
242,爵士鼓组成,0,,,吊嚓,踩嚓,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['网络用语', '爵士鼓组成', '学习科目'] 。这里是可以选择的词汇池：['吊嚓', '破防了', '英语', '踩嚓', '绷不住', '物理']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""网络用语"": [""破防了"", ""绷不住""],
    ""爵士鼓组成"": [""吊嚓"", ""踩嚓""],
    ""学习科目"": [""英语"", ""物理""]
}
```",2.0,0.0,0.2424242424242424
242,学习科目,0,,,英语,物理,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['网络用语', '爵士鼓组成', '学习科目'] 。这里是可以选择的词汇池：['吊嚓', '破防了', '英语', '踩嚓', '绷不住', '物理']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""网络用语"": [""破防了"", ""绷不住""],
    ""爵士鼓组成"": [""吊嚓"", ""踩嚓""],
    ""学习科目"": [""英语"", ""物理""]
}
```",2.0,0.0,0.2424242424242424
243,意大利足球甲级联赛,0,,,国际米兰,都灵,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['意大利足球甲级联赛', '端午节习俗', '树的组成'] 。这里是可以选择的词汇池：['雄黄酒', '树皮', '干', '龙舟', '国际米兰', '都灵']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '意大利足球甲级联赛': ['国际米兰', '都灵'],
    '端午节习俗': ['雄黄酒', '龙舟'],
    '树的组成': ['树皮', '干']
}
```",2.0,0.0,-0.0606060606060606
