Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,学习科目,0,,,英语,数学,物理,语文,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['出自唐代时期成语', '学习科目', '传统节日美食'] 。这里是可以选择的词汇池：['物理', '数学', '海角天涯', '英语', '元宵', '月饼', '班门弄斧', '独树一帜', '背道而驰', ' 饺子', '语文', '粽子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""出自唐代时期成语"": [""海角天涯"", ""班门弄斧"", ""独树一帜"", ""背道而驰""],
    ""学习科目"": [""物理"", ""数学"", ""英语"", ""语文""],
    ""传统节日美食"": [""元宵"", ""月饼"", ""饺子"", ""粽子""]
}
```",4.0,0.0,0.4079320113314447
3,传统节日美食,1,,, 饺子,粽子,月饼,元宵,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['出自唐代时期成语', '学习科目', '传统节日美食'] 。这里是可以选择的词汇池：['物理', '数学', '海角天涯', '英语', '元宵', '月饼', '班门弄斧', '独树一帜', '背道而驰', ' 饺子', '语文', '粽子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""出自唐代时期成语"": [""海角天涯"", ""班门弄斧"", ""独树一帜"", ""背道而驰""],
    ""学习科目"": [""物理"", ""数学"", ""英语"", ""语文""],
    ""传统节日美食"": [""元宵"", ""月饼"", ""饺子"", ""粽子""]
}
```",4.0,0.0,0.4079320113314447
4,经典川菜,1,,,麻婆豆腐,毛血旺,辣子鸡,宫保鸡丁,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['经典川菜', '中文外来语', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['麻婆豆腐', '咖啡', '坦克', '宫保鸡丁', '台式机', '毛血旺', '尼龙', '电脑', '辣子鸡', '雷达', '计算机', '笔记本']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""经典川菜"": [""麻婆豆腐"", ""宫保鸡丁"", ""毛血旺"", ""辣子鸡""],
    ""中文外来语"": [""咖啡"", ""坦克"", ""尼龙"", ""雷达""],
    ""电脑的不同表达方式"": [""台式机"", ""电脑"", ""计算机"", ""笔记本""]
}
```",4.0,0.0,0.0378250591016548
4,中文外来语,1,,,雷达,坦克,咖啡,尼龙,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['经典川菜', '中文外来语', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['麻婆豆腐', '咖啡', '坦克', '宫保鸡丁', '台式机', '毛血旺', '尼龙', '电脑', '辣子鸡', '雷达', '计算机', '笔记本']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""经典川菜"": [""麻婆豆腐"", ""宫保鸡丁"", ""毛血旺"", ""辣子鸡""],
    ""中文外来语"": [""咖啡"", ""坦克"", ""尼龙"", ""雷达""],
    ""电脑的不同表达方式"": [""台式机"", ""电脑"", ""计算机"", ""笔记本""]
}
```",4.0,0.0,0.0378250591016548
4,电脑的不同表达方式,0,,,电脑,计算机,台式机,笔记本,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['经典川菜', '中文外来语', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['麻婆豆腐', '咖啡', '坦克', '宫保鸡丁', '台式机', '毛血旺', '尼龙', '电脑', '辣子鸡', '雷达', '计算机', '笔记本']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""经典川菜"": [""麻婆豆腐"", ""宫保鸡丁"", ""毛血旺"", ""辣子鸡""],
    ""中文外来语"": [""咖啡"", ""坦克"", ""尼龙"", ""雷达""],
    ""电脑的不同表达方式"": [""台式机"", ""电脑"", ""计算机"", ""笔记本""]
}
```",4.0,0.0,0.0378250591016548
5,法律原则,0,,,无罪推定,公平原则,法律面前人人平等,正当防卫,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['法律原则', '天干', '爵士鼓组成'] 。这里是可以选择的词汇池：['正当防卫', '公平原则', '戊', '辛', '踩嚓', '无罪推定', '吊嚓', '法律面前人人平等', '军鼓', '己', '庚', '底鼓']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""法律原则"": [""正当防卫"", ""公平原则"", ""无罪推定"", ""法律面前人人平等""],
    ""天干"": [""戊"", ""辛"", ""己"", ""庚""],
    ""爵士鼓组成"": [""踩嚓"", ""吊嚓"", ""军鼓"", ""底鼓""]
}
```",4.0,0.0,-0.0141843971631205
5,天干,1,,,己,辛,庚,戊,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['法律原则', '天干', '爵士鼓组成'] 。这里是可以选择的词汇池：['正当防卫', '公平原则', '戊', '辛', '踩嚓', '无罪推定', '吊嚓', '法律面前人人平等', '军鼓', '己', '庚', '底鼓']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""法律原则"": [""正当防卫"", ""公平原则"", ""无罪推定"", ""法律面前人人平等""],
    ""天干"": [""戊"", ""辛"", ""己"", ""庚""],
    ""爵士鼓组成"": [""踩嚓"", ""吊嚓"", ""军鼓"", ""底鼓""]
}
```",4.0,0.0,-0.0141843971631205
5,爵士鼓组成,0,,,吊嚓,军鼓,底鼓,踩嚓,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['法律原则', '天干', '爵士鼓组成'] 。这里是可以选择的词汇池：['正当防卫', '公平原则', '戊', '辛', '踩嚓', '无罪推定', '吊嚓', '法律面前人人平等', '军鼓', '己', '庚', '底鼓']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""法律原则"": [""正当防卫"", ""公平原则"", ""无罪推定"", ""法律面前人人平等""],
    ""天干"": [""戊"", ""辛"", ""己"", ""庚""],
    ""爵士鼓组成"": [""踩嚓"", ""吊嚓"", ""军鼓"", ""底鼓""]
}
```",4.0,0.0,-0.0141843971631205
6,出自唐代时期成语,1,,,班门弄斧,背道而驰,独树一帜,海角天涯,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['出自唐代时期成语', '经典鲁菜', '传统美食，非中国人难以接受'] 。这里是可以选择的词汇池：['鸡爪', '猪蹄', '九转大肠', '背道而驰', '动物内脏', '松花蛋', '班门弄斧', '糖醋鲤鱼', '海角天涯', '把子肉', '独树一帜', '四喜丸子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['背道而驰', '班门弄斧', '海角天涯', '独树一帜'],
    '经典鲁菜': ['九转大肠', '糖醋鲤鱼', '把子肉', '四喜丸子'],
    '传统美食，非中国人难以接受': ['鸡爪', '猪蹄', '动物内脏', '松花蛋', '九转大肠']
}
```",4.333333333333333,0.6666666666666666,0.0378250591016548
6,经典鲁菜,1,,,九转大肠,糖醋鲤鱼,把子肉,四喜丸子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['出自唐代时期成语', '经典鲁菜', '传统美食，非中国人难以接受'] 。这里是可以选择的词汇池：['鸡爪', '猪蹄', '九转大肠', '背道而驰', '动物内脏', '松花蛋', '班门弄斧', '糖醋鲤鱼', '海角天涯', '把子肉', '独树一帜', '四喜丸子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['背道而驰', '班门弄斧', '海角天涯', '独树一帜'],
    '经典鲁菜': ['九转大肠', '糖醋鲤鱼', '把子肉', '四喜丸子'],
    '传统美食，非中国人难以接受': ['鸡爪', '猪蹄', '动物内脏', '松花蛋', '九转大肠']
}
```",4.333333333333333,0.6666666666666666,0.0378250591016548
6,传统美食，非中国人难以接受,1,,,动物内脏,鸡爪,猪蹄,松花蛋,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['出自唐代时期成语', '经典鲁菜', '传统美食，非中国人难以接受'] 。这里是可以选择的词汇池：['鸡爪', '猪蹄', '九转大肠', '背道而驰', '动物内脏', '松花蛋', '班门弄斧', '糖醋鲤鱼', '海角天涯', '把子肉', '独树一帜', '四喜丸子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['背道而驰', '班门弄斧', '海角天涯', '独树一帜'],
    '经典鲁菜': ['九转大肠', '糖醋鲤鱼', '把子肉', '四喜丸子'],
    '传统美食，非中国人难以接受': ['鸡爪', '猪蹄', '动物内脏', '松花蛋', '九转大肠']
}
```",4.333333333333333,0.6666666666666666,0.0378250591016548
7,语言学理论,0,,,符号互动主义,语言相对论,萨丕尔-沃尔夫假说,普遍语法理论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['语言学理论', 'NBA队伍', '中国传统文艺表演'] 。这里是可以选择的词汇池：['舞蹈', '符号互动主义', '功夫', '杂技', '萨丕尔-沃尔夫假说', '普遍语法理论', '湖人', '音乐', '快船', '热火', '马刺', '语言相对论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""语言学理论"": [""符号互动主义"", ""萨丕尔-沃尔夫假说"", ""普遍语法理论"", ""语言相对论""],
    ""NBA队伍"": [""湖人"", ""快船"", ""热火"", ""马刺""],
    ""中国传统文艺表演"": [""舞蹈"", ""功夫"", ""杂技"", ""音乐""]
}
```",4.0,0.0,0.7372013651877133
7,NBA队伍,0,,,马刺,湖人,热火,快船,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['语言学理论', 'NBA队伍', '中国传统文艺表演'] 。这里是可以选择的词汇池：['舞蹈', '符号互动主义', '功夫', '杂技', '萨丕尔-沃尔夫假说', '普遍语法理论', '湖人', '音乐', '快船', '热火', '马刺', '语言相对论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""语言学理论"": [""符号互动主义"", ""萨丕尔-沃尔夫假说"", ""普遍语法理论"", ""语言相对论""],
    ""NBA队伍"": [""湖人"", ""快船"", ""热火"", ""马刺""],
    ""中国传统文艺表演"": [""舞蹈"", ""功夫"", ""杂技"", ""音乐""]
}
```",4.0,0.0,0.7372013651877133
7,中国传统文艺表演,1,,,杂技,功夫,舞蹈,音乐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['语言学理论', 'NBA队伍', '中国传统文艺表演'] 。这里是可以选择的词汇池：['舞蹈', '符号互动主义', '功夫', '杂技', '萨丕尔-沃尔夫假说', '普遍语法理论', '湖人', '音乐', '快船', '热火', '马刺', '语言相对论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""语言学理论"": [""符号互动主义"", ""萨丕尔-沃尔夫假说"", ""普遍语法理论"", ""语言相对论""],
    ""NBA队伍"": [""湖人"", ""快船"", ""热火"", ""马刺""],
    ""中国传统文艺表演"": [""舞蹈"", ""功夫"", ""杂技"", ""音乐""]
}
```",4.0,0.0,0.7372013651877133
8,动物,0,,,猫,鱼,鸟,狗,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['动物', '物理学定律', '宗教'] 。这里是可以选择的词汇池：['海森堡不确定性原理', '熵增原理', '佛家', '猫', '能量守恒定律', '儒家', '广义相对论等效原理', '狗', '鱼', '法家', '鸟', '道家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""动物"": [""猫"", ""狗"", ""鱼"", ""鸟""],
    ""物理学定律"": [""海森堡不确定性原理"", ""熵增原理"", ""能量守恒定律"", ""广义相对论等效原理""],
    ""宗教"": [""佛家"", ""儒家"", ""法家"", ""道家""]
}
```",4.0,0.0,0.4079320113314447
8,物理学定律,0,,,熵增原理,海森堡不确定性原理,广义相对论等效原理,能量守恒定律,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['动物', '物理学定律', '宗教'] 。这里是可以选择的词汇池：['海森堡不确定性原理', '熵增原理', '佛家', '猫', '能量守恒定律', '儒家', '广义相对论等效原理', '狗', '鱼', '法家', '鸟', '道家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""动物"": [""猫"", ""狗"", ""鱼"", ""鸟""],
    ""物理学定律"": [""海森堡不确定性原理"", ""熵增原理"", ""能量守恒定律"", ""广义相对论等效原理""],
    ""宗教"": [""佛家"", ""儒家"", ""法家"", ""道家""]
}
```",4.0,0.0,0.4079320113314447
8,宗教,1,,,佛家,道家,法家,儒家,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['动物', '物理学定律', '宗教'] 。这里是可以选择的词汇池：['海森堡不确定性原理', '熵增原理', '佛家', '猫', '能量守恒定律', '儒家', '广义相对论等效原理', '狗', '鱼', '法家', '鸟', '道家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""动物"": [""猫"", ""狗"", ""鱼"", ""鸟""],
    ""物理学定律"": [""海森堡不确定性原理"", ""熵增原理"", ""能量守恒定律"", ""广义相对论等效原理""],
    ""宗教"": [""佛家"", ""儒家"", ""法家"", ""道家""]
}
```",4.0,0.0,0.4079320113314447
