Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
210,天干,1,,,己,戊,庚,辛,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天干', '文学作品']。这是可供选择的单词池：['庚', '戊', '讽刺小说', '史诗', '自传体小说', '悲剧', '辛', '己']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天干"": [""庚"", ""戊"", ""辛"", ""己""],
    ""文学作品"": [""讽刺小说"", ""史诗"", ""自传体小说"", ""悲剧""]
}
```",4.0,0.0,0.16
210,文学作品,0,,,史诗,自传体小说,讽刺小说,悲剧,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天干', '文学作品']。这是可供选择的单词池：['庚', '戊', '讽刺小说', '史诗', '自传体小说', '悲剧', '辛', '己']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天干"": [""庚"", ""戊"", ""辛"", ""己""],
    ""文学作品"": [""讽刺小说"", ""史诗"", ""自传体小说"", ""悲剧""]
}
```",4.0,0.0,0.16
211,宝石,0,,,蓝宝石,绿宝石,钻石,红宝石,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['宝石', '文章不同类型']。这是可供选择的单词池：['记叙文', '钻石', '散文', '绿宝石', '红宝石', '议论文', '蓝宝石', '说明文']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""宝石"": [""钻石"", ""绿宝石"", ""红宝石"", ""蓝宝石""],
    ""文章不同类型"": [""记叙文"", ""散文"", ""议论文"", ""说明文""]
}
```",4.0,0.0,1.0
211,文章不同类型,1,,,散文,说明文,记叙文,议论文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['宝石', '文章不同类型']。这是可供选择的单词池：['记叙文', '钻石', '散文', '绿宝石', '红宝石', '议论文', '蓝宝石', '说明文']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""宝石"": [""钻石"", ""绿宝石"", ""红宝石"", ""蓝宝石""],
    ""文章不同类型"": [""记叙文"", ""散文"", ""议论文"", ""说明文""]
}
```",4.0,0.0,1.0
212,行星,0,,,金星,水星,火星,地球,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['行星', '自然元素']。这是可供选择的单词池：['水', '金星', '地球', '土', '风', '火星', '火', '水星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""行星"": [""金星"", ""地球"", ""火星"", ""水星""],
    ""自然元素"": [""水"", ""土"", ""风"", ""火""]
}
```",4.0,0.0,1.0
212,自然元素,0,,,水,土,风,火,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['行星', '自然元素']。这是可供选择的单词池：['水', '金星', '地球', '土', '风', '火星', '火', '水星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""行星"": [""金星"", ""地球"", ""火星"", ""水星""],
    ""自然元素"": [""水"", ""土"", ""风"", ""火""]
}
```",4.0,0.0,1.0
213,传统文化旅游景点,1,,,长城,故宫,兵马俑,莫高窟,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统文化旅游景点', '星期']。这是可供选择的单词池：['星期四', '星期二', '莫高窟', '星期三', '星期一\n', '长城', '故宫', '兵马俑']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文化旅游景点"": [""莫高窟"", ""长城"", ""故宫"", ""兵马俑""],
    ""星期"": [""星期四"", ""星期二"", ""星期三"", ""星期一\n""]
}
```",4.0,0.0,1.0
213,星期,0,,,星期三,星期二,星期四,"星期一
","我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统文化旅游景点', '星期']。这是可供选择的单词池：['星期四', '星期二', '莫高窟', '星期三', '星期一\n', '长城', '故宫', '兵马俑']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文化旅游景点"": [""莫高窟"", ""长城"", ""故宫"", ""兵马俑""],
    ""星期"": [""星期四"", ""星期二"", ""星期三"", ""星期一\n""]
}
```",4.0,0.0,1.0
214,传统节日,1,,,端午节,中秋节,清明节,春节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统节日', '文章不同类型']。这是可供选择的单词池：['记叙文', '清明节', '春节', '说明文', '中秋节', '端午节', '议论文', '散文']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统节日': ['清明节', '春节', '中秋节', '端午节'],
    '文章不同类型': ['记叙文', '说明文', '议论文', '散文']
}
```",4.0,0.0,1.0
214,文章不同类型,1,,,议论文,说明文,记叙文,散文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统节日', '文章不同类型']。这是可供选择的单词池：['记叙文', '清明节', '春节', '说明文', '中秋节', '端午节', '议论文', '散文']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统节日': ['清明节', '春节', '中秋节', '端午节'],
    '文章不同类型': ['记叙文', '说明文', '议论文', '散文']
}
```",4.0,0.0,1.0
215,传统发明,1,,,丝绸,漆器,玉器,瓷器,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统发明', '烹饪手法']。这是可供选择的单词池：['瓷器', '玉器', '漆器', '烤', '煎', '炒', '蒸', '丝绸']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统发明"": [""瓷器"", ""玉器"", ""漆器"", ""丝绸""],
    ""烹饪手法"": [""烤"", ""煎"", ""炒"", ""蒸""]
}
```",4.0,0.0,1.0
215,烹饪手法,0,,,炒,蒸,烤,煎,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统发明', '烹饪手法']。这是可供选择的单词池：['瓷器', '玉器', '漆器', '烤', '煎', '炒', '蒸', '丝绸']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统发明"": [""瓷器"", ""玉器"", ""漆器"", ""丝绸""],
    ""烹饪手法"": [""烤"", ""煎"", ""炒"", ""蒸""]
}
```",4.0,0.0,1.0
216,学习科目,0,,,英语,语文,数学,物理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['学习科目', '经济理论']。这是可供选择的单词池：['货币主义', '物理', '英语', '凯恩斯主义', '新自由主义', '语文', '数学', '供需理论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""学习科目"": [""物理"", ""英语"", ""语文"", ""数学""],
    ""经济理论"": [""货币主义"", ""凯恩斯主义"", ""新自由主义"", ""供需理论""]
}
```",4.0,0.0,0.4948453608247423
216,经济理论,0,,,新自由主义,供需理论,凯恩斯主义,货币主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['学习科目', '经济理论']。这是可供选择的单词池：['货币主义', '物理', '英语', '凯恩斯主义', '新自由主义', '语文', '数学', '供需理论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""学习科目"": [""物理"", ""英语"", ""语文"", ""数学""],
    ""经济理论"": [""货币主义"", ""凯恩斯主义"", ""新自由主义"", ""供需理论""]
}
```",4.0,0.0,0.4948453608247423
217,数学定理,0,,,哥德尔不完备定理,毕达哥拉斯定理,费马大定理,欧拉公式,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['数学定理', '经济理论']。这是可供选择的单词池：['欧拉公式', '货币主义', '凯恩斯主义', '新自由主义', '费马大定理', '哥德尔不完备定理', '供需理论', '毕达哥拉斯定理']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""欧拉公式"", ""费马大定理"", ""哥德尔不完备定理"", ""毕达哥拉斯定理""],
    ""经济理论"": [""货币主义"", ""凯恩斯主义"", ""新自由主义"", ""供需理论""]
}
```",4.0,0.0,0.0
217,经济理论,0,,,凯恩斯主义,供需理论,新自由主义,货币主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['数学定理', '经济理论']。这是可供选择的单词池：['欧拉公式', '货币主义', '凯恩斯主义', '新自由主义', '费马大定理', '哥德尔不完备定理', '供需理论', '毕达哥拉斯定理']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""欧拉公式"", ""费马大定理"", ""哥德尔不完备定理"", ""毕达哥拉斯定理""],
    ""经济理论"": [""货币主义"", ""凯恩斯主义"", ""新自由主义"", ""供需理论""]
}
```",4.0,0.0,0.0
218,足球技术动作,0,,,射,带,停,传,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['足球技术动作', '传统节日']。这是可供选择的单词池：['传', '清明节', '射', '停', '春节', '端午节', '中秋节', '带']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '足球技术动作': ['传', '射', '停', '带'],
    '传统节日': ['清明节', '春节', '端午节', '中秋节']
}
```",4.0,0.0,1.0
218,传统节日,1,,,中秋节,春节,清明节,端午节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['足球技术动作', '传统节日']。这是可供选择的单词池：['传', '清明节', '射', '停', '春节', '端午节', '中秋节', '带']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '足球技术动作': ['传', '射', '停', '带'],
    '传统节日': ['清明节', '春节', '端午节', '中秋节']
}
```",4.0,0.0,1.0
219,春节装饰,1,,,春联,烟花,灯笼,红包,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['春节装饰', '地支']。这是可供选择的单词池：['戌', '烟花', '红包', '申', '春联', '酉', '亥', '灯笼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""春节装饰"": [""烟花"", ""红包"", ""春联"", ""灯笼""],
    ""地支"": [""戌"", ""申"", ""酉"", ""亥""]
}
```",4.0,0.0,0.16
219,地支,1,,,酉,亥,申,戌,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['春节装饰', '地支']。这是可供选择的单词池：['戌', '烟花', '红包', '申', '春联', '酉', '亥', '灯笼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""春节装饰"": [""烟花"", ""红包"", ""春联"", ""灯笼""],
    ""地支"": [""戌"", ""申"", ""酉"", ""亥""]
}
```",4.0,0.0,0.16
220,网络游戏,0,,,星际争霸,英雄联盟,反恐精英,绝地求生,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['网络游戏', '语言学理论']。这是可供选择的单词池：['绝地求生', '普遍语法理论', '萨丕尔-沃尔夫假说', '反恐精英', '符号互动主义', '英雄联盟', '星际争霸', '语言相对论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络游戏"": [""绝地求生"", ""反恐精英"", ""英雄联盟"", ""星际争霸""],
    ""语言学理论"": [""普遍语法理论"", ""萨丕尔-沃尔夫假说"", ""符号互动主义"", ""语言相对论""]
}
```",4.0,0.0,0.0
220,语言学理论,0,,,语言相对论,萨丕尔-沃尔夫假说,符号互动主义,普遍语法理论,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['网络游戏', '语言学理论']。这是可供选择的单词池：['绝地求生', '普遍语法理论', '萨丕尔-沃尔夫假说', '反恐精英', '符号互动主义', '英雄联盟', '星际争霸', '语言相对论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络游戏"": [""绝地求生"", ""反恐精英"", ""英雄联盟"", ""星际争霸""],
    ""语言学理论"": [""普遍语法理论"", ""萨丕尔-沃尔夫假说"", ""符号互动主义"", ""语言相对论""]
}
```",4.0,0.0,0.0
221,乐器,0,,,鼓,钢琴,吉他,小提琴,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['乐器', '哲学概念']。这是可供选择的单词池：['实用主义', '实证主义', '小提琴', '鼓', '钢琴', '唯心主义', '吉他', '存在主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '乐器': ['小提琴', '鼓', '钢琴', '吉他'],
    '哲学概念': ['实用主义', '实证主义', '唯心主义', '存在主义']
}
```",4.0,0.0,0.16
221,哲学概念,0,,,实用主义,唯心主义,存在主义,实证主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['乐器', '哲学概念']。这是可供选择的单词池：['实用主义', '实证主义', '小提琴', '鼓', '钢琴', '唯心主义', '吉他', '存在主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '乐器': ['小提琴', '鼓', '钢琴', '吉他'],
    '哲学概念': ['实用主义', '实证主义', '唯心主义', '存在主义']
}
```",4.0,0.0,0.16
222,地支,1,,,申,亥,酉,戌,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['地支', '传统文化']。这是可供选择的单词池：['亥', '风水', '八卦', '戌', '中医', '酉', '太极', '申']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""地支"": [""亥"", ""戌"", ""酉"", ""申""],
    ""传统文化"": [""风水"", ""八卦"", ""中医"", ""太极""]
}
```",4.0,0.0,0.16
