Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
222,中国足球超级联赛球队,1,,,上海上港,广州恒大,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国足球超级联赛球队', '传统节日']。这是可供选择的单词池：['广州恒大', '清明节', '上海上港', '春节']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['广州恒大', '上海上港'],
    '传统节日': ['清明节', '春节']
}
```",2.0,0.0,0.0
222,传统节日,1,,,春节,清明节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国足球超级联赛球队', '传统节日']。这是可供选择的单词池：['广州恒大', '清明节', '上海上港', '春节']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['广州恒大', '上海上港'],
    '传统节日': ['清明节', '春节']
}
```",2.0,0.0,0.0
223,四君子,1,,,兰,菊,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['四君子', ' ___ 树']。这是可供选择的单词池：['柳', '兰', '桃', '菊']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '四君子': ['柳', '兰', '菊'],
    ' ___ 树': ['柳', '桃']
}
```",2.5,1.0,0.0
223, ___ 树,0,,,桃,柳,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['四君子', ' ___ 树']。这是可供选择的单词池：['柳', '兰', '桃', '菊']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '四君子': ['柳', '兰', '菊'],
    ' ___ 树': ['柳', '桃']
}
```",2.5,1.0,0.0
224,数学定理,0,,,欧拉公式,毕达哥拉斯定理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['数学定理', '传统文人']。这是可供选择的单词池：['欧拉公式', '毕达哥拉斯定理', '庄子', '孔子 ']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""欧拉公式"", ""毕达哥拉斯定理""],
    ""传统文人"": [""庄子"", ""孔子""]
}
```",2.0,0.0,0.0
224,传统文人,1,,,孔子 ,庄子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['数学定理', '传统文人']。这是可供选择的单词池：['欧拉公式', '毕达哥拉斯定理', '庄子', '孔子 ']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""欧拉公式"", ""毕达哥拉斯定理""],
    ""传统文人"": [""庄子"", ""孔子""]
}
```",2.0,0.0,0.0
225,传统节日,1,,,春节,端午节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统节日', '诸葛亮相关成语']。这是可供选择的单词池：['春节', '端午节', '草船借箭', '七擒七纵']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统节日"": [""春节"", ""端午节""],
    ""诸葛亮相关成语"": [""草船借箭"", ""七擒七纵""]
}
```",2.0,0.0,0.0
225,诸葛亮相关成语,1,,,草船借箭,七擒七纵,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统节日', '诸葛亮相关成语']。这是可供选择的单词池：['春节', '端午节', '草船借箭', '七擒七纵']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统节日"": [""春节"", ""端午节""],
    ""诸葛亮相关成语"": [""草船借箭"", ""七擒七纵""]
}
```",2.0,0.0,0.0
226,出自唐代时期成语,1,,,背道而驰,海角天涯,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['出自唐代时期成语', ' ___ 树']。这是可供选择的单词池：['桃', '柳', '海角天涯', '背道而驰']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['海角天涯', '背道而驰'],
    '___ 树': ['桃', '柳']
}
```",2.0,0.0,0.0
226, ___ 树,0,,,桃,柳,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['出自唐代时期成语', ' ___ 树']。这是可供选择的单词池：['桃', '柳', '海角天涯', '背道而驰']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['海角天涯', '背道而驰'],
    '___ 树': ['桃', '柳']
}
```",2.0,0.0,0.0
227,传统美食，非中国人难以接受,1,,,动物内脏,猪蹄,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统美食，非中国人难以接受', '红色电影']。这是可供选择的单词池：['猪蹄', '铁道游击队', '地道战', '动物内脏']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统美食，非中国人难以接受"": [""猪蹄"", ""动物内脏""],
    ""红色电影"": [""铁道游击队"", ""地道战""]
}
```",2.0,0.0,0.0
227,红色电影,1,,,地道战,铁道游击队,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统美食，非中国人难以接受', '红色电影']。这是可供选择的单词池：['猪蹄', '铁道游击队', '地道战', '动物内脏']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统美食，非中国人难以接受"": [""猪蹄"", ""动物内脏""],
    ""红色电影"": [""铁道游击队"", ""地道战""]
}
```",2.0,0.0,0.0
228,英国足球超级联赛队伍,0,,,水晶宫,阿森纳,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['英国足球超级联赛队伍', '烹饪手法']。这是可供选择的单词池：['蒸', '水晶宫', '阿森纳', '炒']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['水晶宫', '阿森纳'],
    '烹饪手法': ['蒸', '炒']
}
```",2.0,0.0,1.0
228,烹饪手法,0,,,蒸,炒,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['英国足球超级联赛队伍', '烹饪手法']。这是可供选择的单词池：['蒸', '水晶宫', '阿森纳', '炒']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['水晶宫', '阿森纳'],
    '烹饪手法': ['蒸', '炒']
}
```",2.0,0.0,1.0
229,树的组成,0,,,干,树枝,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['树的组成', '动物']。这是可供选择的单词池：['树枝', '鸟', '鱼', '干']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""树的组成"": [""树枝"", ""干""],
    ""动物"": [""鸟"", ""鱼""]
}
```",2.0,0.0,0.0
229,动物,0,,,鱼,鸟,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['树的组成', '动物']。这是可供选择的单词池：['树枝', '鸟', '鱼', '干']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""树的组成"": [""树枝"", ""干""],
    ""动物"": [""鸟"", ""鱼""]
}
```",2.0,0.0,0.0
230,传统文化,1,,,八卦,太极,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统文化', '天干']。这是可供选择的单词池：['戊', '八卦', '庚', '太极']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文化"": [""八卦"", ""太极""],
    ""天干"": [""戊"", ""庚""]
}
```",2.0,0.0,0.0
230,天干,1,,,庚,戊,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统文化', '天干']。这是可供选择的单词池：['戊', '八卦', '庚', '太极']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文化"": [""八卦"", ""太极""],
    ""天干"": [""戊"", ""庚""]
}
```",2.0,0.0,0.0
231,一只__,0,,,羊,猫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['一只__', '三点水的字']。这是可供选择的单词池：['羊', '湖', '法', '猫']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '一只__': ['羊', '猫'],
    '三点水的字': ['湖', '法']
}
```",2.0,0.0,0.0
231,三点水的字,1,,,法,湖,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['一只__', '三点水的字']。这是可供选择的单词池：['羊', '湖', '法', '猫']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '一只__': ['羊', '猫'],
    '三点水的字': ['湖', '法']
}
```",2.0,0.0,0.0
232,动物,0,,,狗,鸟,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['动物', 'CBA联赛球队']。这是可供选择的单词池：['北控', '广东东莞银行', '鸟', '狗']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '动物': ['鸟', '狗'],
    'CBA联赛球队': ['北控', '广东东莞银行']
}
```",2.0,0.0,0.0
232,CBA联赛球队,1,,,北控,广东东莞银行,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['动物', 'CBA联赛球队']。这是可供选择的单词池：['北控', '广东东莞银行', '鸟', '狗']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '动物': ['鸟', '狗'],
    'CBA联赛球队': ['北控', '广东东莞银行']
}
```",2.0,0.0,0.0
233,天气,0,,,雨,雷,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['天气', '德国足球甲级联赛']。这是可供选择的单词池：['雷', '多特蒙德', '雨', '门兴']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天气"": [""雷"", ""雨""],
    ""德国足球甲级联赛"": [""多特蒙德"", ""门兴""]
}
```",2.0,0.0,0.0
233,德国足球甲级联赛,0,,,门兴,多特蒙德,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['天气', '德国足球甲级联赛']。这是可供选择的单词池：['雷', '多特蒙德', '雨', '门兴']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天气"": [""雷"", ""雨""],
    ""德国足球甲级联赛"": [""多特蒙德"", ""门兴""]
}
```",2.0,0.0,0.0
234,语言学理论,0,,,萨丕尔-沃尔夫假说,普遍语法理论,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['语言学理论', '红色电影']。这是可供选择的单词池：['地道战', '萨丕尔-沃尔夫假说', '红岩', '普遍语法理论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""语言学理论"": [""萨丕尔-沃尔夫假说"", ""普遍语法理论""],
    ""红色电影"": [""地道战"", ""红岩""]
}
```",2.0,0.0,0.0
234,红色电影,1,,,红岩,地道战,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['语言学理论', '红色电影']。这是可供选择的单词池：['地道战', '萨丕尔-沃尔夫假说', '红岩', '普遍语法理论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""语言学理论"": [""萨丕尔-沃尔夫假说"", ""普遍语法理论""],
    ""红色电影"": [""地道战"", ""红岩""]
}
```",2.0,0.0,0.0
235,生物学理论,0,,,基因组学,内共生起源学说,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['生物学理论', '文章不同类型']。这是可供选择的单词池：['内共生起源学说', '记叙文', '议论文', '基因组学']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""生物学理论"": [""内共生起源学说"", ""基因组学""],
    ""文章不同类型"": [""记叙文"", ""议论文""]
}
```",2.0,0.0,1.0
235,文章不同类型,1,,,记叙文,议论文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['生物学理论', '文章不同类型']。这是可供选择的单词池：['内共生起源学说', '记叙文', '议论文', '基因组学']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""生物学理论"": [""内共生起源学说"", ""基因组学""],
    ""文章不同类型"": [""记叙文"", ""议论文""]
}
```",2.0,0.0,1.0
236,英国足球超级联赛队伍,0,,,阿森纳,曼联,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['英国足球超级联赛队伍', '中国传统文艺表演']。这是可供选择的单词池：['阿森纳', '杂技', '曼联', '舞蹈']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['阿森纳', '曼联'],
    '中国传统文艺表演': ['杂技', '舞蹈']
}
```",2.0,0.0,1.0
236,中国传统文艺表演,1,,,杂技,舞蹈,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['英国足球超级联赛队伍', '中国传统文艺表演']。这是可供选择的单词池：['阿森纳', '杂技', '曼联', '舞蹈']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['阿森纳', '曼联'],
    '中国传统文艺表演': ['杂技', '舞蹈']
}
```",2.0,0.0,1.0
237,宗教,1,,,儒家,佛家,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['宗教', '动物']。这是可供选择的单词池：['鱼', '儒家', '佛家', '鸟']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""宗教"": [""儒家"", ""佛家""],
    ""动物"": [""鱼"", ""鸟""]
}
```",2.0,0.0,1.0
