Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
225,行星,0,,,水星,火星,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['行星', '传统发明', '地支', '__三角形'] 。这里是可以选择的词汇池：['水星', '亥', '直角', '等边', '戌', '丝绸', '漆器', '火星']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""行星"": [""水星"", ""火星""],
    ""传统发明"": [""丝绸"", ""漆器""],
    ""地支"": [""亥"", ""戌""],
    ""__三角形"": [""直角"", ""等边""]
}
```",2.0,0.0,0.1025641025641025
225,传统发明,1,,,漆器,丝绸,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['行星', '传统发明', '地支', '__三角形'] 。这里是可以选择的词汇池：['水星', '亥', '直角', '等边', '戌', '丝绸', '漆器', '火星']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""行星"": [""水星"", ""火星""],
    ""传统发明"": [""丝绸"", ""漆器""],
    ""地支"": [""亥"", ""戌""],
    ""__三角形"": [""直角"", ""等边""]
}
```",2.0,0.0,0.1025641025641025
225,地支,1,,,亥,戌,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['行星', '传统发明', '地支', '__三角形'] 。这里是可以选择的词汇池：['水星', '亥', '直角', '等边', '戌', '丝绸', '漆器', '火星']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""行星"": [""水星"", ""火星""],
    ""传统发明"": [""丝绸"", ""漆器""],
    ""地支"": [""亥"", ""戌""],
    ""__三角形"": [""直角"", ""等边""]
}
```",2.0,0.0,0.1025641025641025
225,__三角形,0,,,等边,直角,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['行星', '传统发明', '地支', '__三角形'] 。这里是可以选择的词汇池：['水星', '亥', '直角', '等边', '戌', '丝绸', '漆器', '火星']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""行星"": [""水星"", ""火星""],
    ""传统发明"": [""丝绸"", ""漆器""],
    ""地支"": [""亥"", ""戌""],
    ""__三角形"": [""直角"", ""等边""]
}
```",2.0,0.0,0.1025641025641025
226,心理学理论,0,,,认知心理学,精神分析,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['心理学理论', '德国足球甲级联赛', '传统文化', '运动项目'] 。这里是可以选择的词汇池：['网球', '认知心理学', '门兴', '精神分析', '风水', '勒沃库森', '太极', '游泳']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""心理学理论"": [""认知心理学"", ""精神分析""],
    ""德国足球甲级联赛"": [""门兴"", ""勒沃库森""],
    ""传统文化"": [""风水"", ""太极""],
    ""运动项目"": [""网球"", ""游泳"", ""太极""]
}
```",2.25,0.5,-0.0769230769230769
226,德国足球甲级联赛,0,,,勒沃库森,门兴,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['心理学理论', '德国足球甲级联赛', '传统文化', '运动项目'] 。这里是可以选择的词汇池：['网球', '认知心理学', '门兴', '精神分析', '风水', '勒沃库森', '太极', '游泳']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""心理学理论"": [""认知心理学"", ""精神分析""],
    ""德国足球甲级联赛"": [""门兴"", ""勒沃库森""],
    ""传统文化"": [""风水"", ""太极""],
    ""运动项目"": [""网球"", ""游泳"", ""太极""]
}
```",2.25,0.5,-0.0769230769230769
226,传统文化,1,,,风水,太极,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['心理学理论', '德国足球甲级联赛', '传统文化', '运动项目'] 。这里是可以选择的词汇池：['网球', '认知心理学', '门兴', '精神分析', '风水', '勒沃库森', '太极', '游泳']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""心理学理论"": [""认知心理学"", ""精神分析""],
    ""德国足球甲级联赛"": [""门兴"", ""勒沃库森""],
    ""传统文化"": [""风水"", ""太极""],
    ""运动项目"": [""网球"", ""游泳"", ""太极""]
}
```",2.25,0.5,-0.0769230769230769
226,运动项目,0,,,网球,游泳,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['心理学理论', '德国足球甲级联赛', '传统文化', '运动项目'] 。这里是可以选择的词汇池：['网球', '认知心理学', '门兴', '精神分析', '风水', '勒沃库森', '太极', '游泳']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""心理学理论"": [""认知心理学"", ""精神分析""],
    ""德国足球甲级联赛"": [""门兴"", ""勒沃库森""],
    ""传统文化"": [""风水"", ""太极""],
    ""运动项目"": [""网球"", ""游泳"", ""太极""]
}
```",2.25,0.5,-0.0769230769230769
227,地支,1,,,亥,戌,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['地支', '天干', '季节', '文章不同类型'] 。这里是可以选择的词汇池：['亥', '戌', '戊', '记叙文', '散文', '春季', '己', '冬季']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地支"": [""亥"", ""戌""],
    ""天干"": [""戊"", ""己""],
    ""季节"": [""春季"", ""冬季""],
    ""文章不同类型"": [""记叙文"", ""散文""]
}
```",2.0,0.0,0.4444444444444444
227,天干,1,,,己,戊,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['地支', '天干', '季节', '文章不同类型'] 。这里是可以选择的词汇池：['亥', '戌', '戊', '记叙文', '散文', '春季', '己', '冬季']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地支"": [""亥"", ""戌""],
    ""天干"": [""戊"", ""己""],
    ""季节"": [""春季"", ""冬季""],
    ""文章不同类型"": [""记叙文"", ""散文""]
}
```",2.0,0.0,0.4444444444444444
227,季节,0,,,春季,冬季,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['地支', '天干', '季节', '文章不同类型'] 。这里是可以选择的词汇池：['亥', '戌', '戊', '记叙文', '散文', '春季', '己', '冬季']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地支"": [""亥"", ""戌""],
    ""天干"": [""戊"", ""己""],
    ""季节"": [""春季"", ""冬季""],
    ""文章不同类型"": [""记叙文"", ""散文""]
}
```",2.0,0.0,0.4444444444444444
227,文章不同类型,1,,,记叙文,散文,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['地支', '天干', '季节', '文章不同类型'] 。这里是可以选择的词汇池：['亥', '戌', '戊', '记叙文', '散文', '春季', '己', '冬季']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地支"": [""亥"", ""戌""],
    ""天干"": [""戊"", ""己""],
    ""季节"": [""春季"", ""冬季""],
    ""文章不同类型"": [""记叙文"", ""散文""]
}
```",2.0,0.0,0.4444444444444444
228,经典鲁菜,1,,,糖醋鲤鱼,九转大肠,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典鲁菜', '动物', '端午节习俗', '法国足球甲级联赛'] 。这里是可以选择的词汇池：['糖醋鲤鱼', '鸟', '马赛', '猫', '九转大肠', '里昂', '龙舟', '艾草']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典鲁菜': ['糖醋鲤鱼', '九转大肠'],
    '动物': ['鸟', '猫'],
    '端午节习俗': ['龙舟', '艾草'],
    '法国足球甲级联赛': ['马赛', '里昂']
}
```",2.0,0.0,0.4444444444444444
228,动物,0,,,鸟,猫,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典鲁菜', '动物', '端午节习俗', '法国足球甲级联赛'] 。这里是可以选择的词汇池：['糖醋鲤鱼', '鸟', '马赛', '猫', '九转大肠', '里昂', '龙舟', '艾草']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典鲁菜': ['糖醋鲤鱼', '九转大肠'],
    '动物': ['鸟', '猫'],
    '端午节习俗': ['龙舟', '艾草'],
    '法国足球甲级联赛': ['马赛', '里昂']
}
```",2.0,0.0,0.4444444444444444
228,端午节习俗,1,,,艾草,龙舟,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典鲁菜', '动物', '端午节习俗', '法国足球甲级联赛'] 。这里是可以选择的词汇池：['糖醋鲤鱼', '鸟', '马赛', '猫', '九转大肠', '里昂', '龙舟', '艾草']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典鲁菜': ['糖醋鲤鱼', '九转大肠'],
    '动物': ['鸟', '猫'],
    '端午节习俗': ['龙舟', '艾草'],
    '法国足球甲级联赛': ['马赛', '里昂']
}
```",2.0,0.0,0.4444444444444444
228,法国足球甲级联赛,0,,,里昂,马赛,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典鲁菜', '动物', '端午节习俗', '法国足球甲级联赛'] 。这里是可以选择的词汇池：['糖醋鲤鱼', '鸟', '马赛', '猫', '九转大肠', '里昂', '龙舟', '艾草']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典鲁菜': ['糖醋鲤鱼', '九转大肠'],
    '动物': ['鸟', '猫'],
    '端午节习俗': ['龙舟', '艾草'],
    '法国足球甲级联赛': ['马赛', '里昂']
}
```",2.0,0.0,0.4444444444444444
229,德国足球甲级联赛,0,,,门兴,勒沃库森,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['德国足球甲级联赛', '艺术流派', '传统文化', '端午节习俗'] 。这里是可以选择的词汇池：['艾草', '门兴', '粽子', '太极', '表现主义', '印象派', '八卦', '勒沃库森']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['门兴', '勒沃库森'],
    '艺术流派': ['表现主义', '印象派'],
    '传统文化': ['太极', '八卦', '艾草', '粽子'],
    '端午节习俗': ['艾草', '粽子']
}
```",2.5,1.0,0.4444444444444444
229,艺术流派,0,,,表现主义,印象派,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['德国足球甲级联赛', '艺术流派', '传统文化', '端午节习俗'] 。这里是可以选择的词汇池：['艾草', '门兴', '粽子', '太极', '表现主义', '印象派', '八卦', '勒沃库森']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['门兴', '勒沃库森'],
    '艺术流派': ['表现主义', '印象派'],
    '传统文化': ['太极', '八卦', '艾草', '粽子'],
    '端午节习俗': ['艾草', '粽子']
}
```",2.5,1.0,0.4444444444444444
229,传统文化,1,,,太极,八卦,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['德国足球甲级联赛', '艺术流派', '传统文化', '端午节习俗'] 。这里是可以选择的词汇池：['艾草', '门兴', '粽子', '太极', '表现主义', '印象派', '八卦', '勒沃库森']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['门兴', '勒沃库森'],
    '艺术流派': ['表现主义', '印象派'],
    '传统文化': ['太极', '八卦', '艾草', '粽子'],
    '端午节习俗': ['艾草', '粽子']
}
```",2.5,1.0,0.4444444444444444
229,端午节习俗,1,,,艾草,粽子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['德国足球甲级联赛', '艺术流派', '传统文化', '端午节习俗'] 。这里是可以选择的词汇池：['艾草', '门兴', '粽子', '太极', '表现主义', '印象派', '八卦', '勒沃库森']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['门兴', '勒沃库森'],
    '艺术流派': ['表现主义', '印象派'],
    '传统文化': ['太极', '八卦', '艾草', '粽子'],
    '端午节习俗': ['艾草', '粽子']
}
```",2.5,1.0,0.4444444444444444
230,艺术流派,0,,,印象派,表现主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['艺术流派', '反刍动物', '学习科目', '传统文化旅游景点'] 。这里是可以选择的词汇池：['印象派', '驯鹿', '表现主义', '英语', '莫高窟', '梅花鹿', '数学', '故宫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '艺术流派': ['印象派', '表现主义'],
    '反刍动物': ['驯鹿', '梅花鹿'],
    '学习科目': ['英语', '数学'],
    '传统文化旅游景点': ['莫高窟', '故宫']
}
```",2.0,0.0,0.2222222222222222
