Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
9,季节,0,,,冬季,秋季,春季,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['NBA队伍', '季节']。这是可供选择的单词池：['春季', '湖人', '马刺', '秋季', '冬季', '快船']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""湖人"", ""马刺"", ""快船""],
    ""季节"": [""春季"", ""秋季"", ""冬季""]
}
```",3.0,0.0,1.0
10,中文外来语,1,,,雷达,坦克,尼龙,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中文外来语', '反刍动物']。这是可供选择的单词池：['梅花鹿', '驯鹿', '雷达', '坦克', '尼龙', '牛']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中文外来语': ['雷达', '坦克', '尼龙'],
    '反刍动物': ['梅花鹿', '驯鹿', '牛']
}
```",3.0,0.0,0.0
10,反刍动物,1,,,梅花鹿,牛,驯鹿,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中文外来语', '反刍动物']。这是可供选择的单词池：['梅花鹿', '驯鹿', '雷达', '坦克', '尼龙', '牛']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中文外来语': ['雷达', '坦克', '尼龙'],
    '反刍动物': ['梅花鹿', '驯鹿', '牛']
}
```",3.0,0.0,0.0
11,艺术流派,0,,,立体派,表现主义,印象派,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['艺术流派', '法律原则']。这是可供选择的单词池：['印象派', '表现主义', '正当防卫', '公平原则', '法律面前人人平等', '立体派']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""艺术流派"": [""印象派"", ""表现主义"", ""立体派""],
    ""法律原则"": [""正当防卫"", ""公平原则"", ""法律面前人人平等""]
}
```",3.0,0.0,0.3243243243243243
11,法律原则,0,,,法律面前人人平等,正当防卫,公平原则,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['艺术流派', '法律原则']。这是可供选择的单词池：['印象派', '表现主义', '正当防卫', '公平原则', '法律面前人人平等', '立体派']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""艺术流派"": [""印象派"", ""表现主义"", ""立体派""],
    ""法律原则"": [""正当防卫"", ""公平原则"", ""法律面前人人平等""]
}
```",3.0,0.0,0.3243243243243243
12,传统节日美食,1,,,元宵,粽子, 饺子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统节日美食', '自然元素']。这是可供选择的单词池：[' 饺子', '火', '风', '元宵', '粽子', '土']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统节日美食': ['饺子', '元宵', '粽子'],
    '自然元素': ['火', '风', '土']
}
```",3.0,0.0,0.3243243243243243
12,自然元素,0,,,火,风,土,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统节日美食', '自然元素']。这是可供选择的单词池：[' 饺子', '火', '风', '元宵', '粽子', '土']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统节日美食': ['饺子', '元宵', '粽子'],
    '自然元素': ['火', '风', '土']
}
```",3.0,0.0,0.3243243243243243
13,出自唐代时期成语,1,,,海角天涯,班门弄斧,背道而驰,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['出自唐代时期成语', 'NBA队伍']。这是可供选择的单词池：['班门弄斧', '海角天涯', '湖人', '背道而驰', '马刺', '热火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['班门弄斧', '海角天涯', '背道而驰'],
    'NBA队伍': ['湖人', '马刺', '热火']
}
```",3.0,0.0,1.0
13,NBA队伍,0,,,湖人,马刺,热火,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['出自唐代时期成语', 'NBA队伍']。这是可供选择的单词池：['班门弄斧', '海角天涯', '湖人', '背道而驰', '马刺', '热火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['班门弄斧', '海角天涯', '背道而驰'],
    'NBA队伍': ['湖人', '马刺', '热火']
}
```",3.0,0.0,1.0
14,NBA队伍,0,,,湖人,快船,热火,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['NBA队伍', '哲学概念']。这是可供选择的单词池：['实证主义', '快船', '存在主义', '热火', '实用主义', '湖人']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""快船"", ""热火"", ""湖人""],
    ""哲学概念"": [""实证主义"", ""存在主义"", ""实用主义""]
}
```",3.0,0.0,1.0
14,哲学概念,0,,,实用主义,实证主义,存在主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['NBA队伍', '哲学概念']。这是可供选择的单词池：['实证主义', '快船', '存在主义', '热火', '实用主义', '湖人']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""快船"", ""热火"", ""湖人""],
    ""哲学概念"": [""实证主义"", ""存在主义"", ""实用主义""]
}
```",3.0,0.0,1.0
15,天干,1,,,己,庚,戊,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天干', '具有齿的物体']。这是可供选择的单词池：['齿轮', '戊', '己', '庚', '拉链', '梳子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '天干': ['戊', '己', '庚'],
    '具有齿的物体': ['齿轮', '拉链', '梳子']
}
```",3.0,0.0,0.0
15,具有齿的物体,0,,,拉链,梳子,齿轮,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天干', '具有齿的物体']。这是可供选择的单词池：['齿轮', '戊', '己', '庚', '拉链', '梳子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '天干': ['戊', '己', '庚'],
    '具有齿的物体': ['齿轮', '拉链', '梳子']
}
```",3.0,0.0,0.0
16,历史时期,0,,,信息时代,文艺复兴,冷战时期,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['历史时期', '物理学定律']。这是可供选择的单词池：['广义相对论等效原理', '能量守恒定律', '海森堡不确定性原理', '信息时代', '冷战时期', '文艺复兴']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '历史时期': ['信息时代', '冷战时期', '文艺复兴'],
    '物理学定律': ['广义相对论等效原理', '能量守恒定律', '海森堡不确定性原理']
}
```",3.0,0.0,0.0
16,物理学定律,0,,,能量守恒定律,广义相对论等效原理,海森堡不确定性原理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['历史时期', '物理学定律']。这是可供选择的单词池：['广义相对论等效原理', '能量守恒定律', '海森堡不确定性原理', '信息时代', '冷战时期', '文艺复兴']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '历史时期': ['信息时代', '冷战时期', '文艺复兴'],
    '物理学定律': ['广义相对论等效原理', '能量守恒定律', '海森堡不确定性原理']
}
```",3.0,0.0,0.0
17,哲学概念,0,,,唯心主义,存在主义,实证主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['哲学概念', 'NBA队伍']。这是可供选择的单词池：['存在主义', '唯心主义', '湖人', '快船', '实证主义', '热火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""哲学概念"": [""存在主义"", ""唯心主义"", ""实证主义""],
    ""NBA队伍"": [""湖人"", ""快船"", ""热火""]
}
```",3.0,0.0,1.0
17,NBA队伍,0,,,热火,快船,湖人,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['哲学概念', 'NBA队伍']。这是可供选择的单词池：['存在主义', '唯心主义', '湖人', '快船', '实证主义', '热火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""哲学概念"": [""存在主义"", ""唯心主义"", ""实证主义""],
    ""NBA队伍"": [""湖人"", ""快船"", ""热火""]
}
```",3.0,0.0,1.0
18,春节习俗,1,,,灯笼,窗花,春联,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['春节习俗', '法律原则']。这是可供选择的单词池：['无罪推定', '春联', '法律面前人人平等', '灯笼', '窗花', '公平原则']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '春节习俗': ['春联', '灯笼', '窗花'],
    '法律原则': ['无罪推定', '法律面前人人平等', '公平原则']
}
```",3.0,0.0,0.3243243243243243
18,法律原则,0,,,公平原则,法律面前人人平等,无罪推定,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['春节习俗', '法律原则']。这是可供选择的单词池：['无罪推定', '春联', '法律面前人人平等', '灯笼', '窗花', '公平原则']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '春节习俗': ['春联', '灯笼', '窗花'],
    '法律原则': ['无罪推定', '法律面前人人平等', '公平原则']
}
```",3.0,0.0,0.3243243243243243
19,学习科目,0,,,数学,英语,物理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['学习科目', '中文外来语']。这是可供选择的单词池：['英语', '物理', '尼龙', '数学', '坦克', '雷达']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '学习科目': ['英语', '物理', '数学'],
    '中文外来语': ['尼龙', '坦克', '雷达']
}
```",3.0,0.0,0.0
19,中文外来语,1,,,雷达,坦克,尼龙,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['学习科目', '中文外来语']。这是可供选择的单词池：['英语', '物理', '尼龙', '数学', '坦克', '雷达']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '学习科目': ['英语', '物理', '数学'],
    '中文外来语': ['尼龙', '坦克', '雷达']
}
```",3.0,0.0,0.0
