,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,282,Fairy Tales,1,,,Birbal,Tenali,Panchatantra,Hanuman
2,282,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi,Kathak
3,282,Indian Sweets,1,,,Jalebi,Rasgulla,Gulab Jamun,Kaju Katli
0,283,Pet Animals,0,,,Parrot,Rabbit,Cat,Dog
1,283,Movie Characters,1,,,Baasha,Tukaram,Bahubali,Karsandas
2,283,South Indian Food,1,,,Upma,Idli,Vada,Dosa
3,283,Indian Festivals,1,,,Navaratri,Holi,Onam,Diwali
0,284,Different Religions,0,,,Sikh,Hindu,Jain,Buddhist
1,284,West Indian Food,1,,,Khandwa,Dhokla,Vada Pav,Pav Bhaji
2,284,Spices and Herbs,0,,,Ginger,Coriander,Chili,Garlic
3,284,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shakuntala,Shivaji
0,285,West Indian Food,1,,,Dhokla,Vada Pav,Khandwa,Pav Bhaji
1,285,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati,Litti Chokha
2,285,Forest Animals,0,,,Elephant,Deer,Lion,Tiger
3,285,Indian Civilizations,1,,,Maurya,Gupta,Sindhu,Vedic
0,286,Pet Animals,0,,,Dog,Parrot,Rabbit,Cat
1,286,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Rasgulla,Jalebi
2,286,Indian Clothes,1,,,Saree,Dhoti,Kurta,Sherwani
3,286,Places to Live and Work,0,,,Home,Building,Office,Apartment
0,287,Olympians,1,,,Singh,Kumar,Bindra,Das
1,287,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Nal,Damayanti
2,287,Forest Animals,0,,,Tiger,Elephant,Lion,Deer
3,287,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri,Dussehra
0,288,Different Religions,0,,,Jain,Sikh,Buddhist,Hindu
1,288,Popular Indian Cities,1,,,Mumbai,Delhi,Kolkata,Bengaluru
2,288,"Synonyms for ""Good""",1,,,Cool,Good,Ok,Right
3,288,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka,Butter Chicken
0,289,Spices and Herbs,0,,,Ginger,Chili,Coriander,Garlic
1,289,Conversational Slangs,1,,,Cool,Friend,True,Awesome
2,289,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam
3,289,Maternal Family Members,1,,,Aunt,Grandma,Mom,Grandfather
0,290,Indian Holidays,1,,,Dussehra,Navaratri,Diwali,Karva Chauth
1,290,Folk Music Instruments,1,,,Dholak,Tabla,Mridangam,Shehnai
2,290,Indian Civilizations,1,,,Sindhu,Vedic,Gupta,Maurya
3,290,Movie Characters,1,,,Tukaram,Bahubali,Karsandas,Baasha
0,291,Popular Indian Cities,1,,,Bengaluru,Delhi,Kolkata,Mumbai
1,291,Taste,0,,,Sweet,Bitter,Salty,Sour
2,291,Display Devices,0,,,TV,Monitor,Laptop,Mobile
3,291,"Slang for ""Cheating""",0,,,Deceive,Cheat,Fraud,Lie
0,292,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth,Navaratri
1,292,Olympians,1,,,Singh,Das,Kumar,Bindra
2,292,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam
3,292,Cattle,0,,,Goat,Camel,Cow,Buffalo
0,293,Paternal Family Members,1,,,Grandpa,Grandma,Aunt,Papa
1,293,Indian Civilizations,1,,,Sindhu,Vedic,Gupta,Maurya
2,293,Indian Female Gods,1,,,Saraswati,Durga,Kali,Lakshmi
3,293,Seasonings,0,,,Cumin,Pepper,Turmeric,Salt
0,294,Indian Animals,0,,,Elephant,Tiger,Cobra,Nilgai
1,294,Tools,0,,,Hammer,Screwdriver,Drill,Pliers
2,294,Indian Sweets,1,,,Rasgulla,Kaju Katli,Gulab Jamun,Jalebi
3,294,Popular Indian Cities,1,,,Mumbai,Bengaluru,Kolkata,Delhi
0,295,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri
1,295,Fruits,0,,,Apple,Banana,Orange,Pineapple
2,295,Royalty,1,,,Abhimanyu,Bhupati,Pratap,Rama
3,295,East Indian Food,1,,,Dal Bati,Machher Jhol,Khichdi,Litti Chokha
0,296,Movie Characters,1,,,Bahubali,Tukaram,Baasha,Karsandas
1,296,Indian Festivals,1,,,Diwali,Navaratri,Holi,Onam
2,296,Vegetables,0,,,Spinach,Calabash,Cabbage,Ladyfinger
3,296,Indian Movie Directors,1,,,Ray,Akhtar,Sircar,Bharadwaj
0,297,Folk Music Instruments,1,,,Dholak,Shehnai,Mridangam,Tabla
1,297,South Indian Food,1,,,Upma,Idli,Dosa,Vada
2,297,Spices and Herbs,0,,,Coriander,Chili,Garlic,Ginger
3,297,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Shivaji,Damayanti
0,298,"Synonyms for ""Good""",1,,,Ok,Cool,Right,Good
1,298,Royalty,1,,,Bhupati,Pratap,Abhimanyu,Rama
2,298,Tools,0,,,Screwdriver,Hammer,Drill,Pliers
3,298,Cultural Dance,1,,,Kathakali,Kathak,Bharatanatyam,Odissi
0,299,South Indian Food,1,,,Upma,Vada,Dosa,Idli
1,299,Different Religions,0,,,Jain,Buddhist,Sikh,Hindu
2,299,"Synonyms for ""Good""",1,,,Ok,Good,Right,Cool
3,299,Places to Live and Work,0,,,Office,Home,Building,Apartment
