,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,242,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم,عالم سمسم
2,242,اكل تقليدي ,1,,,طعمية ,كشري ,ملوخية ,مكرونة بشاميل 
3,242,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,فيلم,مسرحية
0,243,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,سكين,نار
1,243,العطلات,1,,,الكريسماس,تحرير سينا,شم النسيم,العيد
2,243,حيوات ,0,,,حمامة,فار,قطة,كلب
3,243,أشياء تلف تدور,0,,,عجلة,غسالة,مروحة,اليويو
0,244,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم,كابتن ماجد
1,244,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية,استغماية
2,244,أشياء تحتوي على قفل,0,,,باب,درج,خزنة,شنطة
3,244,عمليات حسابية,0,,,جمع,قسمة,ضرب,طرح
0,245,ألوان,0,,,أصفر , اخضر,ابيض,احمر
1,245,كلمات متعلقة بالحجم,0,,,صغير,كبير,نحيف,تخين
2,245,الأرقام المحادثة ,0,,,ربع,مية,نص,ألف
3,245,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,فيلم,تلفزيون
0,246,عمليات حسابية,0,,,جمع,طرح,ضرب,قسمة
1,246,المرافق,0,,,كهرباء,غاز,انترنت,مياة
2,246,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة,طائر
3,246,كوميديون,1,,,إسماعيل ياسين,عادل إمام,محمد هنيدي,أحمد حلمي
0,247,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي,إسماعيل ياسين
1,247,الأشكال,0,,,دائرة,البنتاغون,مثلث,مربع
2,247,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,فيروز ,عبد الحليم 
3,247,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة,قمر
0,248,"كلمات تعني ""صديق""",0,,,زميل,صديق,خليل,قرين
1,248,أوقات اليوم,0,,,الضحى,الليل,العشاء,الصباح
2,248,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر,السحابة
3,248,الرياضة,0,,,كرة يد,تنس,كرة سلة,كرة قدم
0,249,المرافق,0,,,مياة,كهرباء,غاز,انترنت
1,249,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,شاطر,دماغه شغالة
2,249,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة,طائر
3,249,كلمات ذات معنيين,1,,,عين,ورقة,جذر,مفتاح
0,250,الأشكال,0,,,دائرة,البنتاغون,مثلث,مربع
1,250,أوقات اليوم,0,,,العشاء,الليل,الصباح,الضحى
2,250,كلمات ذات معنيين,1,,,جذر,مفتاح,عين,ورقة
3,250,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك,خان الخليلي
0,251,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
1,251,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية,مسلسل
2,251,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة,قرمة
3,251,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,أحمد عز,كريم عبد العزيز
0,252,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,كشري ,طعمية 
1,252,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
2,252,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
3,252, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ ,توفيق الحكيم
0,253,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة
1,253,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم,مسرحية
2,253,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,أحمد عز,تامر حسني
3,253,عمليات حسابية,0,,,ضرب,جمع,قسمة,طرح
0,254,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل,شراب
1,254,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس,العيد
2,254,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
3,254,الأرقام المحادثة ,0,,,ألف,نص,مية,ربع
0,255,ألوان,0,,,ابيض, اخضر,احمر,أصفر 
1,255,حالات المادة,0,,,صلب,الغاز,بلازما,سائل
2,255,أشياء تلف تدور,0,,,عجلة,غسالة,مروحة,اليويو
3,255,العطلات,1,,,العيد,تحرير سينا,شم النسيم,الكريسماس
0,256,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة,عجلة
1,256,أماكن سياحية,1,,,خان الخليلي,الأهرامات,معبد الكرنك,وادي الملوك
2,256,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي
3,256,كلمات متعلقة بالحجم,0,,,كبير,نحيف,صغير,تخين
0,257,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب,سيوة
1,257,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي
2,257,الأشكال,0,,,البنتاغون,مثلث,مربع,دائرة
3,257, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
0,258,وسائل النقل,0,,,أوتوبيس,مترو,سيارة,تاكسي
1,258,المرافق,0,,,كهرباء,مياة,انترنت,غاز
2,258, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
3,258,مغنون عرب مشهورون,1,,,فيروز ,وردة,عبد الحليم ,ام كلثوم 
0,259,حيوات ,0,,,حمامة,قطة,كلب,فار
1,259,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي,وادي الملوك
2,259,وجهة سياحية,1,,,الجونة,شرم الشيخ,دهب,سيوة
3,259,"كلمات تعني ""صديق""",0,,,قرين,خليل,زميل,صديق
0,260,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح,دماغه شغالة
1,260,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,ملوخية ,طعمية 
2,260,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,أمير كرارة,تامر حسني
3,260,أشياء تحتوي على قفل,0,,,باب,خزنة,درج,شنطة
0,261,المرافق,0,,,مياة,غاز,انترنت,كهرباء
1,261,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,شاطر,فهلوة
2,261,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق,زميل
3,261,ألوان,0,,,احمر,أصفر ,ابيض, اخضر
0,262,وجهة سياحية,1,,,الجونة,دهب,سيوة,شرم الشيخ
1,262,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء ,نار
2,262,أشياء تحتوي على قفل,0,,,شنطة,درج,باب,خزنة
3,262,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي,بسرعة
0,263,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص,استغماية
1,263,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,فيلم,تلفزيون
2,263,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة
3,263,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة,نقرة
0,264,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي ,مفيش
1,264,ألوان,0,,,أصفر , اخضر,احمر,ابيض
2,264,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,عضة,قرمة
3,264,الأرقام المحادثة ,0,,,مية,نص,ألف,ربع
0,265,كلمات متعلقة بالحجم,0,,,كبير,نحيف,صغير,تخين
1,265,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
2,265,أشياء تحتوي على قفل,0,,,شنطة,درج,باب,خزنة
3,265,عمليات حسابية,0,,,قسمة,طرح,جمع,ضرب
0,266,المرافق,0,,,غاز,انترنت,كهرباء,مياة
1,266,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين,زميل
2,266,وجهة سياحية,1,,,شرم الشيخ,دهب,سيوة,الجونة
3,266,الأشياء الموجودة في السماء,0,,,طائرة,طائر,قمر,السحابة
0,267,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق,زميل
1,267,أشياء تلبس في القدم,0,,,شراب,سندل,حذاء,كوتشي
2,267,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
3,267,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك,خان الخليلي
0,268,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة,عجلة
1,268,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,فهلوة,شاطر
2,268,وحدات الزمن,0,,,يوم,دقيقة,ساعة,شهر
3,268,أندية كرة القدم العربية,1,,,النصر,الاهلي,الزمالك,الهلال
0,269,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,ملوخية ,طعمية 
1,269,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,فهلوة,شاطر
2,269,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد,بوجي و طمطم
3,269,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني,أمير كرارة
0,270,كلمات ذات معنيين,1,,,ورقة,عين,جذر,مفتاح
1,270,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,أمير كرارة,تامر حسني
2,270,حيوات ,0,,,قطة,كلب,حمامة,فار
3,270,أوقات اليوم,0,,,الليل,العشاء,الصباح,الضحى
0,271,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
1,271,"كلمات تعني ""صديق""",0,,,زميل,صديق,قرين,خليل
2,271,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,مفيش,معنديش 
3,271,أشياء تحتوي على قفل,0,,,درج,باب,خزنة,شنطة
0,272,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة,باب
1,272,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة,مروحة
2,272,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش,لا شيء 
3,272,العطلات,1,,,الكريسماس,تحرير سينا,شم النسيم,العيد
0,273,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري ,طعمية 
1,273,أوقات اليوم,0,,,الصباح,الضحى,العشاء,الليل
2,273,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
3,273,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني,كريم عبد العزيز
0,274,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش,لا شيء ,فاضي 
1,274,أشياء تلف تدور,0,,,اليويو,عجلة,غسالة,مروحة
2,274,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,الأهرامات,خان الخليلي
3,274,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم,عالم سمسم
0,275,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر,الزمالك
1,275,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا,نار
2,275,عمليات حسابية,0,,,طرح,قسمة,ضرب,جمع
3,275,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد,بكار 
0,276,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية ,مكرونة بشاميل 
1,276,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,عضة,لقمة
2,276,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ,دهب
3,276,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,حالًا,بسرعة
0,277,وجهة سياحية,1,,,سيوة,شرم الشيخ,دهب,الجونة
1,277, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,توفيق الحكيم,محمود درويش 
2,277,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة,فيروز 
3,277,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,طعمية ,كشري 
0,278,وحدات الزمن,0,,,دقيقة,يوم,شهر,ساعة
1,278,وسائل النقل,0,,,سيارة,مترو,تاكسي,أوتوبيس
2,278,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب,سيوة
3,278,الأشكال,0,,,دائرة,مربع,مثلث,البنتاغون
0,279,عمليات حسابية,0,,,طرح,ضرب,قسمة,جمع
1,279,وحدات الزمن,0,,,دقيقة,ساعة,شهر,يوم
2,279,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف,كبير
3,279,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة,قمر
0,280,المرافق,0,,,انترنت,كهرباء,مياة,غاز
1,280,الرياضة,0,,,كرة سلة,كرة قدم,كرة يد,تنس
2,280,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش,لا شيء 
3,280,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية,مسلسل
0,281,حيوات ,0,,,حمامة,فار,كلب,قطة
1,281,الرياضة,0,,,تنس,كرة قدم,كرة يد,كرة سلة
2,281,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة,فورًا
3,281,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت,زيت
0,282,وحدات الزمن,0,,,شهر,ساعة,يوم,دقيقة
1,282,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,طابة,كرة القدم 
2,282,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز,أمير كرارة
3,282,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت,حيت
0,283,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ,دهب
1,283,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير,نحيف
2,283,أوقات اليوم,0,,,الصباح,الليل,الضحى,العشاء
3,283,ألوان,0,,,أصفر ,ابيض, اخضر,احمر
0,284,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا,فورًا
1,284,أشياء تلبس في القدم,0,,,شراب,سندل,حذاء,كوتشي
2,284,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت,جيت
3,284,كرتونات,1,,,عالم سمسم,كابتن ماجد,بوجي و طمطم,بكار 
0,285,أنواع الموسيقى,1,,,راب,تكنو,موال,شعبي
1,285,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة ,كرة القدم 
2,285,أشياء تلف تدور,0,,,مروحة,اليويو,عجلة,غسالة
3,285,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت,زيت
0,286,كلمات ذات معنيين,1,,,عين,ورقة,مفتاح,جذر
1,286,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام,محمد هنيدي
2,286,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,كابتن ماجد
3,286,الأرقام المحادثة ,0,,,ألف,مية,ربع,نص
0,287,عمليات حسابية,0,,,طرح,ضرب,قسمة,جمع
1,287,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,رهيب ,آخر حلاوة 
2,287,الرياضة,0,,,كرة يد,كرة قدم,تنس,كرة سلة
3,287,أشياء تحتوي على قفل,0,,,شنطة,باب,درج,خزنة
0,288,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري 
1,288,أشياء تلبس في القدم,0,,,سندل,حذاء,كوتشي,شراب
2,288, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش ,نجيب محفوظ 
3,288,العطلات,1,,,العيد,شم النسيم,تحرير سينا,الكريسماس
0,289,الأرقام المحادثة ,0,,,ألف,ربع,مية,نص
1,289,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام,أحمد حلمي
2,289,كلمات متعلقة بالحجم,0,,,تخين,صغير,كبير,نحيف
3,289,اكل تقليدي ,1,,,ملوخية ,طعمية ,كشري ,مكرونة بشاميل 
0,290,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,فهلوة,مفتح
1,290,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
2,290,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,قرمة,عضة
3,290,العطلات,1,,,الكريسماس,تحرير سينا,العيد,شم النسيم
0,291,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد ,رهيب 
1,291, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ ,توفيق الحكيم
2,291,أشياء لا يجب لمسها,0,,,خرا,نار,سلك كهرباء ,سكين
3,291,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,الهلال,النصر
0,292,حيوات ,0,,,فار,حمامة,كلب,قطة
1,292,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة ,جامد 
2,292,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسرحية,مسلسل
3,292,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة,طائر
0,293,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة,درج
1,293,كرتونات,1,,,بوجي و طمطم,عالم سمسم,بكار ,كابتن ماجد
2,293,الأشكال,0,,,مربع,دائرة,مثلث,البنتاغون
3,293,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,تامر حسني,أحمد عز
0,294,حيوات ,0,,,فار,قطة,كلب,حمامة
1,294,الرياضة,0,,,كرة قدم,كرة سلة,تنس,كرة يد
2,294,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت,حيت
3,294,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل,تلفزيون
0,295,أماكن سياحية,1,,,خان الخليلي,الأهرامات,معبد الكرنك,وادي الملوك
1,295,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي,الزمالك
2,295,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,نقرة,عضة
3,295,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أحمد عز,أمير كرارة
0,296,المرافق,0,,,انترنت,كهرباء,غاز,مياة
1,296,وسائل النقل,0,,,تاكسي,مترو,أوتوبيس,سيارة
2,296,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب ,جامد 
3,296,الرياضة,0,,,كرة قدم,تنس,كرة يد,كرة سلة
0,297,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم ,ماتش
1,297,حالات المادة,0,,,الغاز,بلازما,صلب,سائل
2,297,وحدات الزمن,0,,,دقيقة,ساعة,شهر,يوم
3,297,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد ,رهيب 
0,298,وجهة سياحية,1,,,دهب,الجونة,سيوة,شرم الشيخ
1,298,العطلات,1,,,الكريسماس,تحرير سينا,العيد,شم النسيم
2,298,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة,عبد الحليم 
3,298,وحدات الزمن,0,,,دقيقة,ساعة,شهر,يوم
0,299,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء ,مفيش
1,299,الأشكال,0,,,دائرة,البنتاغون,مربع,مثلث
2,299,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر,طائرة
3,299,حالات المادة,0,,,الغاز,صلب,بلازما,سائل
