,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,278,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي
1,278,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,توبة ورقة مقص
2,278,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم
3,278,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر
0,279, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين 
1,279,المرافق,0,,,مياة,كهرباء,غاز
2,279,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة
3,279,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب 
0,280,ألوان,0,,, اخضر,ابيض,أصفر 
1,280,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت
2,280,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة
3,280,أنواع الموسيقى,1,,,راب,تكنو,شعبي
0,281,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة
1,281,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب 
2,281,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,استغماية
3,281, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,محمود درويش 
0,282,حيوات ,0,,,فار,كلب,قطة
1,282,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة
2,282,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي
3,282,عمليات حسابية,0,,,طرح,ضرب,جمع
0,283,اكل تقليدي ,1,,,كشري ,طعمية ,ملوخية 
1,283,أشياء تحتوي على قفل,0,,,شنطة,باب,درج
2,283,حيوات ,0,,,قطة,فار,حمامة
3,283,كلمات ذات معنيين,1,,,عين,مفتاح,جذر
0,284,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
1,284, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,توفيق الحكيم
2,284,الرياضة,0,,,تنس,كرة يد,كرة قدم
3,284,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير
0,285,كلمات ذات معنيين,1,,,عين,جذر,مفتاح
1,285,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,عظمة 
2,285,كوميديون,1,,,عادل إمام,محمد هنيدي,إسماعيل ياسين
3,285,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,كشري 
0,286,حالات المادة,0,,,سائل,الغاز,بلازما
1,286,أشياء تلبس في القدم,0,,,حذاء,شراب,كوتشي
2,286,أنواع الموسيقى,1,,,راب,شعبي,تكنو
3,286,أشياء تحتوي على قفل,0,,,باب,درج,شنطة
0,287,أوقات اليوم,0,,,الليل,الصباح,الضحى
1,287,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,معنديش 
2,287,الرياضة,0,,,كرة يد,تنس,كرة قدم
3,287,الأشكال,0,,,مثلث,مربع,دائرة
0,288,أوقات اليوم,0,,,الصباح,العشاء,الليل
1,288,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات
2,288,حيوات ,0,,,قطة,حمامة,فار
3,288,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا
0,289,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,طعمية 
1,289,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,أحمد عز
2,289,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,جيت
3,289,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,فيروز 
0,290,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد
1,290,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر
2,290,حالات المادة,0,,,الغاز,سائل,صلب
3,290,العطلات,1,,,العيد,الكريسماس,شم النسيم
0,291,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,حالًا
1,291,حيوات ,0,,,حمامة,قطة,كلب
2,291,اكل تقليدي ,1,,,طعمية ,ملوخية ,مكرونة بشاميل 
3,291,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة
0,292,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة
1,292,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم 
2,292,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة
3,292,عمليات حسابية,0,,,قسمة,ضرب,جمع
0,293,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني
1,293,ألوان,0,,,ابيض,أصفر , اخضر
2,293,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت
3,293,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح
0,294,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف
1,294,عمليات حسابية,0,,,ضرب,جمع,قسمة
2,294,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو
3,294,حالات المادة,0,,,الغاز,صلب,بلازما
0,295,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي
1,295,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو
2,295,المرافق,0,,,غاز,مياة,انترنت
3,295,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,دلوقتي
0,296,وسائل النقل,0,,,تاكسي,مترو,أوتوبيس
1,296,حالات المادة,0,,,سائل,صلب,بلازما
2,296,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر
3,296,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,الهلال
0,297,كلمات متعلقة بالحجم,0,,,نحيف,صغير,تخين
1,297,حالات المادة,0,,,بلازما,صلب,سائل
2,297,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,مفيش
3,297,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم 
0,298,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,تلفزيون
1,298,ألوان,0,,, اخضر,ابيض,احمر
2,298,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب 
3,298, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش 
0,299,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت
1,299,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك
2,299,أشياء لا يجب لمسها,0,,,نار,سكين,خرا
3,299,وسائل النقل,0,,,تاكسي,مترو,سيارة
