,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,258,ALIBI,,,,EXCUSE,REASON,DEFENSE,OUT
0,259,HAIL SIZE COMPARISONS,,,,MARBLE,PEA,BASEBALL,GRAPEFRUIT
1,259,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,BULLDOG,TURTLEDOVE,CATFISH,HORSEFLY
2,259,LANGUAGE HOMOPHONES,,,,CHECK,FINISH,BASK,TIE
3,259,___ PEPPER,,,,DR,GHOST,BELL,BLACK
0,260,WORDS AFTER EYE,,,,CANDY,SHADOW,WITNESS,CONTACT
1,260,OBSTRUCT,,,,STOP,CLOG,BLOCK,JAM
2,260,HINDER,,,,HAMPER,CURB,CHECK,INHIBIT
3,260,PRETTY ___,,,,PLEASE,PENNY,GOOD,WOMAN
0,261,___ COMEDY,,,,BLACK,PROP,SKETCH,DIVINE
1,261,CLEANING SUPPLIES,,,,MOP,BROOM,SPONGE,RAG
2,261,NIGHTSPOTS,,,,CLUB,BAR,LOUNGE,DISCO
3,261,THINGS MADE WITH FEATHERS,,,,SHUTTLECOCK,BOA,PILLOW,HEADDRESS
0,262,___ BEAR,,,,BROWN,BOO-BOO,TEDDY,HONEY
1,262,SEAS,,,,PHILIPPINE,RED,BALTIC,BLACK
2,262,HATS,,,,FEDORA,FEZ,BOWLER,BERET
3,262,VIDEO GAME CONSOLES,,,,DREAMCAST,SWITCH,GENESIS,WII
0,263,KINDS OF DANCE,,,,SWING,MODERN,SALSA,TAP
1,263,PAGES ON A WEBSITE,,,,LOGIN,ABOUT,CONTACT,HOME
2,263,BOOK SECTIONS,,,,CHAPTER,APPENDIX,PREFACE,INDEX
3,263,KINDS OF BLOND,,,,HONEY,PLATINUM,STRAWBERRY,DIRTY
0,264,EQUITABLE,,,,EVEN,JUST,EQUAL,FAIR
1,264,MUSIC GENRES,,,,FOLK,BLUES,COUNTRY,ROCK
2,264,USED TO FIX A FLAT,,,,TIRE,JACK,WRENCH,CHOCK
3,264,UNLIKELY AS CHANCES,,,,SLIM,REMOTE,SMALL,OUTSIDE
0,265,ACCESSORIES FOR DOG WALKING,,,,COLLAR,LEAD,HARNESS,HALTER
1,265,SOUGHT AFTER IN THE WIZARD OF OZ,,,,HEART,BRAIN,COURAGE,HOME
2,265,LETTER HOMOPHONES,,,,🐑,👁️,🫖,🐝
3,265,ICE ___,,,,CUBE,CREAM,STORM,MACHINE
0,266,FUNNY ___,,,,GIRL,BUSINESS,BONE,PAGES
1,266,PURSUE,,,,STALK,TRAIL,HUNT,TRACK
2,266,EXERCISES,,,,CRUNCH,SQUAT,BRIDGE,DIP
3,266,FOREMOST,,,,LEAD,HEAD,TOP,PRIME
0,267,SYMBOLS USED IN MAKING LISTS,,,,ARROW,CHECKBOX,BULLET,HYPHEN
1,267,FAMOUS PRIMATES,,,,KOKO,KING KONG,BUBBLES,GEORGE
2,267,DOUBLE ___,,,,DUTCH,DATE,JEOPARDY,SPACE
3,267,WHAT I MIGHT MEAN,,,,MYSELF,IOTA,IODINE,ONE
0,268,VERTEBRATES,,,,FISH,BIRD,REPTILE,MAMMAL
1,268,SILENT L,,,,SALMON,YOLK,COLONEL,WALK
2,268,BREADTH,,,,RANGE,EXTENT,SCOPE,REACH
3,268,PBS SHOWS,,,,NOVA,NATURE,FRONTLINE,MASTERPIECE
0,269,MEMBERS OF A TRIO,,,,STOOGE,AMIGO,TENOR,KING
1,269,UNLIKELY AS CHANCES,,,,SLIM,OUTSIDE,SMALL,REMOTE
2,269,PESTERS,,,,BUGS,HOUNDS,BADGERS,NAGS
3,269,ORIGINAL MONOPOLY TOKENS,,,,BOOT,IRON,THIMBLE,TOP HAT
0,270,THINGS TO PAY,,,,BILL,TAB,INVOICE,CHECK
1,270,NICKNAME,,,,SOBRIQUET,HANDLE,DESIGNATION,MONIKER
2,270,HOT TUB COMPONENTS,,,,FILTER,HEATER,PUMP,JET
3,270,QUICK JUMP IN THE POOL,,,,DIVE,SPLASH,SWIM,DIP
0,271,CONNECT,,,,TIE,JOIN,COUPLE,LINK
1,271,UNLIKELY AS CHANCES,,,,SLIM,OUTSIDE,SMALL,REMOTE
2,271,MUSICAL NOTES,,,,TI,LA,FA,DO
3,271,SLANG FOR COFFEE,,,,JAVA,BREW,JOE,MUD
0,272,CHAIN ___,,,,REACTION,STORE,MAIL,LETTER
1,272,STATUE OF LIBERTY FEATURES,,,,TABLET,ROBE,TORCH,CROWN
2,272,PRATTLE ON,,,,BLATHER,JABBER,GAB,CHAT
3,272,STARTING WITH ROCK BANDS,,,,JOURNEYMAN,RUSHMORE,CREAMSICLE,KISSCAM
0,273,BUILDINGS AROUND TOWN,,,,BANK,SUPERMARKET,LAUNDROMAT,POST OFFICE
1,273,ART MEDIUMS,,,,PAINT,INK,PASTEL,CHARCOAL
2,273,BIT OF BREAKFAST CEREAL,,,,PUFF,CHEERIO,FLAKE,PEBBLE
3,273,TALENT,,,,FLAIR,FACULTY,GIFT,GENIUS
0,274,MEH,,,,OK,FAIR,AVERAGE,SO-SO
1,274,WORDS IN DO-RE-MI,,,,SEW,TEA,FAR,DOE
2,274,UNITS OF LENGTH,,,,FOOT,INCH,MILE,YARD
3,274,ASSIGNMENT,,,,STATION,POSITION,JOB,POST
0,275,POULTRY CUTS,,,,BREAST,TENDER,THIGH,WING
1,275,BOX OFFICE VICTORY,,,,WINNER,SUCCESS,HIT,SMASH
2,275,CRAM INTO A TIGHT SPACE,,,,PACK,STUFF,JAM,SQUEEZE
3,275,DIAMOND QUALITIES,,,,COLOR,CUT,CARAT,CLARITY
0,276,HIT HARD,,,,SLAM,POUND,HAMMER,BANG
1,276,SMIDGEN,,,,PINCH,BIT,DASH,TOUCH
2,276,GENTLE,,,,MELLOW,LIGHT,SOFT,MILD
3,276,MUSICALS BEGINNING WITH C,,,,CATS,CAROUSEL,CHICAGO,CABARET
0,277,STATE ABBREVIATIONS,,,,MA,PA,CO,ME
1,277,BLENDER BUTTONS,,,,PULSE,CHOP,PUREE,GRIND
2,277,LANGUAGE HOMOPHONES,,,,TIE,BASK,CHECK,FINISH
3,277,GROUP WITHIN A GROUP,,,,WING,DIVISION,FACTION,CAMP
0,278,SUPERFICIAL,,,,SURFACE,EXTERNAL,COSMETIC,SHALLOW
1,278,COMPLICATED,,,,INVOLVED,COMPLEX,BAROQUE,ELABORATE
2,278,WET WEATHER,,,,RAIN,SNOW,SLEET,HAIL
3,278,VAMPIRE VULNERABILITIES,,,,CROSS,SUN,GARLIC,SILVER
0,279,ENORMOUS,,,,GIANT,TITANIC,MAMMOTH,MONSTER
1,279,FOOD ___,,,,CHAIN,FIGHT,PROCESSOR,PYRAMID
2,279,CAST OFF,,,,DITCH,SHED,LOSE,DROP
3,279,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,GORE,TUTU,CARTER,KING
0,280,SENSES,,,,TOUCH,TASTE,SMELL,SIGHT
1,280,TREAT WITH EXCESSIVE CARE,,,,MOTHER,PAMPER,BABY,SPOIL
2,280,DRINK GARNISHES,,,,OLIVE,CHERRY,SWORD,UMBRELLA
3,280,PIXAR MOVIES,,,,COCO,BRAVE,UP,CARS
0,281,ORIGIN,,,,ROOT,FONT,CRADLE,SOURCE
1,281,FOLLOW ATTENTIVELY,,,,SURVEY,WATCH,TRACK,MONITOR
2,281,RESERVE FOR LATER,,,,SAVE,STORE,BANK,STASH
3,281,THINGS THAT ARE PINK,,,,BUBBLE GUM,FLAMINGO,ERASER,CARNATION
0,282,THINGS WITH LAYERS,,,,CAKE,EARTH,ONION,PLYWOOD
1,282,INTIMIDATE,,,,RATTLE,COW,DAUNT,BULLY
2,282,STARTING WITH METALS,,,,IRONIC,TINDER,GOLDILOCKS,LEADERSHIP
3,282,RESTRICT,,,,CURB,CAP,CHECK,LIMIT
0,283,GLOBAL CURRENCIES,,,,YEN,POUND,WON,REAL
1,283,WHAT POP MIGHT MEAN,,,,BURST,MAINSTREAM,DAD,SODA
2,283,CHESS TERMS,,,,BISHOP,QUEEN,GAMBIT,MATE
3,283,CELEBRATORY OCCASIONS,,,,BIRTHDAY,ANNIVERSARY,WEDDING,SHOWER
0,284,LEAVE HIGH AND DRY,,,,DESERT,DITCH,MAROON,STRAND
1,284,WRAP AROUND IN A CIRCLE,,,,TWIST,SPIRAL,WIND,COIL
2,284,BENCHMARK,,,,STANDARD,BENCHMARK,YARDSTICK,GAUGE
3,284,BREAKFAST FOODS,,,,PANCAKE,CEREAL,OMELET,WAFFLE
0,285,KINDS OF CARDS,,,,MAGIC,TAROT,SET,BASEBALL
1,285,SHARED,,,,COMMON,COLLECTIVE,JOINT,MUTUAL
2,285,PINOCCHIO FIGURES,,,,WHALE,WOODCARVER,PUPPET,CRICKET
3,285,UNITS OF VOLUME,,,,GALLON,PINT,CUP,QUART
0,286,GIVE ME A BREAK!,,,,BROTHER,PLEASE,LORD,SHEESH
1,286,LONG SKINNY OBJECTS,,,,ROD,POLE,STICK,STAFF
2,286,NUMBER ANAGRAMS,,,,ETHER,TOW,NET,EON
3,286,___ BABY,,,,FUR,NEPO,SANTA,BEANIE
0,287,ATTRACTION,,,,PULL,DRAW,CHARM,APPEAL
1,287,___FLOWER,,,,SUN,WALL,WILD,MAY
2,287,BIRDS MINUS LAST LETTER,,,,HAW,LOO,CONDO,HERO
3,287,COOK IN A PAN,,,,CHAR,BROWN,GRILL,SEAR
0,288,CAT COAT PATTERNS,,,,TABBY,CALICO,TORTOISESHELL,TUXEDO
1,288,PIXAR MOVIES,,,,UP,CARS,BRAVE,COCO
2,288,TELE___,,,,VISION,PROMPTER,COMMUTE,MEDICINE
3,288,ORIGINAL MONOPOLY TOKENS,,,,BOOT,IRON,TOP HAT,THIMBLE
0,289,AREAS BETWEEN MOUNTAINS AND HILLS,,,,GULCH,RAVINE,PASS,CANYON
1,289,BENCHMARK,,,,YARDSTICK,BENCHMARK,STANDARD,GAUGE
2,289,EXHILARATION,,,,BUZZ,KICK,THRILL,RUSH
3,289,CHARACTERS WITH PET DOGS,,,,CHARLIE,SHAGGY,DOROTHY,WALLACE
0,290,COMMON PREFIXES,,,,SUB,SEMI,POST,AUTO
1,290,WAYS TO SECURE A TV,,,,BASE,BRACKET,STAND,MOUNT
2,290,NAKED ___,,,,EYE,TRUTH,GUN,MOLE RAT
3,290,PRANK VERBS,,,,EGG,MOON,TOILET PAPER,STREAK
0,291,HORROR MOVIES,,,,😱,🪚,👽,🧛
1,291,SPARKLING THINGS,,,,GOLD,DIAMOND,GLITTER,SEQUIN
2,291,ENERGY,,,,VIGOR,STEAM,JUICE,SPIRIT
3,291,CORRUPT,,,,DIRTY,VILE,BASE,LOW
0,292,DETERGENTS,,,,ERA,GAIN,ALL,TIDE
1,292,THINGS WITH WINGS,,,,PEGASUS,ANGEL,BIRD,AIRPLANE
2,292,ROCK ___,,,,STAR,CANDY,BOTTOM,GARDEN
3,292,OCCUPATIONAL SURNAMES,,,,MILLER,SMITH,MASON,FISHER
0,293,PERFORMING ARTISTS,,,,STAND-UP,DANCER,SINGER,ACTOR
1,293,MOVE STEALTHILY,,,,CREEP,STEAL,TIPTOE,SLIP
2,293,WAYS TO PRESERVE FOOD,,,,FREEZE,DRY,CAN,CURE
3,293,TAROT CARDS WITH THE,,,,TOWER,LOVERS,MAGICIAN,FOOL
0,294,CONNECT,,,,TIE,COUPLE,HITCH,LINK
1,294,ILK,,,,VARIETY,TYPE,KIND,SORT
2,294,SNEAKER BRANDS,,,,NIKE,ADIDAS,REEBOK,PUMA
3,294,ROOMS IN THE GAME CLUE,,,,LOUNGE,HALL,LIBRARY,STUDY
0,295,WHAT POP MIGHT MEAN,,,,DAD,BURST,MAINSTREAM,SODA
1,295,USED TO BUILD A SNOWMAN,,,,SNOW,CARROT,STICKS,COAL
2,295,TIER,,,,FLOOR,STORY,DECK,LEVEL
3,295,VERTEBRATES,,,,FISH,REPTILE,MAMMAL,BIRD
0,296,WHERE YOU MIGHT FIND A DRIVER,,,,MOVIE SET,GOLF BAG,TOOLBOX,LIMOUSINE
1,296,HARD HIT,,,,SOCK,LICK,STRIKE,BLOW
2,296,ANALOG TV INTERFERENCE,,,,NOISE,STATIC,FUZZ,SNOW
3,296,CATS ___,,,,PAJAMAS,CRADLE,MEOW,EYE
0,297,SPORTS CARS,,,,VIPER,SPIDER,DIABLO,MUSTANG
1,297,SPANISH PRONOUNS,,,,ELLA,SUS,ME,YO
2,297,PARADIGMATIC,,,,MODEL,CLASSIC,TEXTBOOK,DEFINITIVE
3,297,CLASSIC DOG NAMES,,,,FIDO,LUCKY,ROVER,SPOT
0,298,GET LOW,,,,DUCK,CROUCH,SQUAT,STOOP
1,298,FINANCIAL TERMS,,,,INTEREST,CAPITAL,STOCK,EQUITY
2,298,SHADES OF BLACK,,,,EBONY,RAVEN,ONYX,JET
3,298,PAINTERS,,,,CLOSE,WHISTLER,MUNCH,BACON
0,299,SHARP TURNS,,,,HAIRPIN,SWITCHBACK,ZAG,DOGLEG
1,299,STARTS OF U.S. COINS,,,,PEN,QUART,DIM,NICK
2,299,OPPORTUNITY,,,,SHOT,CHANCE,TURN,TIME
3,299,ICE CREAM TREATS,,,,SUNDAE,FLOAT,SHAKE,SPLIT
