Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
215,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['A man and six women', 'I will not live in my fathers cloak', 'Al-Hilal', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'A man and six women'],
    'Arab Football Clubs': ['Al-Hilal', 'Al-Nassr']
}
```",2.0,0.0,1.0
215,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['A man and six women', 'I will not live in my fathers cloak', 'Al-Hilal', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'A man and six women'],
    'Arab Football Clubs': ['Al-Hilal', 'Al-Nassr']
}
```",2.0,0.0,1.0
216,Words for Friend,0,,,Peer,Companion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Utilities'] . Here is the pool of words from which you can select from: ['Electricity', 'Companion', 'Internet', 'Peer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Companion'],
    'Utilities': ['Electricity', 'Internet']
}
```",2.0,0.0,0.0
216,Utilities,0,,,Electricity,Internet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Utilities'] . Here is the pool of words from which you can select from: ['Electricity', 'Companion', 'Internet', 'Peer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Companion'],
    'Utilities': ['Electricity', 'Internet']
}
```",2.0,0.0,0.0
217,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Now', 'Tales of a Modern Husband', 'Immediately', 'I will not live in my fathers cloak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband'],
    'Phrases that Mean Quickly': ['Now', 'Immediately']
}
```",2.0,0.0,0.0
217,Phrases that Mean Quickly,0,,,Immediately,Now,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Now', 'Tales of a Modern Husband', 'Immediately', 'I will not live in my fathers cloak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband'],
    'Phrases that Mean Quickly': ['Now', 'Immediately']
}
```",2.0,0.0,0.0
218,Slang for Cool/Awesome,1,,,Greatness,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Shapes'] . Here is the pool of words from which you can select from: ['Circle', 'Square', 'Awesome', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Greatness', 'Awesome'],
    'Shapes': ['Circle', 'Square']
}
```",2.0,0.0,0.0
218,Shapes,0,,,Square,Circle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Shapes'] . Here is the pool of words from which you can select from: ['Circle', 'Square', 'Awesome', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Greatness', 'Awesome'],
    'Shapes': ['Circle', 'Square']
}
```",2.0,0.0,0.0
219,States of Matter,0,,,Solid,Plasma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Solid', 'Abdel Aziz', 'Ezz', 'Plasma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Plasma', 'Solid'],
    'Movie Heartthrobs': ['Ezz', 'Abdel Aziz']
}
```",2.0,0.0,0.0
219,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Solid', 'Abdel Aziz', 'Ezz', 'Plasma']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Plasma', 'Solid'],
    'Movie Heartthrobs': ['Ezz', 'Abdel Aziz']
}
```",2.0,0.0,0.0
220,Things That Go On Feet,0,,,Sock,Sandal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things That Go On Feet', 'Famous Arab Singers'] . Here is the pool of words from which you can select from: ['Sandal', 'Fairuz', 'Sock', 'Hafez']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Go On Feet': ['Sock', 'Sandal'],
    'Famous Arab Singers': ['Fairuz', 'Hafez']
}
```",2.0,0.0,0.0
220,Famous Arab Singers,1,,,Fairuz,Hafez,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things That Go On Feet', 'Famous Arab Singers'] . Here is the pool of words from which you can select from: ['Sandal', 'Fairuz', 'Sock', 'Hafez']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Go On Feet': ['Sock', 'Sandal'],
    'Famous Arab Singers': ['Fairuz', 'Hafez']
}
```",2.0,0.0,0.0
221,Holidays,1,,,Christmas,Sham El Nessim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Sham El Nessim', 'Christmas', 'Fat', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Christmas', 'Sham El Nessim'],
    'Words Related to Size': ['Small', 'Fat']
}
```",2.0,0.0,0.0
221,Words Related to Size,0,,,Small,Fat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Sham El Nessim', 'Christmas', 'Fat', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Christmas', 'Sham El Nessim'],
    'Words Related to Size': ['Small', 'Fat']
}
```",2.0,0.0,0.0
222,Math Operations,0,,,Division,Subtraction,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Math Operations', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Division', 'Drawer', 'Subtraction', 'Door']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Math Operations': ['Subtraction', 'Division'],
    'Things With a Lock': ['Drawer', 'Door']
}
```",2.0,0.0,0.0
222,Things With a Lock ,0,,,Drawer,Door,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Math Operations', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Division', 'Drawer', 'Subtraction', 'Door']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Math Operations': ['Subtraction', 'Division'],
    'Things With a Lock': ['Drawer', 'Door']
}
```",2.0,0.0,0.0
223,Words that Rhyme with بيت,0,,,Where,Oil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Subway', 'Where', 'Bus', 'Oil']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Where', 'Oil'],
    'Modes of Transportation': ['Bus', 'Subway']
}
```",2.0,0.0,0.0
223,Modes of Transportation,0,,,Subway,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Subway', 'Where', 'Bus', 'Oil']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Where', 'Oil'],
    'Modes of Transportation': ['Bus', 'Subway']
}
```",2.0,0.0,0.0
224,Arabic Authors,1,,,Mahfouz,Hussein,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Reputation', 'Hussein', 'Mahfouz', 'Oil']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Mahfouz', 'Hussein'],
    'Words that Rhyme with بيت': ['Reputation', 'Oil']
}
```",2.0,0.0,0.0
224,Words that Rhyme with بيت,0,,,Reputation,Oil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Reputation', 'Hussein', 'Mahfouz', 'Oil']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Mahfouz', 'Hussein'],
    'Words that Rhyme with بيت': ['Reputation', 'Oil']
}
```",2.0,0.0,0.0
225,Arab Football Clubs,1,,,Zamalek,Al Ahly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Utilities'] . Here is the pool of words from which you can select from: ['Al Ahly', 'Electricity', 'Zamalek', 'Internet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al Ahly', 'Zamalek'],
    'Utilities': ['Electricity', 'Internet']
}
```",2.0,0.0,0.0
225,Utilities,0,,,Internet,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Utilities'] . Here is the pool of words from which you can select from: ['Al Ahly', 'Electricity', 'Zamalek', 'Internet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al Ahly', 'Zamalek'],
    'Utilities': ['Electricity', 'Internet']
}
```",2.0,0.0,0.0
226,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Captain Majid', 'Al Ahly', 'Al-Nassr', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Captain Majid', 'Boogie and Tamtam'],
    'Arab Football Clubs': ['Al Ahly', 'Al-Nassr', 'Captain Majid']
}
```",2.5,1.0,1.0
226,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Captain Majid', 'Al Ahly', 'Al-Nassr', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Captain Majid', 'Boogie and Tamtam'],
    'Arab Football Clubs': ['Al Ahly', 'Al-Nassr', 'Captain Majid']
}
```",2.5,1.0,1.0
227,Things With a Lock ,0,,,Drawer,Safe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Drawer', 'Safe', 'Zamalek', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Drawer', 'Safe'],
    'Arab Football Clubs': ['Al-Hilal', 'Zamalek']
}
```",2.0,0.0,0.0
227,Arab Football Clubs,1,,,Al-Hilal,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Drawer', 'Safe', 'Zamalek', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Drawer', 'Safe'],
    'Arab Football Clubs': ['Al-Hilal', 'Zamalek']
}
```",2.0,0.0,0.0
228,Types of Show,0,,,Series,Film,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Film', 'Series', 'Moon', 'Cloud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Film', 'Series'],
    'Things Found in the Sky': ['Cloud', 'Moon']
}
```",2.0,0.0,1.0
228,Things Found in the Sky,0,,,Cloud,Moon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Film', 'Series', 'Moon', 'Cloud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Film', 'Series'],
    'Things Found in the Sky': ['Cloud', 'Moon']
}
```",2.0,0.0,1.0
229,Words with Double Meanings,1,,,Key,Root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Key', 'Subway', 'Root', 'Taxi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Key', 'Subway', 'Taxi', 'Root'],
    'Modes of Transportation': ['Subway', 'Taxi']
}
```",3.0,2.0,1.0
