Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
235,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['The last sweetness', 'al-Hakim', 'Solid', 'Darwish', 'Greatness', 'Hussein']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['al-Hakim', 'Hussein', 'Darwish'],
    'Slang for Cool/Awesome': ['Greatness', 'The last sweetness', 'Solid']
}
```",3.0,0.0,0.0
236,Words Related to Size,0,,,Big,Fat,Slim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Sports'] . Here is the pool of words from which you can select from: ['Fat', 'Basketball', 'Big', 'Football', 'Slim', 'Tennis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Big', 'Fat', 'Slim'],
    'Sports': ['Basketball', 'Tennis', 'Football']
}
```",3.0,0.0,0.0
236,Sports,0,,,Tennis,Basketball,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Sports'] . Here is the pool of words from which you can select from: ['Fat', 'Basketball', 'Big', 'Football', 'Slim', 'Tennis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Big', 'Fat', 'Slim'],
    'Sports': ['Basketball', 'Tennis', 'Football']
}
```",3.0,0.0,0.0
237,Modes of Transportation,0,,,Car,Taxi,Subway,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Types of Show'] . Here is the pool of words from which you can select from: ['Subway', 'Taxi', 'Car', 'Theater', 'Film', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Car', 'Subway', 'Taxi'],
    'Types of Show': ['Film', 'Theater', 'Television']
}
```",3.0,0.0,1.0
237,Types of Show,0,,,Theater,Film,Television,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Types of Show'] . Here is the pool of words from which you can select from: ['Subway', 'Taxi', 'Car', 'Theater', 'Film', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Car', 'Subway', 'Taxi'],
    'Types of Show': ['Film', 'Theater', 'Television']
}
```",3.0,0.0,1.0
238,Things Found in the Sky,0,,,Airplane,Cloud,Moon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Moon', 'Al Ahly', 'Al-Nassr', 'Airplane', 'Cloud', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Cloud', 'Moon', 'Airplane'],
    'Arab Football Clubs': ['Al-Hilal', 'Al-Nassr', 'Al Ahly']
}
```",3.0,0.0,1.0
238,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Al-Hilal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Moon', 'Al Ahly', 'Al-Nassr', 'Airplane', 'Cloud', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Cloud', 'Moon', 'Airplane'],
    'Arab Football Clubs': ['Al-Hilal', 'Al-Nassr', 'Al Ahly']
}
```",3.0,0.0,1.0
239,Sports,0,,,Basketball,Football,Tennis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Shapes'] . Here is the pool of words from which you can select from: ['Football', 'Basketball', 'Triangle', 'Tennis', 'Pentagon', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Basketball', 'Tennis', 'Football'],
    'Shapes': ['Triangle', 'Circle', 'Pentagon']
}
```",3.0,0.0,1.0
239,Shapes,0,,,Circle,Pentagon,Triangle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Shapes'] . Here is the pool of words from which you can select from: ['Football', 'Basketball', 'Triangle', 'Tennis', 'Pentagon', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Basketball', 'Tennis', 'Football'],
    'Shapes': ['Triangle', 'Circle', 'Pentagon']
}
```",3.0,0.0,1.0
240,Times of Day,0,,,Night,Early Morning,Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Morning', 'Abdel Aziz', 'Hosny', 'Early Morning', 'Night', 'Karara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Night', 'Morning', 'Early Morning'],
    'Movie Heartthrobs': ['Hosny', 'Karara', 'Abdel Aziz']
}
```",3.0,0.0,1.0
240,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Morning', 'Abdel Aziz', 'Hosny', 'Early Morning', 'Night', 'Karara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Night', 'Morning', 'Early Morning'],
    'Movie Heartthrobs': ['Hosny', 'Karara', 'Abdel Aziz']
}
```",3.0,0.0,1.0
241,Slang for Bite,1,,,Peck,Mouthful,Bite,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Sock', 'Mouthful', 'Bite', 'Shoes', 'Sneaker', 'Peck']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Mouthful', 'Bite', 'Peck'],
    'Things That Go On Feet': ['Sock', 'Sneaker', 'Shoes']
}
```",3.0,0.0,0.0
241,Things That Go On Feet,0,,,Shoes,Sneaker,Sock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Sock', 'Mouthful', 'Bite', 'Shoes', 'Sneaker', 'Peck']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Mouthful', 'Bite', 'Peck'],
    'Things That Go On Feet': ['Sock', 'Sneaker', 'Shoes']
}
```",3.0,0.0,0.0
242,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['I dont have any', 'Ezz', 'Karara', 'Abdel Aziz', 'Empty', 'There is no']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Ezz', 'Karara', 'Abdel Aziz'],
    'Slang for Nothing': ['There is no', 'Empty', 'I dont have any']
}
```",3.0,0.0,0.0
242,Slang for Nothing,1,,,Empty,I don't have any,There is no,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['I dont have any', 'Ezz', 'Karara', 'Abdel Aziz', 'Empty', 'There is no']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Ezz', 'Karara', 'Abdel Aziz'],
    'Slang for Nothing': ['There is no', 'Empty', 'I dont have any']
}
```",3.0,0.0,0.0
243,Arabic Authors,1,,,Mahfouz,Hussein,Darwish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'States of Matter'] . Here is the pool of words from which you can select from: ['Hussein', 'Darwish', 'Liquid', 'Mahfouz', 'Solid', 'Gas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Darwish', 'Mahfouz', 'Hussein'],
    'States of Matter': ['Gas', 'Liquid', 'Solid']
}
```",3.0,0.0,0.0
243,States of Matter,0,,,Solid,Gas,Liquid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'States of Matter'] . Here is the pool of words from which you can select from: ['Hussein', 'Darwish', 'Liquid', 'Mahfouz', 'Solid', 'Gas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Darwish', 'Mahfouz', 'Hussein'],
    'States of Matter': ['Gas', 'Liquid', 'Solid']
}
```",3.0,0.0,0.0
244,States of Matter,0,,,Plasma,Solid,Gas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Poop', 'Electrical wire', 'Gas', 'Knife', 'Plasma', 'Solid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Solid', 'Gas', 'Plasma'],
    'Things You Shouldnt Touch': ['Knife', 'Poop', 'Electrical wire', 'Gas', 'Plasma']
}
```",4.0,2.0,0.0
244,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Poop', 'Electrical wire', 'Gas', 'Knife', 'Plasma', 'Solid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Solid', 'Gas', 'Plasma'],
    'Things You Shouldnt Touch': ['Knife', 'Poop', 'Electrical wire', 'Gas', 'Plasma']
}
```",4.0,2.0,0.0
245,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Bite', 'Immediately', 'Instantly', 'Now', 'Chomp', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Immediately'],
    'Slang for Bite': ['Chomp', 'Bite', 'Mouthful']
}
```",3.0,0.0,0.0
245,Slang for Bite,1,,,Mouthful,Chomp,Bite,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Bite', 'Immediately', 'Instantly', 'Now', 'Chomp', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Immediately'],
    'Slang for Bite': ['Chomp', 'Bite', 'Mouthful']
}
```",3.0,0.0,0.0
246,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Electrical wire', 'Fire', 'Knife', 'al-Hakim', 'Darwish', 'Mahfouz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Electrical wire', 'Fire', 'Knife'],
    'Arabic Authors': ['Darwish', 'Mahfouz', 'al-Hakim']
}
```",3.0,0.0,0.0
246,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Electrical wire', 'Fire', 'Knife', 'al-Hakim', 'Darwish', 'Mahfouz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Electrical wire', 'Fire', 'Knife'],
    'Arabic Authors': ['Darwish', 'Mahfouz', 'al-Hakim']
}
```",3.0,0.0,0.0
247,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Safe', 'Drawer', 'Bag', 'Instantly', 'Quickly', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Instantly', 'Quickly'],
    'Things With a Lock': ['Bag', 'Safe', 'Drawer']
}
```",3.0,0.0,0.0
247,Things With a Lock ,0,,,Bag,Safe,Drawer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Safe', 'Drawer', 'Bag', 'Instantly', 'Quickly', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Instantly', 'Quickly'],
    'Things With a Lock': ['Bag', 'Safe', 'Drawer']
}
```",3.0,0.0,0.0
248,Comedians,1,,,Helmy,Yassine,Emam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Comedians', 'Types of Show'] . Here is the pool of words from which you can select from: ['Television', 'Helmy', 'Emam', 'Theater', 'Series', 'Yassine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Yassine', 'Emam', 'Helmy'],
    'Types of Show': ['Series', 'Theater', 'Television']
}
```",3.0,0.0,0.0
