Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,Conversational Numbers,0,,,Hundred,A forth,Thousand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Types of Show', 'Conversational Numbers', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['A forth', 'Minute', 'Month', 'Film', 'Thousand', 'Small', 'Hundred', 'Television', 'Series', 'Day', 'Slim', 'Big']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Minute', 'Day', 'Month'],
    'Types of Show': ['Series', 'Film', 'Television'],
    'Conversational Numbers': ['A forth', 'Hundred', 'Thousand'],
    'Words Related to Size': ['Big', 'Small', 'Slim', 'Hundred', 'Thousand']
}
```",3.5,1.0,0.11343283582089553
2,Words Related to Size,0,,,Slim,Small,Big,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Types of Show', 'Conversational Numbers', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['A forth', 'Minute', 'Month', 'Film', 'Thousand', 'Small', 'Hundred', 'Television', 'Series', 'Day', 'Slim', 'Big']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Minute', 'Day', 'Month'],
    'Types of Show': ['Series', 'Film', 'Television'],
    'Conversational Numbers': ['A forth', 'Hundred', 'Thousand'],
    'Words Related to Size': ['Big', 'Small', 'Slim', 'Hundred', 'Thousand']
}
```",3.5,1.0,0.11343283582089553
3,Holidays,1,,,Sinai Liberation,Eid,Christmas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Holidays', 'Famous Cartoons', 'Childhood Games', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Sinai Liberation', 'Seven Bricks', 'There is no', 'Bakkar', 'Captain Majid', 'Sesame Street', 'Christmas', 'I dont have any', 'Hide and Seek', 'Nothing', 'Eid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Sinai Liberation', 'Eid', 'Christmas'],
    'Famous Cartoons': ['Bakkar', 'Captain Majid', 'Sesame Street'],
    'Childhood Games': ['Rock Paper Scissors', 'Seven Bricks', 'Hide and Seek'],
    'Slang for Nothing': ['There is no', 'Nothing', 'I dont have any']
}
```",3.0,0.0,-0.02666666666666667
3,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Holidays', 'Famous Cartoons', 'Childhood Games', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Sinai Liberation', 'Seven Bricks', 'There is no', 'Bakkar', 'Captain Majid', 'Sesame Street', 'Christmas', 'I dont have any', 'Hide and Seek', 'Nothing', 'Eid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Sinai Liberation', 'Eid', 'Christmas'],
    'Famous Cartoons': ['Bakkar', 'Captain Majid', 'Sesame Street'],
    'Childhood Games': ['Rock Paper Scissors', 'Seven Bricks', 'Hide and Seek'],
    'Slang for Nothing': ['There is no', 'Nothing', 'I dont have any']
}
```",3.0,0.0,-0.02666666666666667
3,Childhood Games,1,,,Seven Bricks,Hide and Seek,Rock Paper Scissors,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Holidays', 'Famous Cartoons', 'Childhood Games', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Sinai Liberation', 'Seven Bricks', 'There is no', 'Bakkar', 'Captain Majid', 'Sesame Street', 'Christmas', 'I dont have any', 'Hide and Seek', 'Nothing', 'Eid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Sinai Liberation', 'Eid', 'Christmas'],
    'Famous Cartoons': ['Bakkar', 'Captain Majid', 'Sesame Street'],
    'Childhood Games': ['Rock Paper Scissors', 'Seven Bricks', 'Hide and Seek'],
    'Slang for Nothing': ['There is no', 'Nothing', 'I dont have any']
}
```",3.0,0.0,-0.02666666666666667
3,Slang for Nothing,1,,,There is no,Nothing,I don't have any,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Holidays', 'Famous Cartoons', 'Childhood Games', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Sinai Liberation', 'Seven Bricks', 'There is no', 'Bakkar', 'Captain Majid', 'Sesame Street', 'Christmas', 'I dont have any', 'Hide and Seek', 'Nothing', 'Eid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Sinai Liberation', 'Eid', 'Christmas'],
    'Famous Cartoons': ['Bakkar', 'Captain Majid', 'Sesame Street'],
    'Childhood Games': ['Rock Paper Scissors', 'Seven Bricks', 'Hide and Seek'],
    'Slang for Nothing': ['There is no', 'Nothing', 'I dont have any']
}
```",3.0,0.0,-0.02666666666666667
4,Things Found in the Sky,0,,,Cloud,Moon,Airplane,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'Arab Football Clubs', 'Animals', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Pigeon', 'Clever', 'Dog', 'Shrewd', 'Mouse', 'Zamalek', 'Al-Hilal', 'Cloud', 'Moon', 'Al-Nassr', 'Airplane', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Cloud', 'Pigeon', 'Airplane', 'Moon'],
    'Arab Football Clubs': ['Al-Nassr', 'Zamalek', 'Al-Hilal'],
    'Animals': ['Dog', 'Pigeon', 'Mouse'],
    'Slang for Smart/Clever': ['Shrewd', 'His brain is working', 'Clever']
}
```",3.25,0.5,0.04776119402985075
4,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'Arab Football Clubs', 'Animals', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Pigeon', 'Clever', 'Dog', 'Shrewd', 'Mouse', 'Zamalek', 'Al-Hilal', 'Cloud', 'Moon', 'Al-Nassr', 'Airplane', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Cloud', 'Pigeon', 'Airplane', 'Moon'],
    'Arab Football Clubs': ['Al-Nassr', 'Zamalek', 'Al-Hilal'],
    'Animals': ['Dog', 'Pigeon', 'Mouse'],
    'Slang for Smart/Clever': ['Shrewd', 'His brain is working', 'Clever']
}
```",3.25,0.5,0.04776119402985075
4,Animals,0,,,Pigeon,Dog,Mouse,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'Arab Football Clubs', 'Animals', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Pigeon', 'Clever', 'Dog', 'Shrewd', 'Mouse', 'Zamalek', 'Al-Hilal', 'Cloud', 'Moon', 'Al-Nassr', 'Airplane', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Cloud', 'Pigeon', 'Airplane', 'Moon'],
    'Arab Football Clubs': ['Al-Nassr', 'Zamalek', 'Al-Hilal'],
    'Animals': ['Dog', 'Pigeon', 'Mouse'],
    'Slang for Smart/Clever': ['Shrewd', 'His brain is working', 'Clever']
}
```",3.25,0.5,0.04776119402985075
4,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'Arab Football Clubs', 'Animals', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Pigeon', 'Clever', 'Dog', 'Shrewd', 'Mouse', 'Zamalek', 'Al-Hilal', 'Cloud', 'Moon', 'Al-Nassr', 'Airplane', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Cloud', 'Pigeon', 'Airplane', 'Moon'],
    'Arab Football Clubs': ['Al-Nassr', 'Zamalek', 'Al-Hilal'],
    'Animals': ['Dog', 'Pigeon', 'Mouse'],
    'Slang for Smart/Clever': ['Shrewd', 'His brain is working', 'Clever']
}
```",3.25,0.5,0.04776119402985075
5,Types of Show,0,,,Film,Theater,Television,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Show', 'Phrases that Mean Quickly', 'Math Operations', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Quickly', 'Division', 'Multiplication', 'Immediately', 'Greatness', 'Awesome', 'Solid', 'Theater', 'Now', 'Television', 'Subtraction', 'Film']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Theater', 'Television', 'Film'],
    'Phrases that Mean Quickly': ['Immediately', 'Quickly', 'Now'],
    'Math Operations': ['Division', 'Multiplication', 'Subtraction'],
    'Slang for Cool/Awesome': ['Awesome', 'Greatness', 'Solid']
}
```",3.0,0.0,-0.03125
5,Phrases that Mean Quickly,0,,,Now,Quickly,Immediately,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Show', 'Phrases that Mean Quickly', 'Math Operations', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Quickly', 'Division', 'Multiplication', 'Immediately', 'Greatness', 'Awesome', 'Solid', 'Theater', 'Now', 'Television', 'Subtraction', 'Film']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Theater', 'Television', 'Film'],
    'Phrases that Mean Quickly': ['Immediately', 'Quickly', 'Now'],
    'Math Operations': ['Division', 'Multiplication', 'Subtraction'],
    'Slang for Cool/Awesome': ['Awesome', 'Greatness', 'Solid']
}
```",3.0,0.0,-0.03125
5,Math Operations,0,,,Multiplication,Subtraction,Division,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Show', 'Phrases that Mean Quickly', 'Math Operations', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Quickly', 'Division', 'Multiplication', 'Immediately', 'Greatness', 'Awesome', 'Solid', 'Theater', 'Now', 'Television', 'Subtraction', 'Film']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Theater', 'Television', 'Film'],
    'Phrases that Mean Quickly': ['Immediately', 'Quickly', 'Now'],
    'Math Operations': ['Division', 'Multiplication', 'Subtraction'],
    'Slang for Cool/Awesome': ['Awesome', 'Greatness', 'Solid']
}
```",3.0,0.0,-0.03125
5,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Show', 'Phrases that Mean Quickly', 'Math Operations', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Quickly', 'Division', 'Multiplication', 'Immediately', 'Greatness', 'Awesome', 'Solid', 'Theater', 'Now', 'Television', 'Subtraction', 'Film']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Theater', 'Television', 'Film'],
    'Phrases that Mean Quickly': ['Immediately', 'Quickly', 'Now'],
    'Math Operations': ['Division', 'Multiplication', 'Subtraction'],
    'Slang for Cool/Awesome': ['Awesome', 'Greatness', 'Solid']
}
```",3.0,0.0,-0.03125
6,Comedians,1,,,Yassine,Emam,Helmy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Comedians', 'Slang for Football', 'Famous Arab Singers', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Hussein', 'Helmy', 'Yassine', 'Mahfouz', 'Hafez', 'Kulthum', 'Soccer', 'Football', 'al-Hakim', 'Match', 'Emam', 'Fairuz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Helmy', 'Emam', 'Yassine'],
    'Slang for Football': ['Football', 'Match', 'Soccer'],
    'Famous Arab Singers': ['Fairuz', 'Kulthum', 'Hafez'],
    'Arabic Authors': ['al-Hakim', 'Hussein', 'Mahfouz']
}
```",3.0,0.0,0.06143344709897611
6,Slang for Football,1,,,Match,Soccer,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Comedians', 'Slang for Football', 'Famous Arab Singers', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Hussein', 'Helmy', 'Yassine', 'Mahfouz', 'Hafez', 'Kulthum', 'Soccer', 'Football', 'al-Hakim', 'Match', 'Emam', 'Fairuz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Helmy', 'Emam', 'Yassine'],
    'Slang for Football': ['Football', 'Match', 'Soccer'],
    'Famous Arab Singers': ['Fairuz', 'Kulthum', 'Hafez'],
    'Arabic Authors': ['al-Hakim', 'Hussein', 'Mahfouz']
}
```",3.0,0.0,0.06143344709897611
