Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
204,Words for Friend,0,,,Friend,Companion,Boyfriend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things That Go On Feet', 'Words for Friend', 'Animals'] . Here is the pool of words from which you can select from: ['Friend', 'Cat', 'Boyfriend', 'Mouse', 'Dog', 'Companion', 'Sneaker', 'Sock', 'Shoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Go On Feet': ['Sock', 'Shoes', 'Sneaker'],
    'Words for Friend': ['Companion', 'Boyfriend', 'Friend'],
    'Animals': ['Dog', 'Cat', 'Mouse']
}
```",3.0,0.0,0.11764705882352941
204,Animals,0,,,Mouse,Cat,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things That Go On Feet', 'Words for Friend', 'Animals'] . Here is the pool of words from which you can select from: ['Friend', 'Cat', 'Boyfriend', 'Mouse', 'Dog', 'Companion', 'Sneaker', 'Sock', 'Shoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Go On Feet': ['Sock', 'Shoes', 'Sneaker'],
    'Words for Friend': ['Companion', 'Boyfriend', 'Friend'],
    'Animals': ['Dog', 'Cat', 'Mouse']
}
```",3.0,0.0,0.11764705882352941
205,Modes of Transportation,0,,,Taxi,Subway,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Modes of Transportation', 'Words that Rhyme with بيت', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Bus', 'Fat', 'Where', 'Jet', 'Oil', 'Taxi', 'Small', 'Slim', 'Subway']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Jet', 'Taxi', 'Bus', 'Subway'],
    'Words that Rhyme with بيت': ['Jet', 'Fat', 'Where'],
    'Words Related to Size': ['Fat', 'Slim', 'Small']
}
```",3.3333333333333335,1.3333333333333333,-0.02564102564102564
205,Words that Rhyme with بيت,0,,,Oil,Jet,Where,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Modes of Transportation', 'Words that Rhyme with بيت', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Bus', 'Fat', 'Where', 'Jet', 'Oil', 'Taxi', 'Small', 'Slim', 'Subway']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Jet', 'Taxi', 'Bus', 'Subway'],
    'Words that Rhyme with بيت': ['Jet', 'Fat', 'Where'],
    'Words Related to Size': ['Fat', 'Slim', 'Small']
}
```",3.3333333333333335,1.3333333333333333,-0.02564102564102564
205,Words Related to Size,0,,,Slim,Small,Fat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Modes of Transportation', 'Words that Rhyme with بيت', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Bus', 'Fat', 'Where', 'Jet', 'Oil', 'Taxi', 'Small', 'Slim', 'Subway']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Jet', 'Taxi', 'Bus', 'Subway'],
    'Words that Rhyme with بيت': ['Jet', 'Fat', 'Where'],
    'Words Related to Size': ['Fat', 'Slim', 'Small']
}
```",3.3333333333333335,1.3333333333333333,-0.02564102564102564
206,Colors,0,,,Red,Green,Yellow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Colors', 'Words that Rhyme with بيت', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Jet', 'Drawer', 'Yellow', 'Door', 'Red', 'Oil', 'Green', 'Bag', 'Reputation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Yellow', 'Green', 'Red'],
    'Words that Rhyme with بيت': ['Jet', 'Bag', 'Reputation'],
    'Things With a Lock': ['Door', 'Drawer', 'Bag']
}
```",3.0,0.6666666666666666,-0.02564102564102564
206,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Colors', 'Words that Rhyme with بيت', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Jet', 'Drawer', 'Yellow', 'Door', 'Red', 'Oil', 'Green', 'Bag', 'Reputation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Yellow', 'Green', 'Red'],
    'Words that Rhyme with بيت': ['Jet', 'Bag', 'Reputation'],
    'Things With a Lock': ['Door', 'Drawer', 'Bag']
}
```",3.0,0.6666666666666666,-0.02564102564102564
206,Things With a Lock ,0,,,Bag,Drawer,Door,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Colors', 'Words that Rhyme with بيت', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Jet', 'Drawer', 'Yellow', 'Door', 'Red', 'Oil', 'Green', 'Bag', 'Reputation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Yellow', 'Green', 'Red'],
    'Words that Rhyme with بيت': ['Jet', 'Bag', 'Reputation'],
    'Things With a Lock': ['Door', 'Drawer', 'Bag']
}
```",3.0,0.6666666666666666,-0.02564102564102564
207,Units of Time,0,,,Month,Minute,Hour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Units of Time', 'Animals', 'Holidays'] . Here is the pool of words from which you can select from: ['Hour', 'Minute', 'Dog', 'Christmas', 'Sham El Nessim', 'Mouse', 'Eid', 'Cat', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Hour', 'Month', 'Minute'],
    'Animals': ['Mouse', 'Dog', 'Cat'],
    'Holidays': ['Sham El Nessim', 'Eid', 'Christmas']
}
```",3.0,0.0,0.11764705882352941
207,Animals,0,,,Cat,Dog,Mouse,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Units of Time', 'Animals', 'Holidays'] . Here is the pool of words from which you can select from: ['Hour', 'Minute', 'Dog', 'Christmas', 'Sham El Nessim', 'Mouse', 'Eid', 'Cat', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Hour', 'Month', 'Minute'],
    'Animals': ['Mouse', 'Dog', 'Cat'],
    'Holidays': ['Sham El Nessim', 'Eid', 'Christmas']
}
```",3.0,0.0,0.11764705882352941
207,Holidays,1,,,Christmas,Eid,Sham El Nessim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Units of Time', 'Animals', 'Holidays'] . Here is the pool of words from which you can select from: ['Hour', 'Minute', 'Dog', 'Christmas', 'Sham El Nessim', 'Mouse', 'Eid', 'Cat', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Hour', 'Month', 'Minute'],
    'Animals': ['Mouse', 'Dog', 'Cat'],
    'Holidays': ['Sham El Nessim', 'Eid', 'Christmas']
}
```",3.0,0.0,0.11764705882352941
208,Phrases that Mean Quickly,0,,,Now,Instantly,Immediately,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Colors', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Tales of a Modern Husband', 'Now', 'Immediately', 'White', 'Green', 'Wanniss Diaries', 'Instantly', 'I will not live in my fathers cloak', 'Red']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Immediately'],
    'Colors': ['Red', 'White', 'Green'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Wanniss Diaries']
}
```",3.0,0.0,0.4838709677419355
208,Colors,0,,,Green,White,Red,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Colors', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Tales of a Modern Husband', 'Now', 'Immediately', 'White', 'Green', 'Wanniss Diaries', 'Instantly', 'I will not live in my fathers cloak', 'Red']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Immediately'],
    'Colors': ['Red', 'White', 'Green'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Wanniss Diaries']
}
```",3.0,0.0,0.4838709677419355
208,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Colors', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Tales of a Modern Husband', 'Now', 'Immediately', 'White', 'Green', 'Wanniss Diaries', 'Instantly', 'I will not live in my fathers cloak', 'Red']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Immediately'],
    'Colors': ['Red', 'White', 'Green'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Wanniss Diaries']
}
```",3.0,0.0,0.4838709677419355
209,Things Found in the Sky,0,,,Airplane,Bird,Moon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things Found in the Sky', 'Words Related to Size', 'Utilities'] . Here is the pool of words from which you can select from: ['Water', 'Electricity', 'Slim', 'Fat', 'Airplane', 'Gas', 'Moon', 'Small', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Moon', 'Bird', 'Airplane'],
    'Words Related to Size': ['Slim', 'Small', 'Fat'],
    'Utilities': ['Electricity', 'Gas', 'Water']
}
```",3.0,0.0,-0.02564102564102564
209,Words Related to Size,0,,,Fat,Slim,Small,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things Found in the Sky', 'Words Related to Size', 'Utilities'] . Here is the pool of words from which you can select from: ['Water', 'Electricity', 'Slim', 'Fat', 'Airplane', 'Gas', 'Moon', 'Small', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Moon', 'Bird', 'Airplane'],
    'Words Related to Size': ['Slim', 'Small', 'Fat'],
    'Utilities': ['Electricity', 'Gas', 'Water']
}
```",3.0,0.0,-0.02564102564102564
209,Utilities,0,,,Water,Gas,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things Found in the Sky', 'Words Related to Size', 'Utilities'] . Here is the pool of words from which you can select from: ['Water', 'Electricity', 'Slim', 'Fat', 'Airplane', 'Gas', 'Moon', 'Small', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Moon', 'Bird', 'Airplane'],
    'Words Related to Size': ['Slim', 'Small', 'Fat'],
    'Utilities': ['Electricity', 'Gas', 'Water']
}
```",3.0,0.0,-0.02564102564102564
210,Comedians,1,,,Emam,Helmy,Henedi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Comedians', 'Famous Arab Singers', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Match', 'Emam', 'Hafez', 'Henedi', 'Soccer', 'Kulthum', 'Helmy', 'Football', 'Warda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Henedi', 'Helmy', 'Emam'],
    'Famous Arab Singers': ['Kulthum', 'Warda', 'Hafez'],
    'Slang for Football': ['Soccer', 'Football', 'Match']
}
```",3.0,0.0,0.11764705882352941
210,Famous Arab Singers,1,,,Warda,Kulthum,Hafez,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Comedians', 'Famous Arab Singers', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Match', 'Emam', 'Hafez', 'Henedi', 'Soccer', 'Kulthum', 'Helmy', 'Football', 'Warda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Henedi', 'Helmy', 'Emam'],
    'Famous Arab Singers': ['Kulthum', 'Warda', 'Hafez'],
    'Slang for Football': ['Soccer', 'Football', 'Match']
}
```",3.0,0.0,0.11764705882352941
210,Slang for Football,1,,,Match,Football,Soccer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Comedians', 'Famous Arab Singers', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Match', 'Emam', 'Hafez', 'Henedi', 'Soccer', 'Kulthum', 'Helmy', 'Football', 'Warda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Henedi', 'Helmy', 'Emam'],
    'Famous Arab Singers': ['Kulthum', 'Warda', 'Hafez'],
    'Slang for Football': ['Soccer', 'Football', 'Match']
}
```",3.0,0.0,0.11764705882352941
211,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Traditional Food', 'Comedians'] . Here is the pool of words from which you can select from: ['Koshary', 'Helmy', 'Yassine', 'Mulukhiyah', 'Henedi', 'Awesome', 'Solid', 'Falafel', 'The last sweetness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Awesome', 'Solid', 'The last sweetness'],
    'Traditional Food': ['Mulukhiyah', 'Koshary', 'Falafel'],
    'Comedians': ['Helmy', 'Yassine', 'Henedi']
}
```",3.0,0.0,0.26666666666666666
