Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
277,States of Matter,0,,,Solid,Liquid,Gas,Plasma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Shapes'] . Here is the pool of words from which you can select from: ['Square', 'Gas', 'Triangle', 'Liquid', 'Solid', 'Plasma', 'Circle', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Liquid', 'Solid', 'Plasma', 'Gas'],
    'Shapes': ['Circle', 'Triangle', 'Square', 'Pentagon']
}
```",4.0,0.0,0.0
277,Shapes,0,,,Triangle,Square,Circle,Pentagon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Shapes'] . Here is the pool of words from which you can select from: ['Square', 'Gas', 'Triangle', 'Liquid', 'Solid', 'Plasma', 'Circle', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Liquid', 'Solid', 'Plasma', 'Gas'],
    'Shapes': ['Circle', 'Triangle', 'Square', 'Pentagon']
}
```",4.0,0.0,0.0
278,States of Matter,0,,,Gas,Liquid,Solid,Plasma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Knife', 'Electrical wire', 'Solid', 'Poop', 'Plasma', 'Liquid', 'Fire', 'Gas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Plasma', 'Gas', 'Solid', 'Liquid'],
    'Things You Shouldnt Touch': ['Knife', 'Electrical wire', 'Fire', 'Poop', 'Plasma', 'Gas']
}
```",5.0,2.0,0.0
278,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Knife', 'Electrical wire', 'Solid', 'Poop', 'Plasma', 'Liquid', 'Fire', 'Gas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Plasma', 'Gas', 'Solid', 'Liquid'],
    'Things You Shouldnt Touch': ['Knife', 'Electrical wire', 'Fire', 'Poop', 'Plasma', 'Gas']
}
```",5.0,2.0,0.0
279,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Big', 'Ezz', 'Karara', 'Small', 'Hosny', 'Fat', 'Abdel Aziz', 'Slim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Karara', 'Hosny', 'Ezz', 'Abdel Aziz'],
    'Words Related to Size': ['Big', 'Fat', 'Small', 'Slim']
}
```",4.0,0.0,0.0
279,Words Related to Size,0,,,Fat,Big,Small,Slim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Big', 'Ezz', 'Karara', 'Small', 'Hosny', 'Fat', 'Abdel Aziz', 'Slim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Karara', 'Hosny', 'Ezz', 'Abdel Aziz'],
    'Words Related to Size': ['Big', 'Fat', 'Small', 'Slim']
}
```",4.0,0.0,0.0
280,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now,Instantly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Shapes'] . Here is the pool of words from which you can select from: ['Quickly', 'Triangle', 'Immediately', 'Square', 'Now', 'Instantly', 'Pentagon', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Quickly', 'Immediately', 'Now'],
    'Shapes': ['Square', 'Triangle', 'Pentagon', 'Circle']
}
```",4.0,0.0,1.0
280,Shapes,0,,,Circle,Square,Triangle,Pentagon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Shapes'] . Here is the pool of words from which you can select from: ['Quickly', 'Triangle', 'Immediately', 'Square', 'Now', 'Instantly', 'Pentagon', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Quickly', 'Immediately', 'Now'],
    'Shapes': ['Square', 'Triangle', 'Pentagon', 'Circle']
}
```",4.0,0.0,1.0
281,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara,Hosny,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'States of Matter'] . Here is the pool of words from which you can select from: ['Plasma', 'Karara', 'Liquid', 'Gas', 'Ezz', 'Solid', 'Abdel Aziz', 'Hosny']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Karara', 'Hosny', 'Abdel Aziz', 'Ezz'],
    'States of Matter': ['Liquid', 'Gas', 'Plasma', 'Solid']
}
```",4.0,0.0,0.0
281,States of Matter,0,,,Liquid,Plasma,Gas,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'States of Matter'] . Here is the pool of words from which you can select from: ['Plasma', 'Karara', 'Liquid', 'Gas', 'Ezz', 'Solid', 'Abdel Aziz', 'Hosny']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Karara', 'Hosny', 'Abdel Aziz', 'Ezz'],
    'States of Matter': ['Liquid', 'Gas', 'Plasma', 'Solid']
}
```",4.0,0.0,0.0
282,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly,Immediately,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Comedians'] . Here is the pool of words from which you can select from: ['Henedi', 'Quickly', 'Yassine', 'Immediately', 'Now', 'Instantly', 'Emam', 'Helmy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Immediately', 'Quickly', 'Instantly', 'Now'],
    'Comedians': ['Emam', 'Henedi', 'Helmy', 'Yassine']
}
```",4.0,0.0,1.0
282,Comedians,1,,,Helmy,Henedi,Yassine,Emam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Comedians'] . Here is the pool of words from which you can select from: ['Henedi', 'Quickly', 'Yassine', 'Immediately', 'Now', 'Instantly', 'Emam', 'Helmy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Immediately', 'Quickly', 'Instantly', 'Now'],
    'Comedians': ['Emam', 'Henedi', 'Helmy', 'Yassine']
}
```",4.0,0.0,1.0
283,Phrases that Mean Quickly,0,,,Quickly,Immediately,Instantly,Now,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Sports'] . Here is the pool of words from which you can select from: ['Instantly', 'Tennis', 'Immediately', 'Quickly', 'Football', 'Basketball', 'Now', 'Handball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Quickly', 'Immediately', 'Instantly'],
    'Sports': ['Football', 'Tennis', 'Handball', 'Basketball']
}
```",4.0,0.0,1.0
283,Sports,0,,,Tennis,Football,Handball,Basketball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Sports'] . Here is the pool of words from which you can select from: ['Instantly', 'Tennis', 'Immediately', 'Quickly', 'Football', 'Basketball', 'Now', 'Handball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Quickly', 'Immediately', 'Instantly'],
    'Sports': ['Football', 'Tennis', 'Handball', 'Basketball']
}
```",4.0,0.0,1.0
284,Types of Show,0,,,Series,Theater,Television,Film,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Film', 'Theater', 'Series', 'Karara', 'Hosny', 'Ezz', 'Abdel Aziz', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Television', 'Series', 'Film', 'Theater'],
    'Movie Heartthrobs': ['Abdel Aziz', 'Hosny', 'Karara', 'Ezz']
}
```",4.0,0.0,0.0
284,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara,Ezz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Film', 'Theater', 'Series', 'Karara', 'Hosny', 'Ezz', 'Abdel Aziz', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Television', 'Series', 'Film', 'Theater'],
    'Movie Heartthrobs': ['Abdel Aziz', 'Hosny', 'Karara', 'Ezz']
}
```",4.0,0.0,0.0
285,Units of Time,0,,,Month,Hour,Day,Minute,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Holidays'] . Here is the pool of words from which you can select from: ['Day', 'Hour', 'Month', 'Minute', 'Sham El Nessim', 'Sinai Liberation', 'Christmas', 'Eid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Month', 'Hour', 'Day', 'Minute'],
    'Holidays': ['Christmas', 'Sinai Liberation', 'Eid', 'Sham El Nessim']
}
```",4.0,0.0,0.0
285,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation,Eid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Holidays'] . Here is the pool of words from which you can select from: ['Day', 'Hour', 'Month', 'Minute', 'Sham El Nessim', 'Sinai Liberation', 'Christmas', 'Eid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Month', 'Hour', 'Day', 'Minute'],
    'Holidays': ['Christmas', 'Sinai Liberation', 'Eid', 'Sham El Nessim']
}
```",4.0,0.0,0.0
286,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah,Koshary,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Mulukhiyah', 'al-Hakim', 'Koshary', 'Hussein', 'Falafel', 'Macaroni with Bechamel', 'Darwish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Koshary', 'Mulukhiyah', 'Macaroni with Bechamel', 'Falafel'],
    'Arabic Authors': ['Hussein', 'Darwish', 'Mahfouz', 'al-Hakim']
}
```",4.0,0.0,0.0
286,Arabic Authors,1,,,Mahfouz,Hussein,Darwish,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Mulukhiyah', 'al-Hakim', 'Koshary', 'Hussein', 'Falafel', 'Macaroni with Bechamel', 'Darwish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Koshary', 'Mulukhiyah', 'Macaroni with Bechamel', 'Falafel'],
    'Arabic Authors': ['Hussein', 'Darwish', 'Mahfouz', 'al-Hakim']
}
```",4.0,0.0,0.0
287,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Quickly', 'Tales of a Modern Husband', 'Immediately', 'Now', 'Instantly', 'Wanniss Diaries', 'I will not live in my fathers cloak', 'A man and six women']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'A man and six women', 'I will not live in my fathers cloak', 'Wanniss Diaries'],
    'Phrases that Mean Quickly': ['Quickly', 'Now', 'Instantly', 'Immediately']
}
```",4.0,0.0,0.16
287,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly,Immediately,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Quickly', 'Tales of a Modern Husband', 'Immediately', 'Now', 'Instantly', 'Wanniss Diaries', 'I will not live in my fathers cloak', 'A man and six women']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'A man and six women', 'I will not live in my fathers cloak', 'Wanniss Diaries'],
    'Phrases that Mean Quickly': ['Quickly', 'Now', 'Instantly', 'Immediately']
}
```",4.0,0.0,0.16
288,Movie Heartthrobs,1,,,Karara,Hosny,Ezz,Abdel Aziz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Comedians'] . Here is the pool of words from which you can select from: ['Hosny', 'Karara', 'Helmy', 'Abdel Aziz', 'Henedi', 'Yassine', 'Ezz', 'Emam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Abdel Aziz', 'Yassine', 'Ezz', 'Karara', 'Hosny'],
    'Comedians': ['Helmy', 'Emam', 'Henedi', 'Abdel Aziz']
}
```",4.5,1.0,0.0
