Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
2,Slang for Bite,1,,,Mouthful,Chomp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Tourist Attractions', 'Slang for Bite', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Month', 'Chomp', 'Siwa', 'Sharm El Sheikh', 'Hour', 'Karnak', 'Pyramids', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Units of Time"": [""Hour"", ""Month""],
    ""Tourist Attractions"": [""Karnak"", ""Pyramids""],
    ""Slang for Bite"": [""Mouthful"", ""Chomp""],
    ""Vacation Destinations"": [""Sharm El Sheikh"", ""Siwa"", ""Karnak"", ""Pyramids""]
}
```",2.5,1.0,0.27586206896551724
2,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Tourist Attractions', 'Slang for Bite', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Month', 'Chomp', 'Siwa', 'Sharm El Sheikh', 'Hour', 'Karnak', 'Pyramids', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Units of Time"": [""Hour"", ""Month""],
    ""Tourist Attractions"": [""Karnak"", ""Pyramids""],
    ""Slang for Bite"": [""Mouthful"", ""Chomp""],
    ""Vacation Destinations"": [""Sharm El Sheikh"", ""Siwa"", ""Karnak"", ""Pyramids""]
}
```",2.5,1.0,0.27586206896551724
3,Words for Friend,0,,,Friend,Companion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Things That Go On Feet', 'Math Operations', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Friend', 'Subtraction', 'Open', 'Clever', 'Division', 'Companion', 'Sandal', 'Shoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Friend', 'Companion'],
    'Things That Go On Feet': ['Shoes', 'Sandal'],
    'Math Operations': ['Subtraction', 'Division'],
    'Slang for Smart/Clever': ['Clever']
}
```",1.75,0.0,0.6037735849056604
3,Things That Go On Feet,0,,,Sandal,Shoes,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Things That Go On Feet', 'Math Operations', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Friend', 'Subtraction', 'Open', 'Clever', 'Division', 'Companion', 'Sandal', 'Shoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Friend', 'Companion'],
    'Things That Go On Feet': ['Shoes', 'Sandal'],
    'Math Operations': ['Subtraction', 'Division'],
    'Slang for Smart/Clever': ['Clever']
}
```",1.75,0.0,0.6037735849056604
3,Math Operations,0,,,Subtraction,Division,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Things That Go On Feet', 'Math Operations', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Friend', 'Subtraction', 'Open', 'Clever', 'Division', 'Companion', 'Sandal', 'Shoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Friend', 'Companion'],
    'Things That Go On Feet': ['Shoes', 'Sandal'],
    'Math Operations': ['Subtraction', 'Division'],
    'Slang for Smart/Clever': ['Clever']
}
```",1.75,0.0,0.6037735849056604
3,Slang for Smart/Clever,1,,,Open,Clever,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Things That Go On Feet', 'Math Operations', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Friend', 'Subtraction', 'Open', 'Clever', 'Division', 'Companion', 'Sandal', 'Shoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Friend', 'Companion'],
    'Things That Go On Feet': ['Shoes', 'Sandal'],
    'Math Operations': ['Subtraction', 'Division'],
    'Slang for Smart/Clever': ['Clever']
}
```",1.75,0.0,0.6037735849056604
4,Words that Rhyme with بيت,0,,,Where,Oil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Famous Cartoons', 'Music Genres', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Techno', 'Captain Majid', 'Sesame Street', 'Oil', 'Where', 'El Gouna', 'Siwa', 'Rap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['El Gouna', 'Siwa', 'Where'],
    'Famous Cartoons': ['Captain Majid', 'Sesame Street'],
    'Music Genres': ['Rap', 'Techno'],
    'Vacation Destinations': ['El Gouna', 'Siwa']
}
```",2.25,1.0,-0.07692307692307693
4,Famous Cartoons,1,,,Captain Majid,Sesame Street,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Famous Cartoons', 'Music Genres', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Techno', 'Captain Majid', 'Sesame Street', 'Oil', 'Where', 'El Gouna', 'Siwa', 'Rap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['El Gouna', 'Siwa', 'Where'],
    'Famous Cartoons': ['Captain Majid', 'Sesame Street'],
    'Music Genres': ['Rap', 'Techno'],
    'Vacation Destinations': ['El Gouna', 'Siwa']
}
```",2.25,1.0,-0.07692307692307693
4,Music Genres,1,,,Techno,Rap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Famous Cartoons', 'Music Genres', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Techno', 'Captain Majid', 'Sesame Street', 'Oil', 'Where', 'El Gouna', 'Siwa', 'Rap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['El Gouna', 'Siwa', 'Where'],
    'Famous Cartoons': ['Captain Majid', 'Sesame Street'],
    'Music Genres': ['Rap', 'Techno'],
    'Vacation Destinations': ['El Gouna', 'Siwa']
}
```",2.25,1.0,-0.07692307692307693
4,Vacation Destinations,1,,,El Gouna,Siwa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Famous Cartoons', 'Music Genres', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Techno', 'Captain Majid', 'Sesame Street', 'Oil', 'Where', 'El Gouna', 'Siwa', 'Rap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['El Gouna', 'Siwa', 'Where'],
    'Famous Cartoons': ['Captain Majid', 'Sesame Street'],
    'Music Genres': ['Rap', 'Techno'],
    'Vacation Destinations': ['El Gouna', 'Siwa']
}
```",2.25,1.0,-0.07692307692307693
5,Animals,0,,,Pigeon,Mouse,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Music Genres', 'Shapes', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Pigeon', 'Fire', 'Knife', 'Pentagon', 'Mawwal', 'Triangle', 'Techno', 'Mouse']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Pigeon"", ""Mouse""],
    ""Music Genres"": [""Techno"", ""Mawwal""],
    ""Shapes"": [""Triangle"", ""Pentagon""],
    ""Things You Shouldnt Touch"": [""Fire"", ""Knife""]
}
```",2.0,0.0,-0.07692307692307693
5,Music Genres,1,,,Techno,Mawwal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Music Genres', 'Shapes', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Pigeon', 'Fire', 'Knife', 'Pentagon', 'Mawwal', 'Triangle', 'Techno', 'Mouse']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Pigeon"", ""Mouse""],
    ""Music Genres"": [""Techno"", ""Mawwal""],
    ""Shapes"": [""Triangle"", ""Pentagon""],
    ""Things You Shouldnt Touch"": [""Fire"", ""Knife""]
}
```",2.0,0.0,-0.07692307692307693
5,Shapes,0,,,Pentagon,Triangle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Music Genres', 'Shapes', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Pigeon', 'Fire', 'Knife', 'Pentagon', 'Mawwal', 'Triangle', 'Techno', 'Mouse']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Pigeon"", ""Mouse""],
    ""Music Genres"": [""Techno"", ""Mawwal""],
    ""Shapes"": [""Triangle"", ""Pentagon""],
    ""Things You Shouldnt Touch"": [""Fire"", ""Knife""]
}
```",2.0,0.0,-0.07692307692307693
5,Things You Shouldnt Touch,0,,,Fire,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Music Genres', 'Shapes', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Pigeon', 'Fire', 'Knife', 'Pentagon', 'Mawwal', 'Triangle', 'Techno', 'Mouse']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Pigeon"", ""Mouse""],
    ""Music Genres"": [""Techno"", ""Mawwal""],
    ""Shapes"": [""Triangle"", ""Pentagon""],
    ""Things You Shouldnt Touch"": [""Fire"", ""Knife""]
}
```",2.0,0.0,-0.07692307692307693
6,Utilities,0,,,Internet,Water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Utilities', 'Slang for Cool/Awesome', 'Iconic Egyptian TV Shows', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['A man and six women', 'Awesome', 'Drawer', 'Bag', 'The last sweetness', 'Internet', 'I will not live in my fathers cloak', 'Water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Utilities"": [""Water"", ""Internet"", ""Bag"", ""Drawer""],
    ""Slang for Cool/Awesome"": [""Awesome"", ""Internet""],
    ""Iconic Egyptian TV Shows"": [""A man and six women"", ""I will not live in my fathers cloak"", ""The last sweetness""],
    ""Things With a Lock"": [""Bag"", ""Drawer""]
}
```",2.75,1.5,0.27586206896551724
6,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Utilities', 'Slang for Cool/Awesome', 'Iconic Egyptian TV Shows', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['A man and six women', 'Awesome', 'Drawer', 'Bag', 'The last sweetness', 'Internet', 'I will not live in my fathers cloak', 'Water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Utilities"": [""Water"", ""Internet"", ""Bag"", ""Drawer""],
    ""Slang for Cool/Awesome"": [""Awesome"", ""Internet""],
    ""Iconic Egyptian TV Shows"": [""A man and six women"", ""I will not live in my fathers cloak"", ""The last sweetness""],
    ""Things With a Lock"": [""Bag"", ""Drawer""]
}
```",2.75,1.5,0.27586206896551724
6,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Utilities', 'Slang for Cool/Awesome', 'Iconic Egyptian TV Shows', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['A man and six women', 'Awesome', 'Drawer', 'Bag', 'The last sweetness', 'Internet', 'I will not live in my fathers cloak', 'Water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Utilities"": [""Water"", ""Internet"", ""Bag"", ""Drawer""],
    ""Slang for Cool/Awesome"": [""Awesome"", ""Internet""],
    ""Iconic Egyptian TV Shows"": [""A man and six women"", ""I will not live in my fathers cloak"", ""The last sweetness""],
    ""Things With a Lock"": [""Bag"", ""Drawer""]
}
```",2.75,1.5,0.27586206896551724
6,Things With a Lock ,0,,,Drawer,Bag,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Utilities', 'Slang for Cool/Awesome', 'Iconic Egyptian TV Shows', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['A man and six women', 'Awesome', 'Drawer', 'Bag', 'The last sweetness', 'Internet', 'I will not live in my fathers cloak', 'Water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Utilities"": [""Water"", ""Internet"", ""Bag"", ""Drawer""],
    ""Slang for Cool/Awesome"": [""Awesome"", ""Internet""],
    ""Iconic Egyptian TV Shows"": [""A man and six women"", ""I will not live in my fathers cloak"", ""The last sweetness""],
    ""Things With a Lock"": [""Bag"", ""Drawer""]
}
```",2.75,1.5,0.27586206896551724
7,Things Found in the Sky,0,,,Bird,Cloud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things Found in the Sky', 'Words with Double Meanings', 'Sports', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Eye', 'Darwish', 'Bird', 'Tennis', 'Cloud', 'Mahfouz', 'Paper', 'Basketball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Eye', 'Bird', 'Cloud'],
    'Words with Double Meanings': ['Eye', 'Paper', 'Bird', 'Cloud'],
    'Sports': ['Basketball', 'Tennis', 'Bird'],
    'Arabic Authors': ['Darwish', 'Mahfouz']
}
```",3.0,2.5,0.10256410256410256
