Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
250,Words that Rhyme with بيت,0,,,Oil,Reputation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Things You Shouldnt Touch', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Oil', 'Reputation', 'Poop', 'Slim', 'Electrical wire', 'Fat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Reputation', 'Slim', 'Oil', 'Electrical wire', 'Poop', 'Fat'],
    'Things You Shouldnt Touch': ['Electrical wire', 'Poop', 'Oil'],
    'Words Related to Size': ['Slim', 'Fat']
}
```",3.6666666666666665,3.3333333333333335,-0.06060606060606061
250,Things You Shouldnt Touch,0,,,Electrical wire,Poop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Things You Shouldnt Touch', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Oil', 'Reputation', 'Poop', 'Slim', 'Electrical wire', 'Fat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Reputation', 'Slim', 'Oil', 'Electrical wire', 'Poop', 'Fat'],
    'Things You Shouldnt Touch': ['Electrical wire', 'Poop', 'Oil'],
    'Words Related to Size': ['Slim', 'Fat']
}
```",3.6666666666666665,3.3333333333333335,-0.06060606060606061
250,Words Related to Size,0,,,Slim,Fat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Things You Shouldnt Touch', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Oil', 'Reputation', 'Poop', 'Slim', 'Electrical wire', 'Fat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Reputation', 'Slim', 'Oil', 'Electrical wire', 'Poop', 'Fat'],
    'Things You Shouldnt Touch': ['Electrical wire', 'Poop', 'Oil'],
    'Words Related to Size': ['Slim', 'Fat']
}
```",3.6666666666666665,3.3333333333333335,-0.06060606060606061
251,Arab Football Clubs,1,,,Al Ahly,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Arab Football Clubs', 'Slang for Nothing', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['I dont have any', 'Zamalek', 'Siwa', 'Dahab', 'Al Ahly', 'Nothing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al Ahly', 'Zamalek'],
    'Slang for Nothing': ['I dont have any', 'Nothing'],
    'Vacation Destinations': ['Siwa', 'Dahab']
}
```",2.0,0.0,-0.06060606060606061
251,Slang for Nothing,1,,,I don't have any,Nothing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Arab Football Clubs', 'Slang for Nothing', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['I dont have any', 'Zamalek', 'Siwa', 'Dahab', 'Al Ahly', 'Nothing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al Ahly', 'Zamalek'],
    'Slang for Nothing': ['I dont have any', 'Nothing'],
    'Vacation Destinations': ['Siwa', 'Dahab']
}
```",2.0,0.0,-0.06060606060606061
251,Vacation Destinations,1,,,Siwa,Dahab,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Arab Football Clubs', 'Slang for Nothing', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['I dont have any', 'Zamalek', 'Siwa', 'Dahab', 'Al Ahly', 'Nothing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al Ahly', 'Zamalek'],
    'Slang for Nothing': ['I dont have any', 'Nothing'],
    'Vacation Destinations': ['Siwa', 'Dahab']
}
```",2.0,0.0,-0.06060606060606061
252,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Things You Shouldnt Touch', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Fire', 'Poop', 'Awesome', 'The last sweetness', 'Bite', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Fire', 'Awesome', 'The last sweetness'],
    'Things You Shouldnt Touch': ['Fire', 'Poop'],
    'Slang for Bite': ['Bite', 'Mouthful']
}
```",2.3333333333333335,0.6666666666666666,-0.06060606060606061
252,Things You Shouldnt Touch,0,,,Fire,Poop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Things You Shouldnt Touch', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Fire', 'Poop', 'Awesome', 'The last sweetness', 'Bite', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Fire', 'Awesome', 'The last sweetness'],
    'Things You Shouldnt Touch': ['Fire', 'Poop'],
    'Slang for Bite': ['Bite', 'Mouthful']
}
```",2.3333333333333335,0.6666666666666666,-0.06060606060606061
252,Slang for Bite,1,,,Mouthful,Bite,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Things You Shouldnt Touch', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Fire', 'Poop', 'Awesome', 'The last sweetness', 'Bite', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Fire', 'Awesome', 'The last sweetness'],
    'Things You Shouldnt Touch': ['Fire', 'Poop'],
    'Slang for Bite': ['Bite', 'Mouthful']
}
```",2.3333333333333335,0.6666666666666666,-0.06060606060606061
253,Slang for Football,1,,,Match,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Football', 'Animals', 'Math Operations'] . Here is the pool of words from which you can select from: ['Football', 'Mouse', 'Multiplication', 'Cat', 'Match', 'Addition']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Football', 'Match'],
    'Animals': ['Mouse', 'Cat'],
    'Math Operations': ['Addition', 'Multiplication']
}
```",2.0,0.0,0.24242424242424243
253,Animals,0,,,Mouse,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Football', 'Animals', 'Math Operations'] . Here is the pool of words from which you can select from: ['Football', 'Mouse', 'Multiplication', 'Cat', 'Match', 'Addition']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Football', 'Match'],
    'Animals': ['Mouse', 'Cat'],
    'Math Operations': ['Addition', 'Multiplication']
}
```",2.0,0.0,0.24242424242424243
253,Math Operations,0,,,Addition,Multiplication,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Football', 'Animals', 'Math Operations'] . Here is the pool of words from which you can select from: ['Football', 'Mouse', 'Multiplication', 'Cat', 'Match', 'Addition']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Football', 'Match'],
    'Animals': ['Mouse', 'Cat'],
    'Math Operations': ['Addition', 'Multiplication']
}
```",2.0,0.0,0.24242424242424243
254,Words for Friend,0,,,Peer,Boyfriend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for Friend', 'Tourist Attractions', 'Units of Time'] . Here is the pool of words from which you can select from: ['Valley of the Kings', 'Month', 'Peer', 'Boyfriend', 'Khan el-Khalili', 'Hour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend'],
    'Tourist Attractions': ['Valley of the Kings', 'Khan el-Khalili'],
    'Units of Time': ['Hour', 'Month']
}
```",2.0,0.0,-0.06060606060606061
254,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for Friend', 'Tourist Attractions', 'Units of Time'] . Here is the pool of words from which you can select from: ['Valley of the Kings', 'Month', 'Peer', 'Boyfriend', 'Khan el-Khalili', 'Hour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend'],
    'Tourist Attractions': ['Valley of the Kings', 'Khan el-Khalili'],
    'Units of Time': ['Hour', 'Month']
}
```",2.0,0.0,-0.06060606060606061
254,Units of Time,0,,,Hour,Month,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for Friend', 'Tourist Attractions', 'Units of Time'] . Here is the pool of words from which you can select from: ['Valley of the Kings', 'Month', 'Peer', 'Boyfriend', 'Khan el-Khalili', 'Hour']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend'],
    'Tourist Attractions': ['Valley of the Kings', 'Khan el-Khalili'],
    'Units of Time': ['Hour', 'Month']
}
```",2.0,0.0,-0.06060606060606061
255,States of Matter,0,,,Liquid,Plasma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['States of Matter', 'Colors', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Yellow', 'Airplane', 'Plasma', 'Liquid', 'Green', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Plasma', 'Liquid'],
    'Colors': ['Yellow', 'Green'],
    'Things Found in the Sky': ['Airplane', 'Bird', 'Plasma']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
255,Colors,0,,,Yellow,Green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['States of Matter', 'Colors', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Yellow', 'Airplane', 'Plasma', 'Liquid', 'Green', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Plasma', 'Liquid'],
    'Colors': ['Yellow', 'Green'],
    'Things Found in the Sky': ['Airplane', 'Bird', 'Plasma']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
255,Things Found in the Sky,0,,,Bird,Airplane,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['States of Matter', 'Colors', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Yellow', 'Airplane', 'Plasma', 'Liquid', 'Green', 'Bird']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Plasma', 'Liquid'],
    'Colors': ['Yellow', 'Green'],
    'Things Found in the Sky': ['Airplane', 'Bird', 'Plasma']
}
```",2.3333333333333335,0.6666666666666666,0.4444444444444444
256,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vacation Destinations', 'Holidays', 'Animals'] . Here is the pool of words from which you can select from: ['Sharm El Sheikh', 'Eid', 'Mouse', 'Pigeon', 'Dahab', 'Sinai Liberation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'Sharm El Sheikh', 'Sinai Liberation'],
    'Holidays': ['Eid', 'Sinai Liberation'],
    'Animals': ['Mouse', 'Pigeon']
}
```",2.3333333333333335,0.6666666666666666,-0.06060606060606061
256,Holidays,1,,,Sinai Liberation,Eid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vacation Destinations', 'Holidays', 'Animals'] . Here is the pool of words from which you can select from: ['Sharm El Sheikh', 'Eid', 'Mouse', 'Pigeon', 'Dahab', 'Sinai Liberation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'Sharm El Sheikh', 'Sinai Liberation'],
    'Holidays': ['Eid', 'Sinai Liberation'],
    'Animals': ['Mouse', 'Pigeon']
}
```",2.3333333333333335,0.6666666666666666,-0.06060606060606061
256,Animals,0,,,Mouse,Pigeon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vacation Destinations', 'Holidays', 'Animals'] . Here is the pool of words from which you can select from: ['Sharm El Sheikh', 'Eid', 'Mouse', 'Pigeon', 'Dahab', 'Sinai Liberation']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'Sharm El Sheikh', 'Sinai Liberation'],
    'Holidays': ['Eid', 'Sinai Liberation'],
    'Animals': ['Mouse', 'Pigeon']
}
```",2.3333333333333335,0.6666666666666666,-0.06060606060606061
257,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vacation Destinations', 'Famous Cartoons', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Sesame Street', 'Sock', 'Siwa', 'Sharm El Sheikh', 'Shoes', 'Captain Majid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Siwa', 'Sharm El Sheikh'],
    'Famous Cartoons': ['Sesame Street', 'Captain Majid'],
    'Things That Go On Feet': ['Sock', 'Shoes']
}
```",2.0,0.0,-0.06060606060606061
257,Famous Cartoons,1,,,Sesame Street,Captain Majid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vacation Destinations', 'Famous Cartoons', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Sesame Street', 'Sock', 'Siwa', 'Sharm El Sheikh', 'Shoes', 'Captain Majid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Siwa', 'Sharm El Sheikh'],
    'Famous Cartoons': ['Sesame Street', 'Captain Majid'],
    'Things That Go On Feet': ['Sock', 'Shoes']
}
```",2.0,0.0,-0.06060606060606061
