,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,262,भारतीय त्यौहार,1,,,नवरात्रि,होली,दिवाली
2,262,पशु,0,,,भैंस,ऊँट,बकरी
3,262,भारत के जानवर,0,,,नीलगाय,कोबरा,बाघ
0,263,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,कथक
1,263,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन
2,263,रॉयल्टी,1,,,अभिमन्यु,प्रताप,रामा
3,263,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
0,264,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी
1,264,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,डोसा
2,264,रॉयल्टी,1,,,प्रताप,रामा,भूपति
3,264,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मॉनिटर
0,265,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन
1,265,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट
2,265,जंगल के जानवर,0,,,हिरण,शेर,हाथी
3,265,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध
0,266,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल
1,266,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,काज़ीरंगा
2,266,पशु,0,,,गाय,भैंस,ऊँट
3,266,रॉयल्टी,1,,,भूपति,अभिमन्यु,रामा
0,267,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
1,267,भारतीय देवा,1,,,इंद्र,राम,शिव
2,267,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,दुर्गा
3,267,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी
0,268,सब्ज़ियाँ,0,,,भिंडी,गोभी,पालक
1,268,फल,0,,,अनानास,केला,सेब
2,268,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर
3,268,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,गंगा
0,269,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,तबला
1,269,घर के जानवर,0,,,तोता,बिल्ली,खरगोश
2,269,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,काली
3,269,जंगल के जानवर,0,,,हाथी,हिरण,शेर
0,270,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,नाना
1,270,परिकथाएं,1,,,तेनाली,पंचतंत्र,हनुमान
2,270,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला
3,270,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त
0,271,औजार,0,,,पेचकस,चिमटा,हथौड़ा
1,271,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु
2,271,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,कार्यालय
3,271,भारतीय देवी,1,,,लक्ष्मी,काली,सरस्वती
0,272,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र
1,272,भारतीय भाषाएँ,1,,,गुजराती,मराठी,हिंदी
2,272,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,ब्रेक
3,272,मसाला,0,,,हल्दी,मिर्च,नमक
0,273,सांस्कृतिक नृत्य,1,,,कथक,कथकली,भरतनाट्यम
1,273,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,मोबाइल
2,273,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,गुजराती
3,273,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,तुकाराम
0,274,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक
1,274,खिचड़ी भाषा,1,,,बिंदास,यार,झकास
2,274,फल,0,,,अनानास,सेब,केला
3,274,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी,डोसा
0,275,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक
1,275,भारतीय त्यौहार,1,,,ओणम,होली,दिवाली
2,275,पशु,0,,,बकरी,ऊँट,गाय
3,275,मिठाई,1,,,रसगुल्ला,जलेबी,काजू कतली
0,276,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल
1,276,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,धोती
2,276,पशु,0,,,ऊँट,गाय,बकरी
3,276,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद
0,277,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली
1,277,परिकथाएं,1,,,पंचतंत्र,हनुमान,बीरबल
2,277,विभिन्न धर्म,0,,,सिख,हिंदू,बौद्ध
3,277,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा
0,278,घर के जानवर,0,,,कुत्ता,तोता,बिल्ली
1,278,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी
2,278,परिकथाएं,1,,,बीरबल,हनुमान,तेनाली
3,278,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी
0,279,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,वड़ा
1,279,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,लैपटॉप
2,279,भारतीय सभ्यता,1,,,वैदिक,गुप्त,सिंधु
3,279,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी
0,280,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल
1,280,मसाला,0,,,जीरा,नमक,हल्दी
2,280,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा
3,280,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी
0,281,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना
1,281,भारतीय सभ्यता,1,,,गुप्त,सिंधु,वैदिक
2,281,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,हिमा दास
3,281,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,घर
0,282,मसाला,0,,,नमक,हल्दी,जीरा
1,282,भारतीय त्यौहार,1,,,नवरात्रि,होली,ओणम
2,282,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद
3,282,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी
0,283,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला
1,283,विभिन्न धर्म,0,,,हिंदू,बौद्ध,सिख
2,283,भारतीय देवा,1,,,कृष्ण,राम,शिव
3,283,भारतीय कपड़े,1,,,साड़ी,कुर्ता,धोती
0,284,भारत के जानवर,0,,,नीलगाय,हाथी,कोबरा
1,284,मसाला,0,,,जीरा,हल्दी,नमक
2,284,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,वड़ा
3,284,फल,0,,,सेब,केला,अनानास
0,285,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मंदिर
1,285,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,वड़ा
2,285,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा
3,285,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम
0,286,भारतीय सभ्यता,1,,,गुप्त,वैदिक,मौर्य
1,286,पैतृक परिवार के सदस्य,1,,,दादी,पापा,बुआ
2,286,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,माछेर झोल
3,286,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया
0,287,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा
1,287,भारतीय देवा,1,,,इंद्र,राम,कृष्ण
2,287,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,हिंदी
3,287,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,सत्यजित राय 
0,288,जंगल के जानवर,0,,,हिरण,हाथी,बाघ
1,288,मातृ परिवार के सदस्य,1,,,नानी,मौसी,मम्मी
2,288,सब्ज़ियाँ,0,,,लौकी,भिंडी,पालक
3,288,सांस्कृतिक नृत्य,1,,,कथकली,कथक,भरतनाट्यम
0,289,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा
1,289,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,बेंगलुरु
2,289,सब्ज़ियाँ,0,,,लौकी,भिंडी,पालक
3,289,भारतीय उपनाम,1,,,अय्यर,शर्मा,रेड्डी
0,290,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथकली
1,290,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,डोसा
2,290,भारतीय देवा,1,,,राम,इंद्र,कृष्ण
3,290,खिचड़ी भाषा,1,,,पक्का,यार,बिंदास
0,291,भारत के जानवर,0,,,बाघ,कोबरा,हाथी
1,291,भारतीय सभ्यता,1,,,गुप्त,वैदिक,मौर्य
2,291,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया
3,291,परिकथाएं,1,,,हनुमान,पंचतंत्र,तेनाली
0,292,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास
1,292,सब्ज़ियाँ,0,,,गोभी,भिंडी,लौकी
2,292,स्वाद,0,,,मीठा,कड़वा,खट्टा
3,292,जंगल के जानवर,0,,,शेर,बाघ,हिरण
0,293,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना
1,293,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,करवा चौथ
2,293,भारतीय देवी,1,,,दुर्गा,सरस्वती,लक्ष्मी
3,293,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,बंदर
0,294,मिठाई,1,,,रसगुल्ला,काजू कतली,जलेबी
1,294,रॉयल्टी,1,,,भूपति,रामा,प्रताप
2,294,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा
3,294,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
0,295,फल,0,,,संतरा,सेब,केला
1,295,नदियों,1,,,गंगा,ब्रह्मपुत्र,यमुना
2,295,विभिन्न धर्म,0,,,हिंदू,जैन,बौद्ध
3,295,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक
0,296,विभिन्न धर्म,0,,,जैन,सिख,हिंदू
1,296,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,शहनाई
2,296,मिठाई,1,,,काजू कतली,जलेबी,रसगुल्ला
3,296,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना
0,297,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,सही
1,297,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर
2,297,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी
3,297,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल
0,298,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर
1,298,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
2,298,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत
3,298,स्वाद,0,,,नमकीन,मीठा,खट्टा
0,299,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा
1,299,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी
2,299,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,नल
3,299,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि
