,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,225,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा,बाघ
2,225,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी,कथक
3,225,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव,ढोकला
0,226,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,सुशील कुमार,अभिनव बिंद्रा
1,226,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल,लिट्टी चोखा
2,226,स्वाद,0,,,नमकीन,मीठा,कड़वा,खट्टा
3,226,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत,घर
0,227,भारतीय सभ्यता,1,,,सिंधु,मौर्य,गुप्त,वैदिक
1,227,जंगल के जानवर,0,,,हिरण,बाघ,शेर,हाथी
2,227,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पराठा,पोहा
3,227,पशु,0,,,बकरी,ऊँट,गाय,भैंस
0,228,जंगल के जानवर,0,,,हिरण,बाघ,हाथी,शेर
1,228,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत,अपार्टमेंट
2,228,रॉयल्टी,1,,,भूपति,प्रताप,अभिमन्यु,रामा
3,228,भारतीय त्यौहार,1,,,होली,नवरात्रि,ओणम,दिवाली
0,229,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद
1,229,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,हिंदी,मराठी
2,229,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,लैपटॉप,मॉनिटर
3,229,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी,पापा
0,230,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,चक्कर चलाना,फर्जी करना
1,230,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,मृदंगम,ढोलक
2,230,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,डोसा,वड़ा
3,230,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,बाहुबली,तुकाराम
0,231,विभिन्न धर्म,0,,,हिंदू,सिख,बौद्ध,जैन
1,231,भारतीय सभ्यता,1,,,वैदिक,सिंधु,गुप्त,मौर्य
2,231,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड,प्रेमचंद
3,231,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,गंगा,यमुना
0,232,सब्ज़ियाँ,0,,,भिंडी,गोभी,पालक,लौकी
1,232,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा,मस्त,ठीक
2,232,पशु,0,,,भैंस,ऊँट,बकरी,गाय
3,232,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
0,233,जंगल के जानवर,0,,,हाथी,शेर,हिरण,बाघ
1,233,मिठाई,1,,,काजू कतली,रसगुल्ला,जलेबी,गुलाब जामुन
2,233,विभिन्न धर्म,0,,,सिख,हिंदू,बौद्ध,जैन
3,233,मसाला,0,,,नमक,हल्दी,जीरा,मिर्च
0,234,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,अच्छा,ठीक
1,234,घर के जानवर,0,,,तोता,बिल्ली,खरगोश,कुत्ता
2,234,भारतीय देवी,1,,,लक्ष्मी,काली,सरस्वती,दुर्गा
3,234,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,खिचड़ी,दाल बाटी
0,235,औजार,0,,,हथौड़ा,चिमटा,पेचकस,ड्रिल
1,235,खेल,0,,,बैडमिंटन,क्रिकेट,फुटबॉल,हॉकी
2,235,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,अच्छा,मस्त
3,235,भारतीय उपनाम,1,,,शर्मा,पटेल,अय्यर,रेड्डी
0,236,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,होली,ओणम
1,236,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,चूड़ियाँ,मंगलसूत्र
2,236,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,बाहुबली,तुकाराम
3,236,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,गंगा,यमुना
0,237,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया,डिब्बा
1,237,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,सही,अच्छा
2,237,रहने और काम करने के जगह,0,,,घर,इमारत,अपार्टमेंट,कार्यालय
3,237,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी,दुर्गा
0,238,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक,शहनाई
1,238,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
2,238,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,बेंगलुरु,कोलकाता
3,238,पशु,0,,,बकरी,ऊँट,भैंस,गाय
0,239,जंगल के जानवर,0,,,शेर,हाथी,बाघ,हिरण
1,239,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,भटूरा,कुल्चा
2,239,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद,गुरुद्वारा
3,239,पशु,0,,,ऊँट,भैंस,गाय,बकरी
0,240,मातृ परिवार के सदस्य,1,,,नाना,नानी,मौसी,मम्मी
1,240,फल,0,,,सेब,केला,अनानास,संतरा
2,240,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,तबला,शहनाई
3,240,भारतीय त्यौहार,1,,,ओणम,होली,दिवाली,नवरात्रि
0,241,औजार,0,,,ड्रिल,चिमटा,पेचकस,हथौड़ा
1,241,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बिरयानी,बटर चिकन
2,241,स्वाद,0,,,कड़वा,नमकीन,मीठा,खट्टा
3,241,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,सुशील कुमार,मिल्खा सिंह
0,242,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला,वड़ा पाव
1,242,नदियों,1,,,ब्रह्मपुत्र,यमुना,गंगा,सरस्वती
2,242,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू,कुत्ता
3,242,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा,हिमा दास
0,243,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,इडली,उपमा
1,243,पशु,0,,,बकरी,भैंस,गाय,ऊँट
2,243,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम,तबला
3,243,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र,बिंदी
0,244,जंगल के जानवर,0,,,हाथी,बाघ,हिरण,शेर
1,244,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,काली,दुर्गा
2,244,मसाला,0,,,नमक,हल्दी,मिर्च,जीरा
3,244,भारतीय कपड़े,1,,,धोती,शेरवानी,साड़ी,कुर्ता
0,245,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम,कथक
1,245,घर के जानवर,0,,,बिल्ली,कुत्ता,खरगोश,तोता
2,245,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,ढोकला,खंडवा
3,245,औजार,0,,,ड्रिल,पेचकस,हथौड़ा,चिमटा
0,246,भारतीय सभ्यता,1,,,सिंधु,मौर्य,वैदिक,गुप्त
1,246,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज,फरहान अख्तर
2,246,स्वाद,0,,,नमकीन,कड़वा,खट्टा,मीठा
3,246,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा,भटूरा
0,247,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,शकुंतला,दमयंती
1,247,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर,पटेल
2,247,भारतीय त्यौहार,1,,,नवरात्रि,होली,दिवाली,ओणम
3,247,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,बाहुबली,कार्संदास
0,248,भारत के जानवर,0,,,बाघ,हाथी,कोबरा,नीलगाय
1,248,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन
2,248,पशु,0,,,बकरी,गाय,भैंस,ऊँट
3,248,भारतीय देवी,1,,,काली,सरस्वती,दुर्गा,लक्ष्मी
0,249,भारतीय सभ्यता,1,,,मौर्य,गुप्त,वैदिक,सिंधु
1,249,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,कार्यालय,घर
2,249,परिकथाएं,1,,,पंचतंत्र,तेनाली,बीरबल,हनुमान
3,249,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बिरयानी,बटर चिकन
0,250,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर,अपार्टमेंट
1,250,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल,लिट्टी चोखा
2,250,रॉयल्टी,1,,,प्रताप,अभिमन्यु,भूपति,रामा
3,250,खिचड़ी भाषा,1,,,झकास,यार,बिंदास,पक्का
0,251,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,खंडवा,पाव भाजी
1,251,पशु,0,,,बकरी,गाय,ऊँट,भैंस
2,251,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली,वड़ा
3,251,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा
0,252,भारतीय कपड़े,1,,,शेरवानी,धोती,साड़ी,कुर्ता
1,252,मसाला,0,,,जीरा,मिर्च,नमक,हल्दी
2,252,रॉयल्टी,1,,,रामा,भूपति,प्रताप,अभिमन्यु
3,252,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,ठीक,सही
0,253,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला,मृदंगम
1,253,भारतीय देवा,1,,,राम,इंद्र,शिव,कृष्ण
2,253,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी,दादा
3,253,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी,मौसी
0,254,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,बिरयानी,पनीर टिक्का
1,254,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु,गुप्त
2,254,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,डिब्बा,पहिया
3,254,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल,दाल बाटी
0,255,विभिन्न धर्म,0,,,बौद्ध,जैन,हिंदू,सिख
1,255,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना,चक्कर चलाना
2,255,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,मराठी,हिंदी
3,255,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी,मम्मी
0,256,मसाला,0,,,जीरा,नमक,मिर्च,हल्दी
1,256,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार,हिमा दास
2,256,फल,0,,,संतरा,अनानास,सेब,केला
3,256,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
0,257,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक,तबला
1,257,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय,इमारत
2,257,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना,धोखा देना
3,257,सब्ज़ियाँ,0,,,लौकी,पालक,गोभी,भिंडी
0,258,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम,होली
1,258,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,मिर्च,धनिया
2,258,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना,धोखा देना
3,258,पूजा का स्थान,0,,,मस्जिद,मंदिर,चर्च,गुरुद्वारा
0,259,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,भालू,बंदर
1,259,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही,ठीक
2,259,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,लिट्टी चोखा,दाल बाटी
3,259,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध,हिंदू
0,260,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा,सही
1,260,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,इंजन,डिब्बा
2,260,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
3,260,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,मराठी,पंजाबी
0,261,स्वाद,0,,,नमकीन,मीठा,कड़वा,खट्टा
1,261,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,वड़ा पाव,पाव भाजी
2,261,जंगल के जानवर,0,,,हाथी,हिरण,शेर,बाघ
3,261,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती,मराठी
0,262,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,इंजन,पहिया
1,262,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह
2,262,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,खिचड़ी,माछेर झोल
3,262,मिठाई,1,,,जलेबी,गुलाब जामुन,रसगुल्ला,काजू कतली
0,263,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,गंगा,यमुना
1,263,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट,बैडमिंटन
2,263,औजार,0,,,चिमटा,पेचकस,ड्रिल,हथौड़ा
3,263,स्वाद,0,,,मीठा,खट्टा,नमकीन,कड़वा
0,264,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का,डोसा
1,264,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार,फरहान अख्तर
2,264,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,मुंबई,दिल्ली
3,264,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
0,265,भारतीय व्यंजन,1,,,बिरयानी,डोसा,पनीर टिक्का,बटर चिकन
1,265,नदियों,1,,,गंगा,ब्रह्मपुत्र,यमुना,सरस्वती
2,265,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,मंगलसूत्र,बिंदी
3,265,पशु,0,,,बकरी,भैंस,गाय,ऊँट
0,266,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर,अपार्टमेंट
1,266,भारतीय देवी,1,,,काली,लक्ष्मी,दुर्गा,सरस्वती
2,266,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,सुशील कुमार,अभिनव बिंद्रा
3,266,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी,पटेल
0,267,परिकथाएं,1,,,हनुमान,तेनाली,बीरबल,पंचतंत्र
1,267,मसाला,0,,,हल्दी,नमक,जीरा,मिर्च
2,267,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा,इंजन
3,267,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,पनीर टिक्का,बिरयानी
0,268,घर के जानवर,0,,,खरगोश,बिल्ली,कुत्ता,तोता
1,268,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी,मौसी
2,268,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
3,268,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा,पाव भाजी
0,269,सब्ज़ियाँ,0,,,पालक,गोभी,लौकी,भिंडी
1,269,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप,भूपति
2,269,मसाला,0,,,नमक,मिर्च,जीरा,हल्दी
3,269,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी,नानी
0,270,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद,गुरुद्वारा
1,270,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,बाशा,तुकाराम
2,270,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली,ओडिसी
3,270,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,वड़ा,डोसा
0,271,विभिन्न धर्म,0,,,जैन,सिख,बौद्ध,हिंदू
1,271,मसाला,0,,,हल्दी,नमक,मिर्च,जीरा
2,271,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन,काजू कतली
3,271,रहने और काम करने के जगह,0,,,इमारत,घर,कार्यालय,अपार्टमेंट
0,272,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,मौसी,नाना
1,272,खेल,0,,,हॉकी,क्रिकेट,फुटबॉल,बैडमिंटन
2,272,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी,गुजराती
3,272,भारतीय सभ्यता,1,,,मौर्य,गुप्त,वैदिक,सिंधु
0,273,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
1,273,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,पनीर टिक्का,बिरयानी
2,273,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद
3,273,विभिन्न धर्म,0,,,सिख,हिंदू,जैन,बौद्ध
0,274,मसाला,0,,,जीरा,नमक,हल्दी,मिर्च
1,274,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,दिल्ली,कोलकाता
2,274,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,बिंदी,मंगलसूत्र
3,274,भारतीय सभ्यता,1,,,वैदिक,मौर्य,गुप्त,सिंधु
0,275,खेल,0,,,हॉकी,बैडमिंटन,फुटबॉल,क्रिकेट
1,275,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र,बिंदी
2,275,औजार,0,,,पेचकस,हथौड़ा,चिमटा,ड्रिल
3,275,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा,दादी
0,276,भारतीय त्यौहार,1,,,नवरात्रि,होली,ओणम,दिवाली
1,276,भारतीय देवा,1,,,राम,कृष्ण,इंद्र,शिव
2,276,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह
3,276,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शकुंतला,शिवाजी
0,277,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,इंजन,डिब्बा
1,277,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास
2,277,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद
3,277,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा,माछेर झोल
0,278,खेल,0,,,क्रिकेट,फुटबॉल,हॉकी,बैडमिंटन
1,278,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
2,278,खिचड़ी भाषा,1,,,यार,बिंदास,झकास,पक्का
3,278,भारतीय सभ्यता,1,,,वैदिक,सिंधु,गुप्त,मौर्य
0,279,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी,सिन्दूर
1,279,नदियों,1,,,गंगा,ब्रह्मपुत्र,सरस्वती,यमुना
2,279,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,बाशा,तुकाराम
3,279,भारतीय देवा,1,,,राम,कृष्ण,इंद्र,शिव
0,280,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली,ओणम
1,280,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार
2,280,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
3,280,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी,नाना
0,281,औजार,0,,,पेचकस,हथौड़ा,ड्रिल,चिमटा
1,281,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण,रस्किन बॉन्ड
2,281,भारतीय कपड़े,1,,,कुर्ता,धोती,साड़ी,शेरवानी
3,281,स्वाद,0,,,खट्टा,कड़वा,नमकीन,मीठा
0,282,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,धनिया,लहसुन
1,282,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,दिल्ली,मुंबई
2,282,विभिन्न धर्म,0,,,जैन,सिख,हिंदू,बौद्ध
3,282,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,भरतनाट्यम,कथकली
0,283,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त,अच्छा
1,283,भारतीय उपनाम,1,,,पटेल,रेड्डी,शर्मा,अय्यर
2,283,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,शिवाजी,दमयंती
3,283,जंगल के जानवर,0,,,बाघ,हिरण,हाथी,शेर
0,284,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,बेंगलुरु,मुंबई
1,284,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम,तबला
2,284,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,कथक,ओडिसी
3,284,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी,मोबाइल
0,285,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,भरतनाट्यम,कथक
1,285,भारतीय सभ्यता,1,,,मौर्य,गुप्त,वैदिक,सिंधु
2,285,भारतीय देवा,1,,,शिव,कृष्ण,राम,इंद्र
3,285,घर के जानवर,0,,,तोता,बिल्ली,खरगोश,कुत्ता
0,286,जंगल के जानवर,0,,,शेर,बाघ,हाथी,हिरण
1,286,भारतीय देवा,1,,,कृष्ण,इंद्र,शिव,राम
2,286,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,कुत्ता,सुअर
3,286,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,लहसुन,अदरक
0,287,घर के जानवर,0,,,तोता,कुत्ता,बिल्ली,खरगोश
1,287,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,धोखा देना,चक्कर चलाना
2,287,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन,ब्रेक
3,287,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,मुंबई,बेंगलुरु
0,288,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,लिट्टी चोखा,खिचड़ी
1,288,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी,खंडवा
2,288,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी,नाना
3,288,भारतीय उपनाम,1,,,अय्यर,शर्मा,पटेल,रेड्डी
0,289,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती,शेरवानी
1,289,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,चूड़ियाँ,मंगलसूत्र
2,289,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,पाव भाजी,ढोकला
3,289,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ,दीवाली
0,290,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी,नाना
1,290,परिकथाएं,1,,,तेनाली,हनुमान,बीरबल,पंचतंत्र
2,290,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,डोसा,वड़ा
3,290,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,काली,दुर्गा
0,291,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह
1,291,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,बेंगलुरु,दिल्ली
2,291,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना,चक्कर चलाना
3,291,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ,दीवाली
0,292,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,पंजाबी,मराठी
1,292,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा,पहिया
2,292,घर के जानवर,0,,,तोता,कुत्ता,खरगोश,बिल्ली
3,292,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,पाव भाजी,वड़ा पाव
0,293,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,फरहान अख्तर,विशाल भारद्वाज
1,293,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,दशहरा,करवा चौथ
2,293,विभिन्न धर्म,0,,,सिख,बौद्ध,हिंदू,जैन
3,293,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,अच्छा,ठीक
0,294,मिठाई,1,,,काजू कतली,जलेबी,रसगुल्ला,गुलाब जामुन
1,294,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मॉनिटर,मोबाइल
2,294,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख,हिंदू
3,294,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,होली,दिवाली
0,295,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा,भटूरा
1,295,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत,घर
2,295,मसाला,0,,,मिर्च,जीरा,हल्दी,नमक
3,295,स्वाद,0,,,नमकीन,मीठा,कड़वा,खट्टा
0,296,भारतीय देवा,1,,,इंद्र,कृष्ण,शिव,राम
1,296,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,धोती,साड़ी
2,296,रॉयल्टी,1,,,प्रताप,भूपति,रामा,अभिमन्यु
3,296,मातृ परिवार के सदस्य,1,,,नाना,मौसी,मम्मी,नानी
0,297,घर के जानवर,0,,,खरगोश,तोता,बिल्ली,कुत्ता
1,297,भारत के जानवर,0,,,नीलगाय,हाथी,कोबरा,बाघ
2,297,रहने और काम करने के जगह,0,,,घर,इमारत,अपार्टमेंट,कार्यालय
3,297,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर,सत्यजित राय 
0,298,स्वाद,0,,,खट्टा,नमकीन,मीठा,कड़वा
1,298,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,ब्रेक,पहिया
2,298,औजार,0,,,चिमटा,पेचकस,ड्रिल,हथौड़ा
3,298,विभिन्न धर्म,0,,,सिख,हिंदू,बौद्ध,जैन
0,299,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,तुकाराम,कार्संदास
1,299,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,काली,दुर्गा
2,299,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी,हिंदी
3,299,सब्ज़ियाँ,0,,,गोभी,लौकी,पालक,भिंडी
